,Unnamed: 0,name_title,description,sale_price,average_product_rating,brand,total_number_reviews,split
172,217,SK-II Facial Treatment Oil,"What it is:An intensely moisturizing face oil that combines SK-II heart, Pitera™, with nourishing oils to create a superior dry skin elixir.What it is formulated to do:SK-II has perfected the delicate but miraculous balance of oils and Pitera to deliver ultimate hydration to dry skin. By combining Pitera with a nourishing oils complexincluding naturally-derived Mediterranean olive oil, Latin American jojoba oil, South African avocado oil, Japanese Riceterol Ester and rice bran oil, and squaleneit targets dry skin caused by extreme cold and dry conditions and harmful environmental stressors. It contains fragrant lavender and carrot heart notes to provide a calming scent that soothes the senses.Research results:In a use test on 58 women, after a single application: - 98% of women felt their skin is moisturized immediately - 95% of women felt their skin looks radiant immediately - 91% of women felt it provides long-lasting moisturization - 88% of women felt it provides intense moisturization Suggested Usage:-Shake well before each use to ensure oil is evenly mixed. -Pour a few drops (about five to seven drops) onto palm and smooth evenly over face. -Apply before beauty serum.Size:1.6 ozIngredients:Galactomyces Ferment Filtrate*, Squalane, Simmondsia Chinensis Seed Oil/Simmondsia Chinensis (Jojoba) Seed Oil, Persea Gratissima (Avocado) Oil, Olea Europaea Fruit Oil/OleaEuropaea (Olive) Fruit Oil, Oryza Sativa Bran Oil/Oryza Sativa (Rice) Bran Oil, Water, Glycerin, Butylene Glycol, Tocopheryl Acetate, Phytosteryl Oleate, Sodium Benzoate, PVP, Methylparaben, Benzyl Alcohol, Phenoxyethanol, Disodium EDTA, Sodium Hyaluronate, Xanthan Gum, Tocopherol, Fragrance, Linalool. *Pitera.",181.29,,SK-II,,1.5564985134351754
176,222,Levi's® Heart-Print Slim-Straight Jeans - Preschool Girls 4-6x,"Your girl will love wearing these slim-fit, straight-leg jeans—featuring an adjustable waist for comfort and heart-embroidery on the back pockets for lovable style. adjustable waist 5-pocket styling zip fly with button closure cotton/polyester washable imported",26.58,,Levi,,-0.6258064313462408
180,227,The Foundry Supply Co.™ Reversible Quarter-Zip Sweater - Big & Tall,"Over a tee or over a button-front, you’ll love the easy-going good looks of this sweater— so much that we made it reversible, so you can wear it two days in a row and no one will ever know. mockneck quarter zip long sleeves 100% cotton washable imported",24.2,4.4,THE FOUNDRY SUPPLY CO.,24.0,1.3332112237639957
190,237,Big Buddha Aztec Ruana Wrap,"This wrap is fabulous to throw on over jeans for a little extra warmth when running errands.   cotton 32x34"" washable imported",28.73,,BIG BUDDHA,,-0.36722538951514677
197,246,Jack Button-Tufted Wood Bench,"This captivating wood bench features a rich finish topped off with elegant button-tufted detailing and beautiful upholstery. hardwood and plywood frame high-density foam filling polyester spot clean with a clean, damp cloth or have professionally cleaned. 45Wx19Dx18""H imported",349.28,,Asstd National Brand,,0.13918099610779894
200,250,4-pc. Bath Accessory Set,"Designed to keep essential toiletries in order, this beautiful bath accessory set keeps both guest or master bathroom countertops stylishly organized. durable ceramic construction coordinating designs makes a great gift 4-piece set includes: soap dispenser: 2½"" in diameter; 7½""H tumbler: 2½"" in diameter; 4½""H toothbrush holder: 2½"" in diameter; 4½""H soap dish: 5x3½x1""H Ceramic. Wipe clean with a damp cloth. Imported.",35.31,4.2,Asstd National Brand,6.0,-1.5735449487942852
203,253,Red Kap® Womens Straight-Leg Jeans - Petite,"Comfortable, stylish and easily paired with your favorite tops, our straight-leg jeans by Red Kap sit below the natural waist and offer you the versatility and fit you want. zip fly with button closure 5-pocket styling antique brass rivets decorative stitching straight fit flat front 100% cotton washable imported",28.24,,Red Kap,,-1.827236980476584
205,255,Stafford® Microfleece Pajama Pants,Stafford’s soft and warm microfleece sleep pants offer the ultimate in bedtime comfort.   elastic waist with drawstring side-seam pockets flat front polyester washable imported,12.07,,STAFFORD,,-1.3022948695155399
207,258,Skechers® Bungee Womens Slip-On Sneakers,"The must-have pair for the girl-on-the-go, our Bungee sneakers by Skechers are ready for whatever activities that come your way.   technology Resalyte™ sole for impact absorption construction durabuck/mesh upper rubber sole details bungee cord closure  ",72.51,4.9,Skechers,79.0,1.3980588106586374
213,266,Ninja ® Coffee Bar™,"This fully loaded coffee bar will make anything from a cup of java to specialty drinks. It remembers your brew settings and you can choose your desired size and strength. It's perfect for entertaining.   beautiful design choose-a-size option choose-a-brew option Ninja® Easy Frother Thermal Flavor Extraction™ Technology Auto-iQ™ remembers your brew settings 2-hour auto shutoff removable water reservoir permanent filter 40-recipe book included instruction book included 43-oz. double-wall stainless steel carafe keeps coffee hot for up to 2 hours 1400 watts stainless steel/plastic/rubber 13.5x11.4x16.26""H hand wash imported",228.96,5.0,Ninja,1.0,-0.04745221592002115
220,273,Thomas Earnshaw Mens Longitude Silver Tone Bracelet Watch Es-8006-11,"Brand: EarnshawDial Color: GrayStrap: Silver-tone stainless steelClasp: Deployment buckle with buttonsMovement: AutomaticWater Resistance: 50mCase Width: 44mmCase Thickness: 14mmBracelet Dimensions: 8-9"" long; 22-20mm wideModel No.: ES-8006-11Special Features: World time Jewelry photos are enlarged to show detail.  ",317.26,,THOMAS EARNSHAW,,-0.8956550733380441
224,278,Personalized Mens 9mm Comfort Fit Tungsten Carbide Double Groove Wedding Band,"Different textures combine to create a striking design in this men's tungsten wedding band. With two grooves, this band sports satin and high-polish finishes. Designed with a rounded comfort fit interior that slides on easily and avoids pinching. Engrave inside of band with names, a date or sweet sentiment and make it truly personal.Metal: Tungsten carbideDimensions: 9mm widePersonalize: Up to 25 characters (including spaces) in Script MT Bold fontJewelry photos are enlarged to show detail.",318.51,,MODERN BRIDE,,-0.23144832519395842
225,279,Wolverine® Mens Steel-Toe Work Boots,"Our steel-toed work boots from Wolverine combine heavy-duty protection and rugged leather styling for tough yet lightweight boots, a must-have for every man on the job. technology Wolverine Durashocks® technology for comfort permanent direct-attach molding seals out water steel toe rated ASTM F2413-05 M I/75 C/75 EH construction nubuck leather upper synthetic sole details pull on removable double density footbed polyurethane midsole fiberglass shank",169.21,,Wolverine,,0.19203717501168283
229,283,Pfaltzgraff® Beach Ball 16-pc. Dinnerware Set,Have a ball and bring the fun of the summer to your table any time of year with this 16-piece dinnerware set featuring a lively beach theme.   vibrant beach ball and beach umbrella pattern microwave safe service for 4 16-piece set includes: four 10½” dinner plates four 7½” salad plates four 5¾” soup/cereal bowls with 20-ounce capacity four 14-ounce mugs Porcelain. Dishwasher safe. Imported.  ,72.51,,PFALTZGRAFF,,-0.19013865368540736
230,284,Christina® Dot Print Tankini Swim Top or 3-Way Swim Bottoms - Maternity,,21.74,,CHRISTINA MATERNITY,,-0.10426762623235468
234,289,Royal Velvet® All Season Light-Warmth Down Comforter,"Although soft as a cloud, our down comforter provides lightweight warmth to keep you cozy night after night. 300 thread-count dobby stripe cotton cover natural 550 fill power premium white down box quilting construction piping trim Cotton with white duck down fill. Washable. Imported. Twin: 66x86""; 20-ounce fill weight Full/Queen: 88x92""; 27-ounce fill weight King: 92x104""; 32-98-ounce fill weight For best results, launder in a large-capacity front-loading washer and dryer. If the comforter doesn't have free movement in the washer and dryer, a large-capacity commercial washer and dryer is recommended. Contains RDS Certified Down: The goal of the Responsible Down Standard is to ensure the waterfowl in the down supply chain are treated humanely.  ",177.35,5.0,ROYAL VELVET,5.0,0.33791335286483987
237,293,Arizona Super-Skinny Jeans,"Our super-skinny jeans feature a feminine cut for a flattering fit that will make you miss them when they’re in the dryer.   approx. 29¼"" – 34¼"" inseam cotton/polyester/spandex washable imported",26.58,4.7,ARIZONA,102.0,1.2140880651738586
239,296,Red Kap® Zip-Front Cotton Coveralls,"We've got you covered with these Red Kap zip-front cotton coveralls.    8.5 oz. twill sized to be worn over clothes one-piece, topstitched collar concealed heavy-duty brass zipper adjustable snap cuffs on sleeves and take-up snaps on legs 2 angled zipper chest pockets and back left pocket to keep items secure elastic waist inserts for fit and comfort openings for protection 1 rule pocket 2 set-in reinforced front pockets action back for ease of movement side vent openings cotton twill washable imported of domestic goods",54.38,3.9,Red Kap,7.0,0.13858435855925655
245,302,½ CT. T.W. Diamond 10K Yellow Gold Contoured Anniversary Band,"Commemorate a special wedding anniversary or just jazz up your existing bridal set with this ½ ct. t.w. diamond band in 10K yellow cold. The graceful contoured shape is designed to fit close to your original ring to complement, not crowd. Try framing your bridal ring with two of these bands to really enhance the look.   Metal: Rhodium-plated 10K yellow gold Stones: ½ ct. t.w. round diamonds Color: I2-I3 Clarity: I-J Setting: Prong Gallery Height: 3.3mm Diamond total weights may vary between .01 and .08 carat. Jewelry photos are enlarged to show detail.  ",906.46,5.0,MODERN BRIDE,4.0,-0.1405621665534447
248,305,Liz Claiborne® Red Gold-Tone Oval Stretch Bracelet,"Slip into this red gold-tone oval stretch bracelet for a perfect finishing touch. Metal: Gold-tone metalStones: Red stonesDimensions: 7.06"" long  Jewelry photos are enlarged to show detail.",31.42,,LIZ CLAIBORNE,,0.13435461794582074
249,306,Xersion™ Performance Pullover Hoodie - Boys 8-20,"Keep a cozy, style-right layer on hand with this sporty pullover hoodie, featuring soft construction and a kangaroo pocket. mesh-lined hood long sleeves kangaroo pocket polyester washable imported",12.68,4.8,Xersion,4.0,0.6407517920032453
250,307,Disney Collection Frozen Elsa Costume - Girls 2-10,"Your Frozen fan will love ruling over the wintry city of Arendelle in this beautiful Elsa costume. crewneck long sleeves Elsa cameo mesh overlay metallic accents polyester hand wash, line dry imported",48.34,4.3,DISNEY,12.0,-0.16175462038838123
256,313,a.n.a® Skinny Cargo Ankle Pants,"Get back to basics with these functional and versatile skinny ankle pants. zip fly with button closure 27"" inseam cotton/spandex washabl imported",30.2,5.0,A.N.A,2.0,0.2633769642819093
260,320,Hush Puppies® Mall Walkers Mens Comfort Shoes,"This leather comfort shoe from Hush Puppies® will keep you going strong all day long.  Comfort Shoe:oil-tanned leather upper with leather quarter and tongue lining dual-density midsolecushioned, contoured footbed comfort curve sole D(Medium) 3E(Extra-Wide)",117.06,4.3,Hush Puppies,72.0,0.3087692513567037
263,323,JF J. Ferrar® Reversible Plaque Dress Belt,"Dress up your look without falling out of date with this reversible dress belt from JF J. Ferrar, featuring burnished edges and an antique nickel plaque buckle. reverses from tan to black 1 1/3"" wide antique nickel plaque buckle polyurethane/bonded leather spot clean imported For a proper fit, order belts one full size larger than your normal waist size.",27.07,4.0,JF J.Ferrar,1.0,0.8016198496548279
269,332,American Princess Rosette Bodice Cascade Dress – Girls 7-16 and Plus,"She'll be a dazzling example of classic beauty in this cascading black and white dress. roundneck sleeveless rosette bodice back zip closure bow at waist corkscrew skirt polyester machine wash, hang dry imported",41.51,5.0,American Princess,1.0,0.9460664171029074
273,337,Liz Claiborne® Short-Sleeve Ruched Stripe Tee,"Our tee features a stripe print with ruching at the top hem for a classic warm-weather look. v-neck sleeveless ruched sleeves 26-27½"" length rayon/spandex washable imported",30.82,,LIZ CLAIBORNE,,0.6974934250723495
277,341,Nike® Basketball Elite Crew Socks–Big & Tall,"Whether you play in the paint or like to get up and down the court, these colorful socks have you covered, thanks to a moisture-wicking, Dri-FIT fabric and a foot-specific fit.   Dri-FIT moisture-wicking fabric left/right-specific design for a better fit arch compression reinforced heel and toe polyester/nylon/cotton/spandex washable imported",16.92,4.8,Nike,5.0,0.05555449760152096
282,346,Sara Futon,"Perfect for a kid's room or under a loft bed, this contemporary styled futon sofa converts to a bed quickly and easily. Upholstered in microfiber, it is both durable and attractive. wood frame chrome steel legs contemporary style plush microfiber upholstery extra support legs wood/polyurethane/fabric/steel polyurethane foam cushion 67x28x31""H assembly required, tools included wipe clean with damp cloth imported",478.88,,Asstd National Brand,,1.5803150947999163
285,349,Monet® Silver-Tone Twist Hoop Earrings,"Twisting hypoallergenic silver-tone metal ropes around these hoop earrings for a shining complement to your style.  Metal: Silver-tone metalBack: PostDimensions: 1.25x1.25""  Jewelry photos are enlarged to show detail.",16.03,,MONET JEWELRY,,0.07593905453472732
289,354,Fairfield 5-pc. Dining Set,"Featuring laser-cut floral motifs and beautifully curved legs, this dining set creates a wonderful dining experience for you and your guests. sturdy metal construction gray finish with brown highlighting table features a glass top each chair has black faux-leather seats 5-piece set includes: table 4 chairs Upholstery is polyurethane. Spot clean with a dry cloth; avoid direct heat and sunlight. Assembly required; Allen wrench needed. Imported. Table: 48"" in diameter; 30""H Each chair: 19Wx21Dx39""H with a 19"" seat height",2193.65,,Asstd National Brand,,-1.4545233999284986
295,361,Sheer Caress™ Subtle Shapers 3-pk. Pantyhose - Plus,"Sheer Caress' 3-pack of pantyhose with powernet control-top offers a sleek and supportive look.       package of 3 shadow toe powernet control top for all-day support and shape contour panty sewn-in panty: nylon/LYCRA® legs: nylon machine wash in mesh bag, line dry",30.3,4.4,Sheer Caress,222.0,0.3799765845313378
297,363,Alfred Dunner® Acapulco 3/4-Sleeve Burnout Layered Top - Plus,"Enjoy the easy breezy style of our Acapulco top, featuring modern burnout fabric layering and cute slits on the 3/4 sleeves.  Crewneck with foldover collar 3/4 sleeves button closure 26½"" length polyester machine wash, line dry imported",58.01,,Alfred Dunner,,1.0433812626316321
306,377,Studio™ Hudson Reversible Bedding Set,"Give your bedroom's décor an update with our bedding set, which features an ombre stripe print in shades of blue. The comforter fully reverses to a solid blue, so you can change the look of your room with a simple flip. The decorative pillow and sheet set coordinate with the comforter to complete the look. blue ombre stripe print that reverses to a solid blue comforter: polyester with polyester fill sham, bedskirt and sheet set: polyester twin: 66x86"" full: 76x86"" queen: 88x92"" king: 101x92"" washable imported 6-piece twin set includes: 1 comforter 1 sham 1 bedskirt with 14"" drop 1 flat sheet 1 fitted sheet 1 pillowcase 8-piece full, queen and king sets include: 1 comforter 2 shams 1 bedskirt with 14"" drop 1 flat sheet 1 fitted sheet 2 pillowcases Coordinating accessories sold separately. Twin, full and queen sets include standard shams. King set includes king shams.",60.42,4.2,STUDIO BY JCP HOME,6.0,0.8355952710172916
