person,age,occupation,workclass,education,hours per week,marital status,race,relationship,sex,capital gain,capital loss,education num,native country,fnlwgt,income
person 201,68,Adm-clerical,Private,HS-grad,30,Widowed,White,Not-in-family,Female,0,2206,9,United-States,166149,<=50K
person 202,65,Adm-clerical,Private,HS-grad,59,Divorced,White,Unmarried,Female,0,2206,9,Canada,149811,<=50K
person 205,66,Prof-specialty,Local-gov,Bachelors,25,Widowed,Black,Not-in-family,Female,0,2206,13,United-States,362165,<=50K
person 208,35,Adm-clerical,Private,Some-college,40,Never-married,White,Own-child,Female,0,2205,10,United-States,108293,<=50K
person 216,64,Craft-repair,Private,11th,40,Married-civ-spouse,White,Husband,Male,0,2179,7,United-States,181232,<=50K
person 221,59,Exec-managerial,State-gov,Some-college,40,Married-civ-spouse,White,Husband,Male,0,2179,10,United-States,303176,<=50K
person 230,34,Transport-moving,Private,Some-college,40,Married-civ-spouse,Black,Husband,Male,0,2179,10,United-States,180714,<=50K
person 231,66,?,?,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,2174,13,United-States,177351,>50K
person 238,60,?,?,Bachelors,25,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,0,2163,13,South,141221,<=50K
person 239,68,Prof-specialty,Self-emp-not-inc,Assoc-voc,40,Married-civ-spouse,White,Husband,Male,0,2149,11,United-States,116903,<=50K
person 240,74,Sales,Self-emp-not-inc,HS-grad,20,Married-civ-spouse,White,Husband,Male,0,2149,9,United-States,119129,<=50K
person 247,51,Prof-specialty,Self-emp-not-inc,Some-college,60,Married-civ-spouse,White,Wife,Female,0,2057,10,Canada,268639,<=50K
person 248,35,Craft-repair,Private,11th,40,Married-civ-spouse,White,Husband,Male,0,2057,7,United-States,272019,<=50K
person 255,52,Craft-repair,Local-gov,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,2051,9,United-States,305053,<=50K
person 260,34,Prof-specialty,Local-gov,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,2051,13,United-States,105540,<=50K
person 267,45,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,2051,9,United-States,187033,<=50K
person 270,39,Craft-repair,Private,10th,40,Married-civ-spouse,White,Husband,Male,0,2051,6,United-States,314007,<=50K
person 273,35,Handlers-cleaners,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,2042,10,United-States,40135,<=50K
person 279,32,Craft-repair,Private,11th,30,Married-civ-spouse,White,Husband,Male,0,2042,7,United-States,260954,<=50K
person 281,49,Craft-repair,Local-gov,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,2002,9,United-States,107231,<=50K
person 283,56,Handlers-cleaners,Private,7th-8th,40,Married-civ-spouse,White,Husband,Male,0,2002,4,United-States,201822,<=50K
person 289,26,Craft-repair,Private,Assoc-voc,40,Married-civ-spouse,White,Husband,Male,0,2002,11,United-States,36936,<=50K
person 291,47,Prof-specialty,Self-emp-not-inc,Bachelors,30,Married-civ-spouse,White,Husband,Male,0,2002,13,United-States,208407,<=50K
person 294,36,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Own-child,Female,0,2002,9,United-States,183739,<=50K
person 303,30,Adm-clerical,Private,HS-grad,42,Never-married,White,Unmarried,Male,0,2001,9,United-States,57651,<=50K
person 317,56,Transport-moving,Federal-gov,Bachelors,65,Never-married,Black,Not-in-family,Male,0,2001,13,United-States,61885,<=50K
person 335,28,Tech-support,Private,Bachelors,35,Never-married,White,Not-in-family,Female,0,1980,13,United-States,184723,<=50K
person 338,58,Adm-clerical,Private,Masters,45,Divorced,White,Not-in-family,Female,0,1980,14,United-States,126104,<=50K
person 342,32,Tech-support,Private,Some-college,40,Separated,Amer-Indian-Eskimo,Not-in-family,Male,0,1980,10,United-States,199529,<=50K
person 356,29,Sales,Self-emp-inc,HS-grad,25,Married-civ-spouse,White,Wife,Female,0,1977,9,United-States,260729,>50K
person 361,38,Prof-specialty,Federal-gov,Prof-school,50,Married-civ-spouse,White,Husband,Male,0,1977,15,United-States,338320,>50K
person 365,58,Prof-specialty,Self-emp-inc,Prof-school,50,Married-civ-spouse,White,Husband,Male,0,1977,15,United-States,349910,>50K
person 367,42,Exec-managerial,Local-gov,Bachelors,48,Married-civ-spouse,White,Husband,Male,0,1977,13,United-States,245307,>50K
person 370,32,Exec-managerial,Private,Masters,40,Married-civ-spouse,Black,Husband,Male,0,1977,14,United-States,295589,>50K
person 386,58,Prof-specialty,State-gov,Masters,50,Married-civ-spouse,White,Husband,Male,0,1977,14,United-States,194068,>50K
person 387,62,Transport-moving,Private,HS-grad,60,Married-civ-spouse,White,Husband,Male,0,1977,9,United-States,218009,>50K
person 395,43,Prof-specialty,Private,Bachelors,50,Married-civ-spouse,White,Husband,Male,0,1977,13,United-States,118308,>50K
person 399,47,Sales,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,1977,13,United-States,189680,>50K
person 403,36,Exec-managerial,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,1977,13,United-States,32776,>50K
person 414,47,Exec-managerial,Local-gov,Masters,50,Married-civ-spouse,Black,Husband,Male,0,1977,14,United-States,29819,>50K
person 415,46,Tech-support,Private,Masters,40,Married-civ-spouse,White,Husband,Male,0,1977,14,United-States,102771,>50K
person 416,35,Prof-specialty,Private,Masters,45,Married-civ-spouse,White,Husband,Male,0,1977,14,United-States,86648,>50K
person 419,46,Prof-specialty,Private,Some-college,50,Married-civ-spouse,White,Husband,Male,0,1977,10,United-States,167515,>50K
person 421,52,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1977,9,United-States,168553,>50K
person 427,43,Machine-op-inspct,Private,HS-grad,52,Married-civ-spouse,White,Husband,Male,0,1977,9,United-States,55213,>50K
person 448,42,Exec-managerial,Self-emp-inc,HS-grad,60,Married-civ-spouse,White,Husband,Male,0,1977,9,Italy,188738,>50K
person 464,53,Adm-clerical,Federal-gov,HS-grad,40,Married-civ-spouse,Black,Husband,Male,0,1977,9,United-States,271544,>50K
person 478,33,Sales,Private,HS-grad,45,Married-civ-spouse,White,Husband,Male,0,1977,9,United-States,133503,>50K
person 486,51,Exec-managerial,Private,Masters,50,Married-civ-spouse,White,Husband,Male,0,1977,14,United-States,172046,>50K
person 488,36,Adm-clerical,Private,Masters,40,Married-civ-spouse,White,Husband,Male,0,1977,14,Japan,145576,>50K
person 501,36,Prof-specialty,Private,Masters,44,Married-civ-spouse,White,Wife,Female,0,1977,14,United-States,386726,>50K
person 503,33,Prof-specialty,Private,Prof-school,50,Married-civ-spouse,White,Husband,Male,0,1977,15,United-States,149184,>50K
person 505,55,Exec-managerial,Private,Masters,60,Married-civ-spouse,White,Husband,Male,0,1977,14,United-States,368797,>50K
person 518,21,Prof-specialty,Private,Some-college,40,Never-married,Asian-Pac-Islander,Own-child,Male,0,1974,10,United-States,109414,<=50K
person 527,28,Craft-repair,Private,HS-grad,40,Separated,White,Not-in-family,Male,0,1974,9,United-States,111696,<=50K
person 540,43,Exec-managerial,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,1902,13,England,274363,>50K
person 541,50,Prof-specialty,Private,Doctorate,65,Married-civ-spouse,White,Husband,Male,0,1902,16,United-States,168212,>50K
person 553,45,Adm-clerical,Private,Some-college,35,Married-civ-spouse,White,Wife,Female,0,1902,10,United-States,26522,>50K
person 556,30,Adm-clerical,State-gov,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1902,9,United-States,199539,<=50K
person 559,57,Craft-repair,Private,Prof-school,40,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,0,1902,15,Philippines,98350,>50K
person 566,46,Tech-support,Private,Masters,40,Married-civ-spouse,White,Husband,Male,0,1902,14,?,324655,>50K
person 567,41,Exec-managerial,Private,Bachelors,60,Married-civ-spouse,White,Husband,Male,0,1902,13,United-States,84610,>50K
person 570,34,Exec-managerial,Private,Masters,50,Married-civ-spouse,White,Husband,Male,0,1902,14,United-States,299635,>50K
person 575,44,Exec-managerial,Self-emp-not-inc,Masters,60,Married-civ-spouse,White,Wife,Female,0,1902,14,United-States,402397,>50K
person 577,28,Prof-specialty,Local-gov,Masters,55,Married-civ-spouse,White,Wife,Female,0,1902,14,United-States,250135,<=50K
person 594,39,Prof-specialty,Private,Masters,18,Married-civ-spouse,White,Wife,Female,0,1902,14,United-States,165215,>50K
person 599,57,Sales,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,1902,13,United-States,173832,>50K
person 608,34,Prof-specialty,Private,Some-college,38,Married-civ-spouse,White,Husband,Male,0,1902,10,United-States,164190,>50K
person 615,44,Exec-managerial,Private,Bachelors,40,Married-civ-spouse,Black,Husband,Male,0,1902,13,United-States,286750,>50K
person 637,41,Machine-op-inspct,Private,Some-college,40,Married-civ-spouse,Black,Husband,Male,0,1902,10,United-States,267252,>50K
person 639,30,Exec-managerial,Self-emp-inc,Some-college,40,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,0,1902,10,South,173858,>50K
person 650,61,Sales,Self-emp-inc,Some-college,35,Married-civ-spouse,White,Husband,Male,0,1902,10,United-States,139391,>50K
person 656,48,Prof-specialty,Private,Doctorate,50,Married-civ-spouse,White,Husband,Male,0,1902,16,United-States,276664,>50K
person 657,27,Craft-repair,Private,11th,40,Married-civ-spouse,White,Husband,Male,0,1902,7,United-States,160786,>50K
person 658,22,Sales,Federal-gov,Some-college,37,Married-civ-spouse,White,Husband,Male,0,1902,10,United-States,32950,<=50K
person 660,48,Protective-serv,State-gov,Some-college,40,Married-civ-spouse,White,Husband,Male,0,1902,10,United-States,31141,>50K
person 666,25,Adm-clerical,Private,Some-college,36,Married-civ-spouse,Black,Husband,Male,0,1902,10,United-States,253267,>50K
person 675,33,Adm-clerical,Private,Bachelors,50,Married-civ-spouse,White,Husband,Male,0,1902,13,United-States,154981,>50K
person 693,30,Adm-clerical,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,1902,13,United-States,167309,>50K
person 695,40,Prof-specialty,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1902,9,United-States,146908,>50K
person 699,48,Craft-repair,Self-emp-not-inc,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1902,9,United-States,353012,>50K
person 700,49,Machine-op-inspct,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1902,9,United-States,165953,<=50K
person 714,50,?,?,Bachelors,60,Married-civ-spouse,Black,Husband,Male,0,1902,13,United-States,204577,>50K
person 716,32,Exec-managerial,Private,Bachelors,60,Married-civ-spouse,White,Husband,Male,0,1902,13,United-States,108116,>50K
person 725,61,Prof-specialty,State-gov,Doctorate,40,Married-civ-spouse,White,Husband,Male,0,1902,16,United-States,379885,>50K
person 736,31,Prof-specialty,Private,Masters,43,Married-civ-spouse,White,Husband,Male,0,1902,14,United-States,183801,>50K
person 747,42,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1887,9,United-States,213821,>50K
person 758,45,Craft-repair,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,1887,10,United-States,120131,>50K
person 761,32,Protective-serv,State-gov,Bachelors,45,Married-civ-spouse,White,Husband,Male,0,1887,13,United-States,182556,>50K
person 763,43,Prof-specialty,Self-emp-not-inc,Bachelors,70,Married-civ-spouse,White,Wife,Female,0,1887,13,United-States,396758,>50K
person 766,37,Prof-specialty,Local-gov,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,1887,13,United-States,218184,>50K
person 776,34,Prof-specialty,Self-emp-not-inc,Bachelors,48,Married-civ-spouse,Black,Husband,Male,0,1887,13,United-States,234960,>50K
person 778,46,Machine-op-inspct,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1887,9,United-States,54985,>50K
person 780,50,Exec-managerial,Self-emp-not-inc,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1887,9,United-States,312477,>50K
person 789,37,Craft-repair,Private,Assoc-voc,40,Married-civ-spouse,White,Husband,Male,0,1887,11,United-States,167735,>50K
person 795,40,Prof-specialty,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,1887,13,United-States,104196,>50K
person 803,46,Sales,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,1887,10,United-States,190115,>50K
person 804,61,Exec-managerial,Self-emp-not-inc,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1887,9,United-States,215591,>50K
person 810,57,Sales,Private,Bachelors,55,Married-civ-spouse,White,Husband,Male,0,1887,13,United-States,314153,>50K
person 812,28,Adm-clerical,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,1887,13,United-States,51461,>50K
person 819,55,Handlers-cleaners,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1887,9,United-States,193130,>50K
person 820,29,Machine-op-inspct,Private,HS-grad,30,Married-civ-spouse,White,Husband,Male,0,1887,9,United-States,383745,>50K
person 823,42,?,?,Masters,48,Married-civ-spouse,White,Wife,Female,0,1887,14,United-States,212206,>50K
person 829,58,Sales,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,1887,10,United-States,34788,>50K
person 833,47,Sales,Self-emp-not-inc,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,1887,13,United-States,122307,>50K
person 839,51,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1887,9,United-States,110747,>50K
person 863,44,Craft-repair,Self-emp-not-inc,Some-college,55,Married-civ-spouse,White,Husband,Male,0,1887,10,United-States,343190,>50K
person 864,39,Prof-specialty,Federal-gov,Prof-school,50,Married-civ-spouse,White,Husband,Male,0,1887,15,United-States,376455,>50K
person 877,34,Exec-managerial,Private,HS-grad,45,Married-civ-spouse,White,Husband,Male,0,1887,9,United-States,242984,>50K
person 878,29,Machine-op-inspct,Private,Assoc-voc,48,Married-civ-spouse,White,Husband,Male,0,1887,11,United-States,250967,>50K
person 879,37,Exec-managerial,Private,Some-college,60,Married-civ-spouse,Black,Husband,Male,0,1887,10,Cuba,265737,>50K
person 883,35,Sales,Private,HS-grad,50,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,0,1887,9,Iran,267866,>50K
person 891,35,Prof-specialty,Local-gov,Masters,40,Married-civ-spouse,White,Husband,Male,0,1887,14,United-States,116960,>50K
person 893,39,Exec-managerial,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,1887,13,United-States,30529,>50K
person 896,53,Transport-moving,Private,Some-college,45,Married-civ-spouse,White,Husband,Male,0,1887,10,United-States,304504,>50K
person 904,39,Craft-repair,Local-gov,HS-grad,40,Divorced,White,Not-in-family,Male,0,1876,9,United-States,86551,<=50K
person 910,47,Sales,Private,HS-grad,40,Divorced,White,Own-child,Male,0,1876,9,United-States,151584,<=50K
person 912,53,Adm-clerical,Private,HS-grad,38,Separated,White,Unmarried,Female,0,1876,9,United-States,122109,<=50K
person 917,60,Other-service,Self-emp-not-inc,HS-grad,50,Separated,Black,Not-in-family,Male,0,1876,9,United-States,73091,<=50K
person 920,39,Sales,Private,Bachelors,50,Never-married,White,Not-in-family,Male,0,1876,13,United-States,114844,<=50K
person 921,53,Prof-specialty,Private,Masters,38,Divorced,White,Unmarried,Female,0,1876,14,United-States,174020,<=50K
person 926,41,Prof-specialty,Private,Bachelors,40,Never-married,White,Not-in-family,Female,0,1876,13,United-States,315834,<=50K
person 929,30,Prof-specialty,Federal-gov,Bachelors,40,Never-married,White,Not-in-family,Male,0,1876,13,United-States,164552,<=50K
person 935,44,Craft-repair,Private,Some-college,55,Separated,White,Not-in-family,Male,0,1876,10,United-States,150533,<=50K
person 947,60,?,?,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1848,9,United-States,191118,>50K
person 948,31,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1848,9,United-States,339482,>50K
person 949,50,Tech-support,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1848,9,United-States,192982,>50K
person 953,49,Prof-specialty,Private,Some-college,44,Married-civ-spouse,White,Husband,Male,0,1848,10,United-States,102583,>50K
person 954,52,Prof-specialty,State-gov,Masters,40,Married-civ-spouse,Black,Wife,Female,0,1848,14,United-States,125796,>50K
person 965,46,Tech-support,Federal-gov,Assoc-voc,40,Married-civ-spouse,White,Husband,Male,0,1848,11,United-States,349230,>50K
person 970,63,Sales,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,1848,13,United-States,383058,>50K
person 972,48,Tech-support,Local-gov,HS-grad,40,Married-civ-spouse,White,Wife,Female,0,1848,9,United-States,242923,>50K
person 995,20,?,?,11th,40,Married-spouse-absent,Asian-Pac-Islander,Own-child,Female,0,1762,7,South,114746,<=50K
person 1003,22,Sales,Private,10th,25,Never-married,White,Not-in-family,Female,0,1762,6,United-States,156822,<=50K
person 1011,30,Sales,Private,Bachelors,48,Never-married,White,Not-in-family,Male,0,1741,13,United-States,204374,<=50K
person 1012,38,Exec-managerial,Local-gov,Bachelors,40,Never-married,Asian-Pac-Islander,Unmarried,Male,0,1741,13,Vietnam,123983,<=50K
person 1014,34,Exec-managerial,Private,Bachelors,45,Never-married,White,Other-relative,Female,0,1741,13,United-States,271933,<=50K
person 1015,24,Prof-specialty,Federal-gov,Bachelors,45,Never-married,White,Not-in-family,Male,0,1741,13,United-States,314525,<=50K
person 1022,42,Prof-specialty,Local-gov,Masters,35,Never-married,White,Not-in-family,Female,0,1741,14,United-States,109684,<=50K
person 1023,42,Exec-managerial,Private,Some-college,50,Divorced,White,Not-in-family,Female,0,1741,10,United-States,202188,<=50K
person 1035,30,Prof-specialty,Private,Bachelors,45,Married-civ-spouse,White,Husband,Male,0,1740,13,United-States,212237,<=50K
person 1037,41,Prof-specialty,Local-gov,Bachelors,20,Married-civ-spouse,White,Wife,Female,0,1740,13,United-States,343079,<=50K
person 1045,30,Prof-specialty,Private,Prof-school,40,Married-civ-spouse,Black,Husband,Male,0,1740,15,Haiti,177216,<=50K
person 1050,38,Craft-repair,Private,HS-grad,48,Married-civ-spouse,White,Husband,Male,0,1740,9,United-States,184655,<=50K
person 1051,35,Sales,Self-emp-inc,Some-college,40,Married-civ-spouse,White,Husband,Male,0,1740,10,United-States,189404,<=50K
person 1052,42,Transport-moving,Private,HS-grad,43,Married-civ-spouse,White,Husband,Male,0,1740,9,United-States,248094,<=50K
person 1059,38,Craft-repair,Local-gov,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,1740,13,United-States,210991,<=50K
person 1060,52,Exec-managerial,Private,Some-college,60,Married-civ-spouse,White,Husband,Male,0,1740,10,United-States,191529,<=50K
person 1066,30,Craft-repair,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,1740,10,United-States,194827,<=50K
person 1067,53,Transport-moving,Federal-gov,HS-grad,50,Married-civ-spouse,White,Husband,Male,0,1740,9,United-States,167380,<=50K
person 1072,62,Craft-repair,Self-emp-not-inc,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1740,9,United-States,197353,<=50K
person 1074,45,Sales,Private,Some-college,50,Married-civ-spouse,White,Husband,Male,0,1740,10,United-States,227791,<=50K
person 1075,63,Adm-clerical,State-gov,Some-college,40,Married-civ-spouse,White,Husband,Male,0,1740,10,United-States,216871,<=50K
person 1076,73,Transport-moving,Private,1st-4th,20,Married-civ-spouse,White,Husband,Male,0,1735,2,United-States,301210,<=50K
person 1077,75,Craft-repair,Self-emp-not-inc,Some-college,40,Married-civ-spouse,Black,Husband,Male,0,1735,10,United-States,205860,<=50K
person 1079,39,Machine-op-inspct,Private,HS-grad,40,Divorced,White,Unmarried,Male,0,1726,9,United-States,237943,<=50K
person 1081,25,Exec-managerial,Private,Bachelors,60,Never-married,White,Own-child,Female,0,1726,13,United-States,122489,<=50K
person 1100,20,Adm-clerical,Private,Some-college,28,Never-married,White,Own-child,Female,0,1719,10,United-States,111697,<=50K
person 1107,26,Machine-op-inspct,Private,Preschool,40,Married-spouse-absent,White,Not-in-family,Male,0,1719,1,Mexico,322614,<=50K
person 1108,19,Other-service,Private,HS-grad,40,Never-married,White,Not-in-family,Female,0,1719,9,United-States,158118,<=50K
person 1117,17,Handlers-cleaners,Private,9th,15,Never-married,White,Own-child,Male,0,1719,5,United-States,184924,<=50K
person 1121,21,Tech-support,Private,Some-college,9,Never-married,White,Own-child,Female,0,1719,10,United-States,387335,<=50K
person 1123,50,Craft-repair,Self-emp-inc,HS-grad,60,Married-civ-spouse,White,Husband,Male,0,1672,9,United-States,175339,<=50K
person 1131,61,Exec-managerial,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,1672,10,United-States,213321,<=50K
person 1137,48,Transport-moving,Private,7th-8th,55,Married-civ-spouse,White,Husband,Male,0,1672,4,United-States,185041,<=50K
person 1144,49,Sales,Private,HS-grad,44,Married-civ-spouse,White,Husband,Male,0,1672,9,United-States,190115,<=50K
person 1146,33,Sales,Private,HS-grad,55,Married-civ-spouse,White,Husband,Male,0,1672,9,United-States,232356,<=50K
person 1150,36,Prof-specialty,State-gov,Bachelors,38,Married-civ-spouse,White,Wife,Female,0,1672,13,United-States,110964,<=50K
person 1154,40,Other-service,Private,Preschool,40,Married-civ-spouse,White,Husband,Male,0,1672,1,Mexico,566537,<=50K
person 1157,37,Craft-repair,Private,HS-grad,55,Divorced,White,Not-in-family,Male,0,1669,9,United-States,35330,<=50K
person 1160,26,Exec-managerial,Private,Bachelors,50,Never-married,White,Not-in-family,Female,0,1669,13,United-States,117833,<=50K
person 1165,47,Prof-specialty,Private,Assoc-voc,40,Divorced,White,Not-in-family,Female,0,1669,11,United-States,155124,<=50K
person 1166,34,Prof-specialty,Private,HS-grad,45,Never-married,White,Not-in-family,Female,0,1669,9,United-States,185041,<=50K
person 1169,38,Prof-specialty,Local-gov,Masters,55,Never-married,White,Not-in-family,Female,0,1669,14,United-States,30509,<=50K
person 1171,36,Prof-specialty,Private,Assoc-acdm,45,Never-married,White,Not-in-family,Male,0,1669,12,United-States,224566,<=50K
person 1177,33,Adm-clerical,Local-gov,Assoc-voc,55,Never-married,White,Own-child,Male,0,1669,11,United-States,169652,<=50K
person 1186,61,Transport-moving,Private,7th-8th,40,Married-civ-spouse,White,Husband,Male,0,1651,4,United-States,162391,<=50K
person 1187,46,Other-service,Private,7th-8th,40,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,0,1651,4,China,138370,<=50K
person 1188,56,Exec-managerial,Self-emp-inc,12th,40,Married-civ-spouse,White,Husband,Male,0,1651,8,United-States,216636,<=50K
person 1190,35,Craft-repair,State-gov,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1651,9,United-States,193241,<=50K
person 1193,65,Prof-specialty,Local-gov,Masters,4,Married-civ-spouse,White,Husband,Male,0,1648,14,Greece,146454,<=50K
person 1195,26,Craft-repair,Private,5th-6th,50,Married-civ-spouse,White,Husband,Male,0,1628,3,United-States,280093,<=50K
person 1196,62,Prof-specialty,Private,Prof-school,70,Married-civ-spouse,White,Husband,Male,0,1628,15,United-States,162245,<=50K
person 1197,45,Handlers-cleaners,Private,HS-grad,45,Married-civ-spouse,White,Husband,Male,0,1628,9,United-States,188386,<=50K
person 1198,28,Sales,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,1628,9,United-States,241895,<=50K
