house,median income,median house value,housing median age,total rooms,total bedrooms,population,households,longitude,latitude,ocean proximity
house 7195,2.1774,157600,40,1279,316,1438,329,-118.19,34.04,<1H OCEAN
house 17213,2.6429,279200,47,1572,417,790,384,-119.71,34.43,<1H OCEAN
house 17031,4.8382,289400,45,989,174,504,180,-122.25,37.51,NEAR OCEAN
house 2982,2.1553,84700,26,3691,826,2072,827,-119.02,35.33,INLAND
house 10138,3.7321,216500,33,1264,224,527,227,-117.89,33.91,<1H OCEAN
house 5417,4.0429,500001,32,2242,490,921,461,-118.44,34.02,<1H OCEAN
house 1961,2.1682,138100,35,2104,403,1060,400,-120.67,38.76,INLAND
house 8582,5.0497,500001,31,702,161,236,144,-118.41,33.89,<1H OCEAN
house 19067,3.5982,271700,35,1762,350,686,339,-122.46,38.29,NEAR BAY
house 7404,0.9518,91400,27,504,142,789,167,-118.23,33.95,<1H OCEAN
house 775,3.09,174100,35,2843,652,1726,643,-122.11,37.66,NEAR BAY
house 7411,1.7778,154000,38,1889,565,2087,559,-118.21,33.95,<1H OCEAN
house 17552,2.5947,177300,29,5274,1625,6234,1639,-121.86,37.34,<1H OCEAN
house 3940,4.7125,250900,27,2209,353,1034,344,-118.58,34.21,<1H OCEAN
house 7895,5.8733,287000,17,2259,383,1378,386,-118.08,33.86,<1H OCEAN
house 3399,4.1339,187300,34,1797,363,948,363,-118.31,34.26,<1H OCEAN
house 3139,2.6149,83500,10,4597,1009,2227,821,-118.15,34.86,INLAND
house 2345,3.9792,88900,16,2668,454,1536,457,-119.68,36.81,INLAND
house 9065,3.5732,146900,5,12317,2953,6291,2654,-118.15,34.67,INLAND
house 4773,2.6,171400,42,1681,360,987,337,-118.34,34.04,<1H OCEAN
house 9439,2.5551,105000,12,2776,592,1236,489,-119.98,37.43,INLAND
house 13288,3.3836,144900,38,2750,572,1410,483,-117.65,34.08,INLAND
house 8448,3.3409,256300,32,332,103,177,102,-118.37,33.9,<1H OCEAN
house 13925,1.4936,66900,15,5612,1283,1015,472,-114.31,34.19,INLAND
house 12070,4.2386,500001,6,502,76,228,65,-117.55,33.83,INLAND
house 8264,3.0153,220000,45,2143,697,1004,594,-118.17,33.77,NEAR OCEAN
house 7475,2.2847,132700,33,2739,801,3423,741,-118.21,33.93,<1H OCEAN
house 18112,5.8521,326300,30,3007,554,1551,616,-122.03,37.3,<1H OCEAN
house 7378,2.1429,118500,38,1657,467,2033,443,-118.24,33.97,<1H OCEAN
house 4468,2.5132,163100,44,1734,364,1133,351,-118.19,34.06,<1H OCEAN
house 3784,2.7708,192300,30,2016,622,1359,557,-118.38,34.17,<1H OCEAN
house 10221,3.0263,162500,15,957,360,615,370,-117.88,33.88,<1H OCEAN
house 11642,8.6123,386700,21,2997,372,1323,372,-118.05,33.82,<1H OCEAN
house 14927,5.551,266900,17,2319,348,1125,337,-117.01,32.67,NEAR OCEAN
house 8795,12.9758,500001,24,4787,562,1653,548,-118.4,33.78,NEAR OCEAN
house 10556,4.5909,241800,16,2497,500,1357,456,-117.71,33.63,<1H OCEAN
house 11622,4.6681,320700,19,4526,830,2318,748,-118.04,33.83,<1H OCEAN
house 11663,5.6677,220700,26,2342,383,1290,394,-118.02,33.86,<1H OCEAN
house 11577,2.9083,179200,14,1120,319,982,307,-118,33.76,<1H OCEAN
house 13913,1.875,47800,32,3298,1228,763,360,-116.14,34.22,INLAND
house 3796,2.4835,274300,43,2850,709,1510,670,-118.36,34.16,<1H OCEAN
house 8238,1.4048,200000,52,1562,616,692,512,-118.19,33.77,NEAR OCEAN
house 12657,1.68,84100,32,2437,592,1596,557,-121.46,38.51,INLAND
house 18938,5.2523,161300,7,4093,651,2228,646,-122.18,38.17,NEAR BAY
house 17722,6.6813,277800,13,2978,505,1794,485,-121.79,37.33,<1H OCEAN
house 5442,4.75,355800,44,1798,353,835,314,-118.44,34,<1H OCEAN
house 3789,2.4107,184400,42,600,171,377,181,-118.37,34.17,<1H OCEAN
house 6456,4.1875,275400,35,2053,369,1044,375,-118.06,34.12,INLAND
house 19311,4.4437,305000,16,1762,293,810,297,-122.85,38.37,<1H OCEAN
house 12135,4.7568,143500,12,3236,502,1610,502,-117.16,33.92,INLAND
house 7606,2.9643,103200,37,1042,213,699,196,-118.25,33.89,<1H OCEAN
house 15866,4.4074,277300,52,1185,246,480,253,-122.4,37.76,NEAR BAY
house 9539,3.2721,73800,11,1479,341,1476,327,-120.71,37.39,INLAND
house 9803,2.7039,364000,39,2144,538,749,419,-121.92,36.56,NEAR OCEAN
house 4937,1.8917,106900,43,1258,381,1276,358,-118.27,34,<1H OCEAN
house 16669,2.794,262500,15,4210,899,1933,867,-120.69,35.25,NEAR OCEAN
house 16470,2.2188,68800,38,1419,411,1226,397,-121.26,38.13,INLAND
house 19837,2.75,65000,28,2201,429,1524,412,-119.4,36.53,INLAND
house 16882,6.2306,500001,22,2754,477,1163,479,-122.4,37.59,NEAR OCEAN
house 17832,5.5968,243200,23,1793,319,1145,310,-121.85,37.4,<1H OCEAN
house 11431,5.8541,281500,22,3914,600,1871,607,-117.97,33.66,<1H OCEAN
house 11434,7.0151,350600,23,5379,684,1826,555,-117.96,33.65,<1H OCEAN
house 4497,3.1654,155000,34,1113,,928,290,-118.22,34.05,<1H OCEAN
house 13374,5.285,191700,2,11965,1802,4436,1296,-117.5,34.12,INLAND
house 12112,2.275,85400,28,2683,708,2047,636,-117.34,34.02,INLAND
house 11150,3.4583,186300,31,2265,537,1617,507,-117.96,33.84,<1H OCEAN
house 10841,3.1483,213000,26,5831,1546,4738,1477,-117.93,33.65,<1H OCEAN
house 9833,3.1912,319800,33,1740,342,638,329,-121.93,36.63,NEAR OCEAN
house 5755,7.4046,446800,47,2243,339,911,319,-118.28,34.18,<1H OCEAN
house 9063,3.25,107500,32,1300,234,712,249,-118.15,34.69,INLAND
house 13055,2.7652,95600,13,2321,539,1066,497,-121.27,38.62,INLAND
house 9104,3.8594,141000,10,2907,559,1681,531,-117.96,34.53,INLAND
house 11304,2.9726,133800,9,3553,1035,2017,986,-117.95,33.78,<1H OCEAN
house 11323,4.32,196900,29,1518,312,1086,317,-117.98,33.76,<1H OCEAN
house 15576,5.4155,199200,5,5673,855,2592,797,-116.84,33.01,<1H OCEAN
house 7011,4.2,163200,38,1026,190,789,193,-118.08,33.97,<1H OCEAN
house 6862,2.8672,198500,30,1692,398,1130,365,-118.13,34.06,<1H OCEAN
house 7128,4.5526,250200,28,1984,313,1099,343,-118.09,34.02,<1H OCEAN
house 36,1.4861,97200,49,1215,282,570,264,-122.27,37.83,NEAR BAY
house 6375,9.4667,500001,32,3868,548,1558,528,-118.02,34.17,INLAND
house 5062,1.8818,100000,35,1138,304,1128,311,-118.28,33.99,<1H OCEAN
house 18271,9.281,500001,31,2717,376,1001,381,-122.08,37.36,NEAR BAY
house 7902,5.6917,275100,18,4626,822,2794,763,-118.04,33.87,<1H OCEAN
house 3018,2.9187,52100,21,2213,458,1250,440,-119.4,35.06,INLAND
house 19586,2.3906,81800,27,1170,227,660,222,-120.69,37.59,INLAND
house 855,2.875,237500,2,838,295,240,149,-122.01,37.59,NEAR BAY
house 19173,4.3587,196400,29,2551,448,1165,456,-122.67,38.44,<1H OCEAN
house 1874,1.9667,84600,26,1485,334,406,180,-119.97,38.94,INLAND
house 16090,3.5296,400000,43,3850,1018,1497,829,-122.48,37.71,NEAR OCEAN
house 3361,3.5536,105700,19,4462,828,2229,777,-120.71,40.36,INLAND
house 1004,4.3533,168400,35,2853,588,1761,572,-121.78,37.69,INLAND
house 16597,4.6625,294000,14,1594,292,887,287,-121.47,37.58,INLAND
house 9001,4,296800,49,2465,372,1018,359,-118.34,34,<1H OCEAN
house 18555,2.5865,206400,42,1149,264,703,232,-122.04,36.96,NEAR OCEAN
house 9586,2.1418,130600,13,3641,897,1737,788,-120.48,37.32,INLAND
house 8990,5.1695,397000,36,3228,543,1305,520,-118.37,33.99,<1H OCEAN
house 6631,2.2765,146600,38,2471,529,1661,441,-118.15,34.16,<1H OCEAN
house 960,4.4087,225600,3,2456,582,793,456,-121.93,37.7,<1H OCEAN
house 2782,0.8585,45000,15,1448,378,949,300,-114.63,32.76,INLAND
house 8840,3.5114,430800,52,1244,304,444,282,-118.39,34.08,<1H OCEAN
house 10246,7.2478,299200,25,3205,409,1291,408,-117.86,33.9,<1H OCEAN
house 6908,4.5795,235300,34,2103,427,1355,434,-118.12,34.04,<1H OCEAN
house 18525,2.9286,258300,51,1076,206,495,201,-122.04,36.98,NEAR OCEAN
house 10150,9.3125,293500,27,829,114,383,133,-117.91,33.9,<1H OCEAN
house 3021,3.0742,57900,23,3827,696,1993,617,-119.5,35.27,INLAND
house 15430,3.0982,111300,18,1846,419,1581,387,-117.24,33.21,<1H OCEAN
house 17924,4.6328,287100,30,1955,,999,386,-121.97,37.35,<1H OCEAN
house 14639,3.8571,235100,36,1514,258,665,278,-117.19,32.79,NEAR OCEAN
house 10902,2.6771,131500,23,1818,522,958,485,-117.83,33.74,<1H OCEAN
house 3605,4.7583,258600,35,1963,310,919,297,-118.48,34.23,<1H OCEAN
house 18513,3.6902,233000,41,2548,508,1290,488,-122.01,36.99,NEAR OCEAN
house 6298,5.0704,226200,15,14058,2486,8997,2497,-117.9,34.02,<1H OCEAN
house 13475,3.7348,125800,4,8866,1832,4775,1554,-117.36,34.08,INLAND
house 3766,4.375,291700,35,1975,384,882,406,-118.41,34.18,<1H OCEAN
house 12095,5.4625,223600,9,7538,1125,3450,1077,-117.4,33.85,INLAND
house 14510,4.1429,254400,12,1428,303,528,269,-117.21,32.87,NEAR OCEAN
house 679,4.0109,192900,36,1545,273,863,267,-122.15,37.69,NEAR BAY
house 3763,3.2596,191800,42,1713,416,1349,427,-118.37,34.17,<1H OCEAN
house 17854,5.3994,237900,23,1310,267,910,261,-121.88,37.44,<1H OCEAN
house 20630,2.0943,108300,28,10035,1856,6912,1818,-121.39,39.12,INLAND
house 6827,3.8906,238300,46,2822,525,1434,520,-118.1,34.09,<1H OCEAN
house 3903,3.7049,227500,34,2871,581,1350,535,-118.51,34.2,<1H OCEAN
house 11453,5.5105,232100,26,1616,292,700,241,-117.97,33.68,<1H OCEAN
house 1131,3,96700,31,1599,318,794,303,-121.65,39.76,INLAND
house 15190,4.3571,144600,16,87,20,32,21,-117.05,33.03,<1H OCEAN
house 12173,2.6322,140700,10,2381,454,1323,477,-117.16,33.73,INLAND
house 6026,3.4398,134300,35,1613,298,911,293,-117.74,34.08,INLAND
house 19090,4.7,190100,25,2990,450,1335,434,-122.61,38.24,<1H OCEAN
house 5712,3.4531,263900,41,2476,506,1271,485,-118.24,34.22,<1H OCEAN
house 15578,5.2596,171500,16,3204,541,1818,529,-116.88,33.02,<1H OCEAN
house 5299,2.2857,500001,14,520,292,282,213,-118.44,34.06,<1H OCEAN
house 5916,1.7708,138800,32,527,146,582,143,-118.44,34.28,<1H OCEAN
house 13093,5.2881,138000,17,6225,938,3064,947,-121.36,38.56,INLAND
house 17409,1.8185,97800,23,1353,345,1322,336,-120.54,34.97,<1H OCEAN
house 3114,4.15,85700,11,5897,1138,2728,1072,-117.66,35.62,INLAND
house 607,2.8512,181000,43,1575,324,740,284,-122.08,37.69,NEAR BAY
house 16211,2.625,55000,36,40,10,64,14,-121.32,37.94,INLAND
house 14685,6.4335,260600,7,13703,2352,4446,1856,-117.08,32.83,<1H OCEAN
house 8348,4.0536,189000,36,1722,280,830,261,-118.32,33.94,<1H OCEAN
house 15895,2.8603,189000,52,1070,224,567,207,-122.39,37.73,NEAR BAY
house 17262,4.0125,261000,52,1759,387,980,402,-119.72,34.42,NEAR OCEAN
house 9199,3.5446,106500,19,3273,611,1164,481,-119.59,37.39,INLAND
house 15916,2.888,246400,50,3426,769,2261,671,-122.42,37.73,NEAR BAY
house 4780,1.8333,151100,47,1989,532,1430,519,-118.32,34.04,<1H OCEAN
house 17903,4.2422,237500,27,1797,538,1610,531,-121.99,37.37,<1H OCEAN
house 17498,5.6604,276400,22,2845,500,1456,454,-119.8,34.43,NEAR OCEAN
house 1913,4.975,206300,16,1463,264,54,26,-120.16,39.01,INLAND
house 15783,2.5742,350000,32,352,132,313,105,-122.4,37.78,NEAR BAY
house 16806,4.475,246700,32,1385,356,1096,353,-122.41,37.66,NEAR OCEAN
house 16002,6.0274,349000,36,2303,381,862,371,-122.45,37.75,NEAR BAY
house 4077,7.9625,490800,33,1741,274,588,267,-118.45,34.14,<1H OCEAN
house 1039,3.3393,107200,15,1248,234,529,216,-120.93,38.5,INLAND
house 6121,3.7846,145500,41,2673,578,2259,592,-117.91,34.12,<1H OCEAN
house 17780,4.5533,209900,15,4430,992,3278,1018,-121.83,37.38,<1H OCEAN
house 1621,7.203,369900,19,5130,741,1887,712,-122.11,37.83,NEAR BAY
house 4350,7.1134,416700,38,2601,523,870,474,-118.38,34.11,<1H OCEAN
house 15988,3.2083,330000,40,3525,941,1675,857,-122.47,37.76,NEAR BAY
house 5259,13.5728,500001,36,2929,366,1054,352,-118.49,34.07,<1H OCEAN
house 18259,5.0086,366700,36,857,156,448,168,-122.08,37.38,NEAR BAY
house 7791,3.0777,160800,17,2223,544,2008,512,-118.07,33.89,<1H OCEAN
house 4093,4.0208,341700,17,277,70,119,59,-118.42,34.16,<1H OCEAN
house 15790,1.6125,112500,52,464,202,286,148,-122.4,37.78,NEAR BAY
house 5194,2.5,110200,42,657,147,526,132,-118.25,33.93,<1H OCEAN
house 10684,5.1837,445600,32,3116,661,1105,543,-117.77,33.53,<1H OCEAN
house 8562,4.1818,339700,22,2514,605,1225,568,-118.41,33.93,<1H OCEAN
house 19094,5.2452,204900,18,2915,418,1340,421,-122.61,38.25,<1H OCEAN
house 7833,2.7339,156700,28,2410,616,2399,594,-118.16,33.9,<1H OCEAN
house 10843,3.512,218400,16,7961,2276,5014,2116,-117.91,33.67,<1H OCEAN
house 2621,2.8182,126900,12,2497,491,1153,462,-124.09,40.92,NEAR OCEAN
house 10645,10.9601,500001,24,6258,1003,1730,752,-117.81,33.56,<1H OCEAN
house 2158,3.5972,89900,52,2281,371,839,367,-119.81,36.78,INLAND
house 2694,6.2558,146300,16,1136,196,481,185,-115.39,32.76,INLAND
house 4576,1.9233,207100,41,1072,331,1111,314,-118.28,34.07,<1H OCEAN
house 16047,4.1406,219500,52,1642,351,1138,340,-122.46,37.71,NEAR OCEAN
house 16155,3.5865,311400,52,2910,611,1508,515,-122.48,37.78,NEAR BAY
house 1310,1.7161,75800,8,2572,738,1384,684,-121.83,38,INLAND
house 1182,2.2045,41800,41,461,107,284,90,-121.55,39.48,INLAND
house 6122,4.1944,149500,33,1391,309,1038,298,-117.91,34.12,<1H OCEAN
house 16525,3.5625,130800,24,1698,344,927,313,-121.2,37.8,INLAND
house 8664,5.1626,432700,40,3070,570,1264,506,-118.38,33.83,<1H OCEAN
house 748,3.4722,135400,40,1340,313,766,271,-122.09,37.66,NEAR BAY
house 5989,2.4952,181800,32,3241,895,1592,810,-117.72,34.1,INLAND
house 11592,6.6453,270100,25,3554,528,1600,537,-118.03,33.78,<1H OCEAN
house 5801,1.7301,202300,7,2063,670,1892,643,-118.24,34.15,<1H OCEAN
house 3548,5.6392,271500,18,6154,1070,3010,1034,-118.6,34.26,<1H OCEAN
house 10677,6.9257,466400,28,2250,329,826,323,-117.76,33.54,<1H OCEAN
house 345,2.069,84600,43,1036,233,652,213,-122.18,37.75,NEAR BAY
house 18314,4.7375,431900,32,4398,878,1799,792,-122.13,37.43,NEAR BAY
house 7081,5.1738,203700,36,2911,534,1395,486,-118,33.94,<1H OCEAN
house 16820,4.5938,251200,17,3523,669,2150,666,-122.46,37.64,NEAR OCEAN
house 13521,5.7628,221300,16,774,122,489,136,-117.38,34.22,INLAND
house 12110,4.6667,160600,4,18767,3032,8805,2723,-117.29,33.97,INLAND
house 2258,2.0469,66900,19,3244,776,1463,710,-119.84,36.8,INLAND
house 14292,3.6058,213100,52,2676,557,1181,537,-117.13,32.73,NEAR OCEAN
house 8307,3.9934,500001,41,2072,491,742,414,-118.12,33.75,NEAR OCEAN
house 795,3.3479,182100,30,5267,1253,4065,1113,-122.08,37.64,NEAR BAY
house 9102,3.1946,132700,5,5613,1060,3569,999,-117.93,34.57,INLAND
house 7288,2.0357,169900,30,1971,645,2650,605,-118.22,33.98,<1H OCEAN
house 1106,2.2419,93200,16,4591,904,1904,812,-121.58,39.83,INLAND
house 3837,5,243600,37,1516,344,983,347,-118.44,34.19,<1H OCEAN
house 4561,2.462,162500,6,1529,566,1051,473,-118.26,34.04,<1H OCEAN
house 2972,8.5325,224100,14,2113,256,842,265,-119.09,35.35,INLAND
house 17482,6.5173,334000,24,3678,567,1554,570,-119.81,34.45,NEAR OCEAN
house 18849,1.27,53100,28,1729,419,929,370,-122.37,41.41,INLAND
house 3781,3.1929,265200,26,6429,1611,2806,1491,-118.39,34.17,<1H OCEAN
house 1775,2.7391,140300,44,1917,444,936,435,-122.34,37.94,NEAR BAY
house 7170,0.8941,98200,33,278,71,266,56,-118.18,34.06,<1H OCEAN
house 1627,8.1586,404300,36,3359,493,1298,483,-122.16,37.86,NEAR BAY
house 9522,1.375,84400,26,1474,417,1065,401,-123.2,39.13,<1H OCEAN
house 15242,15.0001,500001,17,2718,326,1011,319,-117.23,32.99,NEAR OCEAN
house 15180,5.8747,229300,17,987,142,463,152,-117.08,33.03,<1H OCEAN
house 2311,5.3272,174200,3,7520,1143,2878,1077,-119.77,36.91,INLAND
house 13180,6.7172,292400,3,9662,1385,2497,856,-117.76,33.98,<1H OCEAN
house 8059,3.2798,150300,45,1167,302,773,287,-118.19,33.85,NEAR OCEAN
house 1954,2.1603,111300,28,4236,877,2008,881,-120.78,38.74,INLAND
house 18572,3.4125,160700,46,947,257,1120,264,-121.76,36.92,<1H OCEAN
house 4207,2.7466,208900,43,2222,635,1817,606,-118.25,34.11,<1H OCEAN
house 5572,4.381,238700,32,1700,340,864,317,-118.29,33.87,<1H OCEAN
house 7319,2.1964,158500,30,2369,753,3259,770,-118.2,33.98,<1H OCEAN
house 995,3.9864,200200,12,5608,1049,2595,1067,-121.73,37.71,INLAND
house 20452,6.9712,321300,5,25187,3521,11956,3478,-118.9,34.26,<1H OCEAN
house 1525,7.0895,306900,18,9576,1455,3486,1380,-122.09,37.91,NEAR BAY
house 10274,5.6573,216000,19,1591,279,891,237,-117.86,33.87,<1H OCEAN
house 13061,3.1194,112500,17,1671,378,848,351,-121.28,38.6,INLAND
house 4719,2.8233,310000,31,4345,1158,1987,1070,-118.38,34.06,<1H OCEAN
house 3275,3.2216,93500,20,1128,229,621,210,-122.91,39.05,INLAND
house 1230,3.024,100900,17,1463,338,529,226,-120.41,38.33,INLAND
house 13432,4.1399,115400,18,3977,809,2231,742,-117.42,34.1,INLAND
house 14344,2.9422,289400,38,5054,1168,2366,1103,-117.17,32.74,NEAR OCEAN
house 17203,3.1364,357500,38,1729,,801,395,-119.73,34.44,NEAR OCEAN
house 6834,3.1583,268200,49,1782,374,1010,367,-118.12,34.08,<1H OCEAN
house 2233,2.8274,79500,12,782,166,292,164,-119.78,36.85,INLAND
house 15644,2.5603,287500,52,3067,870,2122,850,-122.42,37.8,NEAR BAY
house 10753,5,500001,42,1301,280,539,249,-117.89,33.61,<1H OCEAN
house 11054,3.3939,212100,23,3187,870,1977,852,-117.85,33.78,<1H OCEAN
house 10126,6.3433,350500,15,5799,842,2314,787,-117.91,33.94,<1H OCEAN
house 6410,6.1536,366000,37,2250,360,989,329,-118.02,34.12,INLAND
house 10814,2.7543,177800,15,1707,514,1335,434,-117.93,33.64,<1H OCEAN
house 18691,4.7071,202700,27,1580,303,1066,306,-121.75,36.95,<1H OCEAN
house 2169,3.6522,80200,8,2875,548,1718,551,-119.87,36.79,INLAND
house 17829,5.8721,267800,16,2391,369,1419,373,-121.86,37.4,<1H OCEAN
house 9028,7.7848,500001,19,15990,2611,5175,2173,-118.88,34.02,NEAR OCEAN
house 11051,3.6827,236800,52,2102,403,898,365,-117.85,33.79,<1H OCEAN
house 7357,2.4432,187500,24,1635,507,2480,481,-118.16,33.96,<1H OCEAN
house 19518,1.9013,69900,36,1981,507,1998,468,-121.01,37.64,INLAND
house 11645,5.8527,241000,22,4057,624,2204,643,-118.04,33.81,<1H OCEAN
house 5833,4.9886,328900,36,759,136,372,135,-118.32,34.2,<1H OCEAN
house 15492,2.32,117500,7,6225,1683,5410,1580,-117.18,33.15,<1H OCEAN
house 15985,3.2679,345700,49,2842,670,1396,648,-122.47,37.76,NEAR BAY
house 5922,7.9068,349100,17,17715,2370,7665,2312,-117.71,34.15,INLAND
house 15366,6.1009,314400,15,3310,488,1104,460,-117.19,33.34,<1H OCEAN
house 10610,7.2118,311500,13,2636,416,1137,404,-117.79,33.68,<1H OCEAN
house 20096,3.5,107100,12,2726,517,1351,474,-120.26,37.99,INLAND
house 15378,4.5391,180900,14,4687,793,2436,779,-117.24,33.37,<1H OCEAN
house 8061,2.4844,158200,46,1854,462,1360,429,-118.2,33.85,<1H OCEAN
house 14321,1.3657,162500,50,475,172,483,120,-117.15,32.7,NEAR OCEAN
house 11563,3.3125,191800,22,3024,754,2357,743,-117.99,33.75,<1H OCEAN
house 13897,1.5489,57400,13,1808,411,735,320,-116.33,34.15,INLAND
house 12023,4.2985,139200,12,7923,1470,4861,1385,-117.5,33.96,INLAND
house 6555,5.7051,326000,35,2142,373,986,374,-118.07,34.17,INLAND
house 19832,2.0729,84700,25,1180,222,611,212,-119.38,36.56,INLAND
house 6206,5.9254,491200,23,6689,1124,3081,1047,-117.88,34.06,<1H OCEAN
house 17391,2.6531,108300,29,2374,562,1617,463,-120.44,34.96,<1H OCEAN
house 17714,5.8068,263900,20,2686,414,1507,405,-121.8,37.34,<1H OCEAN
house 4911,1.8652,116100,35,1193,355,1784,341,-118.27,34.01,<1H OCEAN
house 274,4.5893,163500,45,1766,332,869,327,-122.2,37.78,NEAR BAY
house 4744,2.8793,202100,42,1372,,674,271,-118.36,34.05,<1H OCEAN
house 3463,4.1514,194100,10,5777,1112,2917,1056,-118.46,34.32,<1H OCEAN
house 11,3.2031,281500,52,2202,434,910,402,-122.26,37.85,NEAR BAY
house 132,11.6017,392600,18,1617,210,533,194,-122.19,37.84,NEAR BAY
house 13430,2.0308,91100,6,5571,1316,4048,1154,-117.45,34.1,INLAND
house 17993,3.4505,260000,30,3734,813,1834,824,-121.95,37.29,<1H OCEAN
house 3840,2.6364,271100,22,2052,568,1254,572,-118.43,34.18,<1H OCEAN
house 16636,4.9359,317700,15,2062,327,781,316,-120.84,35.3,NEAR OCEAN
house 9842,2.4663,236500,39,1629,423,804,386,-121.9,36.6,NEAR OCEAN
house 10456,4.3603,248800,16,2223,454,628,382,-117.65,33.49,<1H OCEAN
house 3518,4.9688,216900,35,1442,276,795,268,-118.48,34.25,<1H OCEAN
house 4198,2.8889,153100,11,1281,418,1584,330,-118.25,34.12,<1H OCEAN
house 15622,3.1477,500001,52,2583,672,1335,613,-122.41,37.8,NEAR BAY
house 16601,1.6303,144900,14,3487,889,2352,796,-120.69,35.65,<1H OCEAN
house 1517,5.0255,226000,45,1544,244,614,238,-122.07,37.93,NEAR BAY
house 20142,2.7951,199300,52,1409,359,981,304,-119.06,34.36,<1H OCEAN
house 8696,5.259,279400,36,2223,360,1162,376,-118.34,33.86,<1H OCEAN
house 16213,3.1845,87200,47,1700,344,922,357,-121.32,37.96,INLAND
house 3915,2.9511,203900,42,881,170,464,163,-118.52,34.19,<1H OCEAN
house 8635,6.3403,500001,34,540,107,213,104,-118.41,33.88,<1H OCEAN
house 14169,2.3015,156800,36,2785,577,1275,527,-117.06,32.76,NEAR OCEAN
house 16814,3.8565,239800,39,4402,894,2941,887,-122.42,37.65,NEAR OCEAN
house 5240,0.8478,104900,39,2065,532,2015,535,-118.23,33.93,<1H OCEAN
house 2615,3.1406,96000,20,1075,214,529,196,-124.16,40.95,NEAR OCEAN
house 11218,4.2731,218000,34,3903,717,2054,716,-117.93,33.8,<1H OCEAN
house 882,4.3393,231200,20,6462,1294,3288,1235,-121.99,37.56,<1H OCEAN
house 2010,1.6435,52600,25,2581,528,1642,509,-119.82,36.72,INLAND
house 3508,5.0947,210300,33,1358,247,738,235,-118.46,34.26,<1H OCEAN
house 9011,9.7646,500001,23,204,40,117,41,-118.69,34.08,NEAR OCEAN
house 15120,2.5388,119000,15,3273,895,1872,842,-116.93,32.85,<1H OCEAN
