name_title,description,sale_price,average_product_rating,brand,total_number_reviews
Chef Buddy™ Waffle Cone Maker,"Enjoy delicious ice cream treats wrapped in crispy, crunchy, golden-brown waffle cone goodness straight from the kitchen with the Chef Buddy Waffle Cone Maker. Make your own waffle cones and other delectable desserts like lace cookies in just minutes. nonstick cooking surface red power indicator light green ready indicator light cycles on and off to maintain correct temperature temperature dial locking latch 27"" two-prong cord includes plastic waffle cone form 750 watts. Plastic. Measures 9¾x9x4""H. Wipe cooking plates clean with damp cloth. Imported.  ",35.22,5,CHEF BUDDY,
by&by Sleeveless Belted Skater Dress - Girls 7-16,"Add volume and texture to her look with the ruffle front of our georgette dress.  scoopneck sleeveless ruffle front belt polyester machine wash, line dry imported",35.46,5,BY AND BY GIRL,1
JCPenney Home™ Velvet Plush Print Blanket,"With an ultra-soft plush blanket like this, you just may not mind cooler weather.   extra-soft feel attractive printed pattern provides an extra layer of comfort and warmth when you need it mid-weight warmth Polyester. Washable. Imported. Twin: 66x90"" Full/Queen: 90x90"" King: 108x90""",23.47,4.8,JCP HOME,114
IZOD® Long-Sleeve Oxford Shirt - Boys 4-20,"A perfect preppy companion, this oxford shirt dresses up his look when paired with twill pants or khakis.   button-down collar chest pocket button cuffs cotton washable imported",22.95,,Izod,
Wippette 2-pc. Daisy Swimsuit Set - Baby Girls newborn-24m,"Our swimsuit and dress will look sweet on your little girl, thanks to a daisy print on both items along with glam gold dots on the swimsuit.  includes swimsuit and dress swimsuit: polyester/spandex dress: cotton/polyester washable imported",18.61,5,WIPPETE,
Arizona Cropped Jeans with Belt - Girls 7-16,"Great for those warmer weather days and a fantastic fit for a number of looks, these cropped jeans include an adjustable belt and can be paired with a tee on a casual day or worn with a blouse for a dressier look. 5 pocket design: 2 front pockets, 2 back pockets, 1 coin pocket button closure cuffed hem white: cotton/spandex all other colors: cotton/polyester/viscose/spandex washable imported",21.27,,ARIZONA,
Okie Dokie® Tank Top - Preschool Boys 4-7,Our cotton graphic tank top matches nearly any shorts for an easy look that works anywhere during his on-the-go day. crewneck front graphic 100% cotton washable imported,8.27,,Okie Dokie,
"Isotonic® Iso-Cool® 3"" Memory Foam Mattress Topper","The Isotonic Iso-Cool, visco-elastic molded foam mattress topper is filled with 11 ounces of luxurious spiral-spun polyester fiber to provide a restful night's sleep.   300 thread-count cotton cover has elastic for a secure fit memory foam helps to reduce tossing and turning  Outlast® Adaptive Comfort™ fabric regulates body temperature, absorbing and releasing body heat as needed Sleep Better™ with supremely plush temperature-sensitive memory foam that equalizes pressure and reduces tension foam pad is 3"" thick with a 2½-pound density 15"" spandex skirt fits mattresses up to 20"" deep Back is polyester. Polyester filled cover fits over the foam pad and your mattress. Cover is hypoallergenic and washable; spot clean foam. Manufacturer's 5-year warranty. Made in America of imported materials. Twin topper: 37x72"" Twin XL topper: 37x77"" Full topper: 51x72"" Queen topper: 58x77"" King topper: 76x77"" Cal. King topper: 70x80"" Memory Foam Tips: remove from packaging within 72 hours after unwrapping, air product for a few hours to eliminate trapped odors allow 48 hours for this product to return to its original shape Topper dimensions may be sized slightly smaller than your mattress for a secure fit under your sheets.",290.06,4.5,ISOTONIC,218
Carter's® Long-Sleeve Ice-Cream Footed Pajamas - Baby Girls 12m-24m,Get your little sweetie cozy for bed in these zip-up pajamas featuring a cute all-over ice cream cone print and built-in footies. worry-free safety tab flame resistant ankle-to-chin zipper ribbed cuffs and neckline built-in gripper footies 100% polyester washable imported Fabric and fit are important safety considerations for children’s sleepwear. Sleepwear should be flame resistant or snug-fitting to meet U.S. Consumer Product Safety Commission sleepwear requirements.,11.81,,Carter's,
"Arizona Bandeau Swim Top, Hipster Swim Bottoms or Swim-Cover-Up - Juniors",,21.74,,ARIZONA,
Carter's® Dot Chambray Romper - Baby Girls newborn-24m,"Get her romping around in this cotton romper featuring a cute dot print and rolled sleeves, a great choice to pair with a shirt or leggings for an adorable layered look.   front-button placket roll-tab short sleeves pocket detail cinched waist nickel-free snaps on reinforced panel 100% cotton washable imported",10.87,3.5,Carter's,2
Arizona Aree Colorblock Slingback Sandals,Add a fun colorblock design to your shoe collection with our flat slingback sandals.  synthetic upper rubber sole,23.64,4,ARIZONA,2
Dickies® Womens Pull-On Scrub Pants–Petite,"Tapered legs for a closer fit and an elastic waistband make these pull-on scrubs a comfortable and fashionable addition to your uniform. elastic waist slash pockets cargo pockets tapered leg 28"" inseam cotton/polyester/spandex washable imported",26.59,4,Dickies,4
Red Kap® Women's Work-and-Motion Pants,"Get moving in these comfortable women's work pants. They're made of stretch-fabric for an easy fit and non-restrictive movement. You'll hustle better when you're comfortable, and work pants made of stretch fabric will accommodate your every move. stretch fabric easy, regular fit button and heavy-duty brass ratcheting zipper flat front hip darts drop front pockets and hip pocket straight leg polyester/cotton washable imported",23.64,,Red Kap,
Shiseido Cleansing Massage Brush,"What it is:A luxurious cleansing brush designed with silky-soft, finely tapered bristles and silicone cushions to gently massage the skin.What it does:This brush heightens the benefits of foaming cleansers while providing gentle facial massage for increased well-being and more thorough cleansing. It features a curved handle that is designed to provide ease of use and effective cleansing over facial contours while a unique cap protects the brush's bristles.",30.22,,SHISEIDO,
Alfred Dunner® Acapulco 3/4-Sleeve Burnout Layered Shirt,"With a lightweight burnout fabric, our layered shirt has just the right blend of casual and pretty. crewneck 3/4 sleeves; slit at cuffs button closure foldover collar approx. 25-26½"" length rayon/polyester machine wash, line dry imported",53.21,,Alfred Dunner,
Arizona Raglan Knit Top - Girls 7-16 and Plus,"Whether hanging out with friends or getting ready for class, this knit top is the perfect choice for any casual occasion. graphic tee short sleeves rayon/polyester/spandex machine wash, dry flat imported",15.22,,ARIZONA,
Nike® Knockout Racerback Prep Tank Top,"Sporty meets stylish in this fitted racerback tank top, which features a dropped-back hem for increased coverage. scoopneck polyester/rayon/cotton washable imported",17.6,4.5,Nike,4
Earth Angels® Long-Sleeve Zip-Front Robe,"From sleepy mornings to relaxing evenings, our cozy, zip-front robe offers a comfortable layer for all your around the house activities. heavyweight knit construction satin and embroidery details zip-front closure polyester washable imported",42.7,4.5,Earth Angels,19
Cuttlebug Embossing Folders 4/Pkg-Decorative Tile,"These handy folders are designed for use with the Cuttlebug Cutting System (not included).   two 5 x 7"" embossing folder two 5 3/4 x 4 1/4"" border folder  imported",21.74,,CUTTLEBUG,
Nike® Air Relentless 5 Mens Running Shoes,"Our Nike Air Relentless mens running shoes offer the comfort you need and the technology to keep you going mile after mile.   technology responsive Reslon midsole cushioned heel with encapsulated heel Air-Sole unit sandwich mesh in the vamp, tongue and collar enhance breathability magwire cording secures foot in place construction synthetic/mesh upper rubber sole details lace up majority underfoot rubber coverage for durability and traction",67.67,,Nike,
Stafford® Mens 5-pk. Cotton-Rich Crew Socks - Big & Tall,"Get better fit and breathability with these soft, cotton blend crew socks from Stafford. cotton rich fabric for breathability spandex for superior fit cotton/polyester/spandex washable imported sock size 13-15 fits shoe size 12-16",17.4,,STAFFORD,
Leather Possibilities Pad-Arm 2-pc. Left-Arm Sectional,"Softened by its luxurious fiber-filled back and fashionable tapered feet, this pad-arm leather loveseat/chaise sectional features clean, rectangular styling elements and a handsome finish that stands out in any space.   hardwood, softwood and engineered wood frame pinned and glued joinery premium elastic webbing cushions filled with polyurethane foam and a bonded polyester comfort layer chip-resistant plastic feet Leather options: Metro: This leather has more modern appeal and a subtle two-tone finish. It features both top grain and split leathers. Vintage: This leather has a very supple feel and features a two-tone finish. It features both top grain and split leathers. Boulevard: This leather has a more high-end appearance with its pebble grain look and features top-grain leather. Leather definitions: Top-grain leather: This leather comes from the top layer of the cowhide. It is the thickest part of the hide, which provides superior durability. Generally, top-grain hides are minimally processed to provide a softer feel and display more natural character. Split leather: This leather is the result of splitting the hide to separate the top layer (top grain) from the second layer (split). Split leather is usually placed on the outside arm, back panels and front seat rail of furniture. Upholstery is leather. Spot clean with a dry cloth; avoid direct heat and sunlight. Measures 84Wx60Dx35""H overall with a 19"" seat height, 22"" seat depth and 18"" seat back height. Imported. All colors are Custom Order except Metro Dark Brown. Custom Orders must be cancelled by the next business day following the transaction to receive a full refund of the deposit. Furniture Custom Orders cannot be returned after delivery and acceptance.",3471.17,,FURNITURE PRIVATE BRAND,
Union DTRS-616B 700 Series Threaded Height Drum Throne,"The Union DTRS-616B 700 Series Threaded Height Drum Throne is a solid new throne that offers support and comfort at a very reasonable price. Thrones feature sturdy double-braced legs and round thick foam cushions. The adjustable throne has a smooth metal telescoping top section that secures in place with a memory clamp. The threaded height throne is height adjustable by threading the top section up or down, then securing with the lock collar. metal alloy double-braced legs 22x7x5""H imported",59.42,,UNION,
Arizona Flutter Sleeve Top - Girls 7-16 and Plus,"With a light and breezy gauze fabric, this flutter sleeve top features a beautiful, colorful print sure to leave her looking her best no matter where she goes. front yoke short flutter sleeves polyester/rayon/spandex washable imported",15.7,4,ARIZONA,3
Decree® Bodycon Tank Top or Skater Skirt - Plus,,14.49,,Decree,
US Marine Corps Cuff Links,"These cuff links feature a seal of the United States Marine Corps in full color, making them a great gift for veterans, or fans of the few and the proud.   metal with polished gold-tone finish toggle backs imported  ",48.34,,Accessories,
Vanity Fair® Beauty Back™ Full-Coverage Underwire Bra - 75345,"Your beautiful shape is given the full support and coverage it deserves in this beauty back underwire bra by Vanity Fair.   underwire u-back tagless; seamless molded cups nylon/spandex hand wash, line dry imported",45.93,4.5,Vanity Fair,36
Connor Accent Chair,"Evoking midcentury modern design details with its linen-like fabric, chunky texture and vintage styling, this comfy chair gives any space a retro feel. wood and MDF frame weathered oak finish cushions filled with upholstery foam Upholstery is polyester. Spot clean with a clean, damp cloth or have professionally cleaned. Measures 28Wx26Dx33""H with an 18"" seat height, 17"" seat depth and 15"" seat back height. Assembly required. Made in America.",361.38,,Asstd National Brand,
Bisou Bisou® Sleeveless V-Neck Lace Dress,"Luxe lace stands out in any crowd and gives our Bisou Bisou dress eye-catching appeal.   v-neck sleeveless length vary by size 39"" - 43"" shell: nylon/spandex insert: polyester/spandex lining: polyester hand wash, dry flat imported",90.63,,Bisou Bisou,
Mardi Gras Mask Purple & Black Jewelry Stand Organizer,"The elaborate mask disguises the fact that this art piece is actually a jewelry organizer. Tassels, feathers, beads, sequins and fabric adorn the metal stand to make each time you put on jewelry a celebration. eight arms hold jewelry indented bowl holds rings 4x7x11""H polyresin/fabric/metal imported jewelry not included  ",51.96,,Asstd National Brand,
Lee® Wyoming Cargo Shorts - Boys 8-18 and Husky,"These breezy cargo shorts from Lee boast comfortable, easy-to-match style with lots of pockets for all his hidden treasures. relaxed fit zip fly with button closure 2 front pockets 2 back flap pockets 4 cargo pockets with self-adhesive closures twill fabric cotton washable imported  ",22.95,,LEE,
My Baby Sam Chevron Baby Valance - Pink,"Add a pop of color to your nursery with a chevron curtain valance.  54x15""L cotton machine wash, lay flat to dry imported",43.95,,My Baby Sam,
Danny & Nicole® 3/4-Sleeve Dot Print Jacket Dress,"  Excitement abounds in our techno print jacket and dress with vivid polka dots and a coordinating jacket.   sleeveless dress jacket: approx. 17½"" length dress: approx. 41"" length from shoulder polyester/spandex machine wash, line dry imported",59.16,5,Danny & Nicole,1
JF J. Ferrar® Easy-Care Dress Shirt - Super Slim,"Seam details outline the updated style of this easy-care shirt from JF J. Ferrar.   easy care performance specially sewn seams to lay flat and resist puckering modified spread collar reinforced cross-stitched buttons are extremely durable chest pocket adjustable cuffs long shirttail that stays tucked more sizes: regular, fitted, athletic, big, extra call cotton/poly broadcloth washable imported",24.16,4.8,JF J.Ferrar,47
Scarlett 3/4-Sleeve Lace Sheath Dress - Petite,"Catch their eyes with the shimmering lace of our elegant sheath dress teamed up sheer illusion sleeves for a polished event look. 36"" length from shoulder lace nylon/polyester/spandex lined hand wash, line dry imported",50.6,3,Scarlett,2
Harmony Eternally in Love 3 CT. T.W. Certified Diamond Bridal Ring,"3 ct. t.w. diamond engagement ring is absolutely stunning with a mix of special, baguette, and round diamonds set in classic 14K white gold for timeless appeal and glittering elegance. She will be impressed.   Metal: 14K white gold Stone: 7/8 ct. t.w. special-cut diamond Other Stones: 1/2 ct. t.w. baguette diamond; 1 5/8 ct. t.w. round diamond Color: I-J Clarity: I2 Setting: Invisible, channel and prong Gallery Height: 10.55mm Diamond total weights may vary between .01 and .05 carat. Jewelry photos are enlarged to show detail.",5197.08,5,MODERN BRIDE,7
Skechers® Go Flex Vitality Womens Flip Flops,"Get a clean, simple look with our super-comfy Skechers flip flops. technology goga mat technology construction synthetic upper synthetic sole",48.33,3,Skechers,3
Liz Claiborne® Orange Gold-Tone Double-Drop Earrings,"Orange squares and rectangles add interest to these classic double-drop earrings.   Metal: Gold-tone metalStones: Orange stonesBack: WireDimensions: ⅝"" long Jewelry photos are enlarged to show detail.",11.6,5,LIZ CLAIBORNE,
Arizona Floral Pushup Triangle Swim Top - Juniors,"Elevate your beachside style in our adorable floral swim top. tie halter and back pushup molded cups lined nylon/spandex hand wash, line dry imported",21.74,,ARIZONA,
Mohawk Home® Bohemian Rooster Washable Kitchen Rug,"Roosters in warm, earthy tones lend this kitchen rug an inviting look that makes any space cozy. tufted construction durable, easy-care nylon crafted in America 5/16"" overall thickness measures 30x18"" Stain Resistant: Yes Fade Resistant: Yes Slip Resistant: Yes Rug Backing: Latex Fire Retardant: Yes Rug Pad Needed: No, the latex backing provides slip resistance and protection for underlying floors. Use: Indoor Care Instructions: Washable. Origin: Made in America",18.12,5,Mohawk Home,1
New Balance® Speed 575 Womens Running Shoes,Stay in comfortable motion with our New Balance running shoes the feature a soft underfoot for continuous support on those fun runs. technology CushNB midsole for soft underfoot comfort Flex Notch for increased flexibility construction breathable synthetic/polyester upper rubber sole details lace up  ,66.46,5,New Balance,2
adidas® Go To Performance Pullover Hoodie,This pullover performance hoodie from adidas is the one you’ll reach for over and over for warmth and comfort. Its weight allows for wearing alone or as a layer on colder days. climawarm™ moisture management technology slim fit hood with drawstring long sleeves with iconic 3-stripe detail kangaroo pocket polyester washable imported,47.29,5,ADIDAS,3
CAT® Brode Womens Lace-Up Work Shoes,"When comfort and safety are what you're looking for, these work shoes are sure to fit the bill with their durable leather design, steel toe and easy lace-up style. technology oil-, water-, heat- and abrasion-resistant upper steel toe construction leather upper slip-resistant rubber sole details nylon mesh lining molded EVA sockliner lace up",102.67,4,Caterpillar,1
Arizona Drop Stone Bar Silver-Tone Earrings,"Metal: Silver-tone metalStones: Clear glass stonesBack: WireDimensions: 1.25x3.75""  Jewelry photos are enlarged to show detail.",21.29,,ARIZONA,
St. John's Bay® Jamie Womens Suede Slouch Boots,"Our Jamie suede slouch boots are soft, supple and simply stunning. Whether you pair them with skinny jeans or a miniskirt, you're sure to turn heads. suede upper 1⅕"" heel 8¾"" shaft pull on cushioned insole rubber sole ",66.9,4.8,St. John's Bay,5
Ambrielle® Sleeveless Nightshirt - Plus,"Infuse feminine charm into downtime in our v-neck chemise, trimmed in delicate lace.   rayon/spandex washable imported  ",28.37,4.7,Ambrielle,9
Design Imports Woven Set of 6 Round Placemats,"Set your plates with our symmetrical round placemats and bring a complete circular motif to your table. woven set of 6 polypropylene each placemat has a 14¾"" diameter shake briskly and wipe with damp sponge imported",36.25,5,Avanti,
City Streets® Colorblocked Performance Capris - Juniors Plus,"Head to the gym in style with our capris, featuring an elastic waist with colorblocking for a cool athletic look. elastic waist mid rise 22"" inseam polyester/spandex washable imported",25.82,,City Streets,
Liz Claiborne® Short-Sleeve Top and Shorts Pajama Set - Plus,"Ultra-soft construction lends daydream-worthy appeal to our short-sleeve top and shorts pajama set. includes short-sleeve top and shorts top: roundneck shorts: 4½"" long cotton/Modal®/spandex washable imported",23.53,5,LIZ CLAIBORNE,2
Intelligent Design Zara Geometric Comforter Set,"This microfiber comforter set features a geometric design with bright pops of aqua that will bring your room to life.   adds a modern look to your space coordinating aqua shams decorative pillows with a hexagon design 4-piece Twin/Twin XL set includes: comforter sham 2 decorative pillows 5-piece Full/Queen and King/Cal King set includes: comforter 2 shams 2 decorative pillows Twin/Twin XL and Full/Queen sets include standard sham(s). King/Cal King set includes king shams. Polyester comforter and decorative pillows with polyester fill; polyester shams. Washable. Imported. Twin/Twin XL: comforter is 68x90""; sham is 26x20""; decorative pillows are 16x12"" and 16x16"" Full/Queen: comforter is 90x90""; shams are 26x20""; decorative pillows are 16x12"" and 16x16"" King/Cal King: comforter is 104x90""; shams are 36x20""; decorative pillows are 16x12"" and 16x16""",84.59,4.7,INTELLIGENT DESIGN,16
By & By Long Open Vest,"Add some modern structure to your look with our long vest. collar and lapel sleeveless front pockets adjustable back approx. 29½"" length polyester/rayon lining: polyester machine wash, line dry imported",35.46,,BY AND BY,
a.n.a® Sicily Ballet Flats,"Sophisticated style looks as good as it feels in our feminine ballet flats by a.n.a, designed with a luxurious velvety texture and elastic gore for easy on and off.   microsuede upper rubber sole  ",65.06,4.3,A.N.A,15
Xersion™ Graphic Tee - Boys 8-20,This bright graphic tee easily matches jeans and shorts for the perfect transition from school time to play time. crewneck short sleeves polyester washable imported,7.24,,Xersion,
Liz Claiborne® Palm Side-Panel Bandeaukini Swim Top or High-Waist Hipster Swim Bottoms,,38.66,3,LIZ CLAIBORNE,
Liz Claiborne® Lally Strap Thong Sandals,Wear our Liz Claiborne thong sandals and slip into style that's a step above.   polyurethane upper with metal embellishment polyurethane sole,35.46,5,LIZ CLAIBORNE,12
New Balance® 490 Speedride Mens Running Shoes,"Engineered for speed, our lightweight athletic shoes feature a responsive experience to give you a fast ride. technology speedride offers a fast experience construction breathable synthetic/polyester upper rubber upper details lace up seamless sock construction ground contact foam with rubber deconstructed upper provides comfort",54.38,5,New Balance,2
Girls Pink Cubic Zirconia Heart Earrings,"Effortlessly girly, these pink heart-shaped cubic zirconia stud earrings set in 14K yellow gold have just enough sparkle to brighten up her day.   Metal: 10K yellow goldStones: Pink cubic zirconiaBack: Screwback Jewelry photos are enlarged to show detail.",59.39,,FINE JEWELRY,
Seventeen® Boho Nikko Tailored Damask Valance,"Put the final touch on playful decor with this tailored valance featuring a damask design and pink ribbon stripe.   ½"" bottom and side hem lined Measures 72x15""L. Sold individually. 3"" rod pocket. Polyester with polyester lining. Dry clean. Imported.",41.09,,Seventeen,
Bisou Bisou® Elbow-Sleeve Floral Cut-out Bodycon Dress,"Our Bisou Bisou bodycon dress takes a cut you're familiar with and turns up the volume with sassy side cutouts for greater appeal. roundneck elbow sleeves side cutouts approx. 43"" length from shoulder polyester/spandex machine wash, line dry imported  ",43.5,3.2,Bisou Bisou,6
The Foundry Supply Co.™ Short-Sleeve Henley Shirt - Big & Tall,This comfortable short-sleeve henley shirt from The Foundry Supply Co. is one you’ll reach for again and again. regular fit crewneck short sleeves 100% cotton washable imported,14.18,3.5,THE FOUNDRY SUPPLY CO.,6
Wicker Reversible Chair Cushion,"Enjoy twice the style on your patio or deck with our reversible chair cushion that's perfect for a wicker chair. Since it's reversible, you get two looks in one!   available in a variety of modern colors and patterns reversible design 4"" thickness for comfort great for any outdoor seating arrangement Sold individually. Polyester. Measures 18x18x4""H. Wipe clean with damp cloth. Made in America.",47.3,4.5,JORDAN MANUFACTURING,32
Kamik Olivia Rain Boots,"The boots in this rain collection were designed for women looking for stylish boots that can perform extremely well on those cold, wet days from late fall to early spring. This collection is designed with trendy color tones and key features. synthetic rubber blend upper low heel high shaft height pull on waterproof design high-definition colored lining removable insole 100% recyclable synthetic rubber blend sole",54.39,4.5,KAMIK,4
a.n.a® Geo Print Bandeaukini Swim Top - Plus,"Ready, set, go geo in our beautifully bold bandeaukini swim top, featuring a vibrant print and modern silhouette, fully lined soft cups tricot knit nylon/elastane hand wash, dry flat imported",35.46,3.5,A.N.A,2
Arizona Long-Sleeve Flannel Shirt - Boys 8-20 and Husky,This cool-weather essential welcomes chilly days with bright colors and combed cotton comfort. point collar button front 2 button-through chest pockets long sleeves rounded hem 100% cotton washable imported,12.99,4.8,ARIZONA,6
Guppy Love® Galome Ballet Flats,Unique criss-cross details give these classic ballet flats a bit of texture for a trendy finish. cotton canvas upper cushioned footbed flexible textile sole,23.64,5,GUPPY LOVE,1
MaryJane's Home Cotton Clouds Square Decorative Pillow,"This decorative pillow will add a finishing touch to your bedroom, couch or entryway bench. coral decorative pillow 18x18"" 100% cotton; polyester fill spot clean imported",36.25,5,MARY JANES HOME,
Dickies® Short-Sleeve Work Shirt–Big & Tall,"Get a complete look when you pair our Dickies work shirt with matching bottoms.   generous fit across the shoulders moisture-wicking dyed to match Dickies work pants treated for stain release patch pockets with button flaps and back yoke polyester/cotton washable imported more sizes: regular, big",56.8,4.8,Dickies,21
a.n.a® 3/4-Sleeve Off-the-Shoulder Peasant Dress,"Embrace the prairie style in this easy-wearing peasant dress with off-the-shoulder option. ¾ sleeves elastic band in waist approx. 44"" length from shoulder polyester machine wash, line dry imported",47.32,5,A.N.A,2
Lilt Sleeveless Crochet Romper - Preschool Girls 4-6x,"Our romper has a cute design and bowtie belt to complete her adorable look. roundneck sleeveless elastic waist with bow button back closure polyester hand wash, hang dry imported",24.16,,LILT,
Nike® Legend Tight DFC Pants,"New and improved Legend 2.0 pants feature Dri-FIT cotton-blend fabrication. A one-piece, self-fabric waistband with power mesh inside provides a smooth silhouette. Waistband construction is tilted up in back for natural fit and more coverage. Figure-flattering tight fit for comfort.   Dri-FIT fabric wicks sweat away from your skin plated jersey knit 29"" inseam cotton/polyester/spandex washable imported",44.92,4.6,Nike,9
