row_id,date,country,store,product,num sold
902,2/20/2015,Finland,KaggleMart,Sticker,80
909,2/20/2015,Norway,KaggleRama,Mug,568
911,2/20/2015,Norway,KaggleRama,Sticker,268
912,2/20/2015,Sweden,KaggleMart,Mug,242
913,2/20/2015,Sweden,KaggleMart,Hat,442
914,2/20/2015,Sweden,KaggleMart,Sticker,102
916,2/20/2015,Sweden,KaggleRama,Hat,712
919,2/21/2015,Finland,KaggleMart,Hat,459
925,2/21/2015,Norway,KaggleMart,Hat,725
926,2/21/2015,Norway,KaggleMart,Sticker,174
927,2/21/2015,Norway,KaggleRama,Mug,694
932,2/21/2015,Sweden,KaggleMart,Sticker,121
934,2/21/2015,Sweden,KaggleRama,Hat,867
935,2/21/2015,Sweden,KaggleRama,Sticker,211
936,2/22/2015,Finland,KaggleMart,Mug,235
940,2/22/2015,Finland,KaggleRama,Hat,752
941,2/22/2015,Finland,KaggleRama,Sticker,184
943,2/22/2015,Norway,KaggleMart,Hat,765
946,2/22/2015,Norway,KaggleRama,Hat,1200
950,2/22/2015,Sweden,KaggleMart,Sticker,123
955,2/23/2015,Finland,KaggleMart,Hat,331
962,2/23/2015,Norway,KaggleMart,Sticker,152
963,2/23/2015,Norway,KaggleRama,Mug,547
973,2/24/2015,Finland,KaggleMart,Hat,355
979,2/24/2015,Norway,KaggleMart,Hat,608
980,2/24/2015,Norway,KaggleMart,Sticker,150
982,2/24/2015,Norway,KaggleRama,Hat,1065
988,2/24/2015,Sweden,KaggleRama,Hat,720
991,2/25/2015,Finland,KaggleMart,Hat,335
992,2/25/2015,Finland,KaggleMart,Sticker,82
997,2/25/2015,Norway,KaggleMart,Hat,557
1005,2/25/2015,Sweden,KaggleRama,Mug,352
1007,2/25/2015,Sweden,KaggleRama,Sticker,168
1009,2/26/2015,Finland,KaggleMart,Hat,330
1011,2/26/2015,Finland,KaggleRama,Mug,297
1012,2/26/2015,Finland,KaggleRama,Hat,606
1014,2/26/2015,Norway,KaggleMart,Mug,317
1017,2/26/2015,Norway,KaggleRama,Mug,570
1019,2/26/2015,Norway,KaggleRama,Sticker,252
1020,2/26/2015,Sweden,KaggleMart,Mug,213
1022,2/26/2015,Sweden,KaggleMart,Sticker,105
1024,2/26/2015,Sweden,KaggleRama,Hat,707
1029,2/27/2015,Finland,KaggleRama,Mug,312
1030,2/27/2015,Finland,KaggleRama,Hat,607
1038,2/27/2015,Sweden,KaggleMart,Mug,231
1041,2/27/2015,Sweden,KaggleRama,Mug,400
1043,2/27/2015,Sweden,KaggleRama,Sticker,167
1050,2/28/2015,Norway,KaggleMart,Mug,410
1051,2/28/2015,Norway,KaggleMart,Hat,743
1059,2/28/2015,Sweden,KaggleRama,Mug,452
1066,3/1/2015,Finland,KaggleRama,Hat,749
1071,3/1/2015,Norway,KaggleRama,Mug,675
1082,3/2/2015,Finland,KaggleMart,Sticker,78
1095,3/2/2015,Sweden,KaggleRama,Mug,367
1098,3/3/2015,Finland,KaggleMart,Mug,174
1103,3/3/2015,Finland,KaggleRama,Sticker,140
1108,3/3/2015,Norway,KaggleRama,Hat,1082
1114,3/3/2015,Sweden,KaggleRama,Hat,744
1120,3/4/2015,Finland,KaggleRama,Hat,554
1126,3/4/2015,Norway,KaggleRama,Hat,1067
1130,3/4/2015,Sweden,KaggleMart,Sticker,100
1131,3/4/2015,Sweden,KaggleRama,Mug,386
1137,3/5/2015,Finland,KaggleRama,Mug,309
1143,3/5/2015,Norway,KaggleRama,Mug,489
1145,3/5/2015,Norway,KaggleRama,Sticker,273
1146,3/5/2015,Sweden,KaggleMart,Mug,226
1156,3/6/2015,Finland,KaggleRama,Hat,640
1160,3/6/2015,Norway,KaggleMart,Sticker,153
1162,3/6/2015,Norway,KaggleRama,Hat,1131
1165,3/6/2015,Sweden,KaggleMart,Hat,444
1173,3/7/2015,Finland,KaggleRama,Mug,370
1177,3/7/2015,Norway,KaggleMart,Hat,740
1193,3/8/2015,Finland,KaggleRama,Sticker,186
1213,3/9/2015,Norway,KaggleMart,Hat,628
1214,3/9/2015,Norway,KaggleMart,Sticker,147
1220,3/9/2015,Sweden,KaggleMart,Sticker,93
1222,3/9/2015,Sweden,KaggleRama,Hat,688
1225,3/10/2015,Finland,KaggleMart,Hat,343
1228,3/10/2015,Finland,KaggleRama,Hat,675
1233,3/10/2015,Norway,KaggleRama,Mug,524
1239,3/10/2015,Sweden,KaggleRama,Mug,378
1242,3/11/2015,Finland,KaggleMart,Mug,180
1249,3/11/2015,Norway,KaggleMart,Hat,636
1254,3/11/2015,Sweden,KaggleMart,Mug,205
1258,3/11/2015,Sweden,KaggleRama,Hat,710
1259,3/11/2015,Sweden,KaggleRama,Sticker,170
1264,3/12/2015,Finland,KaggleRama,Hat,630
1283,3/13/2015,Finland,KaggleRama,Sticker,155
1294,3/13/2015,Sweden,KaggleRama,Hat,748
1295,3/13/2015,Sweden,KaggleRama,Sticker,180
1309,3/14/2015,Sweden,KaggleMart,Hat,549
1313,3/14/2015,Sweden,KaggleRama,Sticker,220
1316,3/15/2015,Finland,KaggleMart,Sticker,105
1317,3/15/2015,Finland,KaggleRama,Mug,395
1327,3/15/2015,Sweden,KaggleMart,Hat,524
1335,3/16/2015,Finland,KaggleRama,Mug,314
1340,3/16/2015,Norway,KaggleMart,Sticker,142
1343,3/16/2015,Norway,KaggleRama,Sticker,238
1352,3/17/2015,Finland,KaggleMart,Sticker,80
1354,3/17/2015,Finland,KaggleRama,Hat,616
1370,3/18/2015,Finland,KaggleMart,Sticker,80
1377,3/18/2015,Norway,KaggleRama,Mug,547
1385,3/18/2015,Sweden,KaggleRama,Sticker,178
1387,3/19/2015,Finland,KaggleMart,Hat,354
1388,3/19/2015,Finland,KaggleMart,Sticker,92
1393,3/19/2015,Norway,KaggleMart,Hat,574
1396,3/19/2015,Norway,KaggleRama,Hat,1128
1399,3/19/2015,Sweden,KaggleMart,Hat,373
1408,3/20/2015,Finland,KaggleRama,Hat,634
1411,3/20/2015,Norway,KaggleMart,Hat,698
1412,3/20/2015,Norway,KaggleMart,Sticker,151
1416,3/20/2015,Sweden,KaggleMart,Mug,204
1422,3/21/2015,Finland,KaggleMart,Mug,222
1449,3/22/2015,Norway,KaggleRama,Mug,596
1450,3/22/2015,Norway,KaggleRama,Hat,1305
1455,3/22/2015,Sweden,KaggleRama,Mug,419
1458,3/23/2015,Finland,KaggleMart,Mug,160
1459,3/23/2015,Finland,KaggleMart,Hat,352
1460,3/23/2015,Finland,KaggleMart,Sticker,84
1462,3/23/2015,Finland,KaggleRama,Hat,608
1467,3/23/2015,Norway,KaggleRama,Mug,489
1469,3/23/2015,Norway,KaggleRama,Sticker,239
1470,3/23/2015,Sweden,KaggleMart,Mug,212
1473,3/23/2015,Sweden,KaggleRama,Mug,362
1477,3/24/2015,Finland,KaggleMart,Hat,346
1485,3/24/2015,Norway,KaggleRama,Mug,550
1489,3/24/2015,Sweden,KaggleMart,Hat,444
1497,3/25/2015,Finland,KaggleRama,Mug,295
1502,3/25/2015,Norway,KaggleMart,Sticker,142
1503,3/25/2015,Norway,KaggleRama,Mug,456
1510,3/25/2015,Sweden,KaggleRama,Hat,697
1511,3/25/2015,Sweden,KaggleRama,Sticker,168
1513,3/26/2015,Finland,KaggleMart,Hat,384
1520,3/26/2015,Norway,KaggleMart,Sticker,133
1527,3/26/2015,Sweden,KaggleRama,Mug,384
1530,3/27/2015,Finland,KaggleMart,Mug,169
1548,3/28/2015,Finland,KaggleMart,Mug,213
1553,3/28/2015,Finland,KaggleRama,Sticker,188
1556,3/28/2015,Norway,KaggleMart,Sticker,173
1557,3/28/2015,Norway,KaggleRama,Mug,680
1558,3/28/2015,Norway,KaggleRama,Hat,1419
1562,3/28/2015,Sweden,KaggleMart,Sticker,126
1569,3/29/2015,Finland,KaggleRama,Mug,350
1571,3/29/2015,Finland,KaggleRama,Sticker,173
1579,3/29/2015,Sweden,KaggleMart,Hat,554
1585,3/30/2015,Finland,KaggleMart,Hat,348
1586,3/30/2015,Finland,KaggleMart,Sticker,86
1590,3/30/2015,Norway,KaggleMart,Mug,293
1595,3/30/2015,Norway,KaggleRama,Sticker,258
1598,3/30/2015,Sweden,KaggleMart,Sticker,101
1608,3/31/2015,Norway,KaggleMart,Mug,296
1609,3/31/2015,Norway,KaggleMart,Hat,608
1612,3/31/2015,Norway,KaggleRama,Hat,1113
1616,3/31/2015,Sweden,KaggleMart,Sticker,104
1624,4/1/2015,Finland,KaggleRama,Hat,607
1627,4/1/2015,Norway,KaggleMart,Hat,586
1628,4/1/2015,Norway,KaggleMart,Sticker,142
1632,4/1/2015,Sweden,KaggleMart,Mug,206
1642,4/2/2015,Finland,KaggleRama,Hat,651
1646,4/2/2015,Norway,KaggleMart,Sticker,138
1649,4/2/2015,Norway,KaggleRama,Sticker,246
1654,4/2/2015,Sweden,KaggleRama,Hat,778
1657,4/3/2015,Finland,KaggleMart,Hat,402
1663,4/3/2015,Norway,KaggleMart,Hat,742
1671,4/3/2015,Sweden,KaggleRama,Mug,345
1675,4/4/2015,Finland,KaggleMart,Hat,461
1678,4/4/2015,Finland,KaggleRama,Hat,838
1684,4/4/2015,Norway,KaggleRama,Hat,1541
1691,4/4/2015,Sweden,KaggleRama,Sticker,240
1695,4/5/2015,Finland,KaggleRama,Mug,400
1701,4/5/2015,Norway,KaggleRama,Mug,795
1723,4/6/2015,Sweden,KaggleMart,Hat,513
1725,4/6/2015,Sweden,KaggleRama,Mug,412
1727,4/6/2015,Sweden,KaggleRama,Sticker,206
1731,4/7/2015,Finland,KaggleRama,Mug,325
1733,4/7/2015,Finland,KaggleRama,Sticker,203
1736,4/7/2015,Norway,KaggleMart,Sticker,209
1742,4/7/2015,Sweden,KaggleMart,Sticker,120
1752,4/8/2015,Norway,KaggleMart,Mug,428
1755,4/8/2015,Norway,KaggleRama,Mug,660
1763,4/8/2015,Sweden,KaggleRama,Sticker,222
1766,4/9/2015,Finland,KaggleMart,Sticker,118
1767,4/9/2015,Finland,KaggleRama,Mug,357
1768,4/9/2015,Finland,KaggleRama,Hat,881
1772,4/9/2015,Norway,KaggleMart,Sticker,197
1781,4/9/2015,Sweden,KaggleRama,Sticker,224
1790,4/10/2015,Norway,KaggleMart,Sticker,240
1807,4/11/2015,Norway,KaggleMart,Hat,1091
1816,4/11/2015,Sweden,KaggleRama,Hat,1208
1817,4/11/2015,Sweden,KaggleRama,Sticker,270
1823,4/12/2015,Finland,KaggleRama,Sticker,214
1826,4/12/2015,Norway,KaggleMart,Sticker,212
1842,4/13/2015,Norway,KaggleMart,Mug,301
1849,4/13/2015,Sweden,KaggleMart,Hat,502
1864,4/14/2015,Norway,KaggleRama,Hat,1114
1871,4/14/2015,Sweden,KaggleRama,Sticker,177
1873,4/15/2015,Finland,KaggleMart,Hat,363
1882,4/15/2015,Norway,KaggleRama,Hat,1162
1884,4/15/2015,Sweden,KaggleMart,Mug,174
1902,4/16/2015,Sweden,KaggleMart,Mug,190
1910,4/17/2015,Finland,KaggleMart,Sticker,87
1911,4/17/2015,Finland,KaggleRama,Mug,286
1912,4/17/2015,Finland,KaggleRama,Hat,667
1913,4/17/2015,Finland,KaggleRama,Sticker,156
1915,4/17/2015,Norway,KaggleMart,Hat,651
1916,4/17/2015,Norway,KaggleMart,Sticker,157
1918,4/17/2015,Norway,KaggleRama,Hat,1095
1920,4/17/2015,Sweden,KaggleMart,Mug,186
1921,4/17/2015,Sweden,KaggleMart,Hat,475
1926,4/18/2015,Finland,KaggleMart,Mug,208
1927,4/18/2015,Finland,KaggleMart,Hat,448
1928,4/18/2015,Finland,KaggleMart,Sticker,104
1931,4/18/2015,Finland,KaggleRama,Sticker,165
1933,4/18/2015,Norway,KaggleMart,Hat,792
1936,4/18/2015,Norway,KaggleRama,Hat,1316
1943,4/18/2015,Sweden,KaggleRama,Sticker,223
1944,4/19/2015,Finland,KaggleMart,Mug,209
1945,4/19/2015,Finland,KaggleMart,Hat,484
1960,4/19/2015,Sweden,KaggleRama,Hat,1041
1962,4/20/2015,Finland,KaggleMart,Mug,164
1983,4/21/2015,Finland,KaggleRama,Mug,244
1984,4/21/2015,Finland,KaggleRama,Hat,638
1999,4/22/2015,Finland,KaggleMart,Hat,337
2011,4/22/2015,Sweden,KaggleMart,Hat,413
2017,4/23/2015,Finland,KaggleMart,Hat,354
2027,4/23/2015,Norway,KaggleRama,Sticker,275
2032,4/23/2015,Sweden,KaggleRama,Hat,698
2033,4/23/2015,Sweden,KaggleRama,Sticker,172
2035,4/24/2015,Finland,KaggleMart,Hat,349
2039,4/24/2015,Finland,KaggleRama,Sticker,150
2040,4/24/2015,Norway,KaggleMart,Mug,273
2042,4/24/2015,Norway,KaggleMart,Sticker,144
2047,4/24/2015,Sweden,KaggleMart,Hat,456
2052,4/25/2015,Finland,KaggleMart,Mug,200
2055,4/25/2015,Finland,KaggleRama,Mug,355
2063,4/25/2015,Norway,KaggleRama,Sticker,288
2065,4/25/2015,Sweden,KaggleMart,Hat,540
2066,4/25/2015,Sweden,KaggleMart,Sticker,119
2073,4/26/2015,Finland,KaggleRama,Mug,345
2079,4/26/2015,Norway,KaggleRama,Mug,547
2084,4/26/2015,Sweden,KaggleMart,Sticker,116
2085,4/26/2015,Sweden,KaggleRama,Mug,413
2093,4/27/2015,Finland,KaggleRama,Sticker,149
2096,4/27/2015,Norway,KaggleMart,Sticker,144
2100,4/27/2015,Sweden,KaggleMart,Mug,174
2103,4/27/2015,Sweden,KaggleRama,Mug,292
2108,4/28/2015,Finland,KaggleMart,Sticker,80
2116,4/28/2015,Norway,KaggleRama,Hat,1054
2117,4/28/2015,Norway,KaggleRama,Sticker,258
2120,4/28/2015,Sweden,KaggleMart,Sticker,98
2133,4/29/2015,Norway,KaggleRama,Mug,438
2141,4/29/2015,Sweden,KaggleRama,Sticker,167
2153,4/30/2015,Norway,KaggleRama,Sticker,246
2163,5/1/2015,Finland,KaggleRama,Mug,287
2166,5/1/2015,Norway,KaggleMart,Mug,264
2170,5/1/2015,Norway,KaggleRama,Hat,1063
2171,5/1/2015,Norway,KaggleRama,Sticker,260
2174,5/1/2015,Sweden,KaggleMart,Sticker,112
2184,5/2/2015,Norway,KaggleMart,Mug,355
2191,5/2/2015,Sweden,KaggleMart,Hat,522
2195,5/2/2015,Sweden,KaggleRama,Sticker,231
2197,5/3/2015,Finland,KaggleMart,Hat,474
2220,5/4/2015,Norway,KaggleMart,Mug,332
2226,5/4/2015,Sweden,KaggleMart,Mug,209
2227,5/4/2015,Sweden,KaggleMart,Hat,469
2241,5/5/2015,Norway,KaggleRama,Mug,523
2243,5/5/2015,Norway,KaggleRama,Sticker,297
2245,5/5/2015,Sweden,KaggleMart,Hat,510
2246,5/5/2015,Sweden,KaggleMart,Sticker,119
2248,5/5/2015,Sweden,KaggleRama,Hat,889
2261,5/6/2015,Norway,KaggleRama,Sticker,254
2272,5/7/2015,Finland,KaggleRama,Hat,659
2273,5/7/2015,Finland,KaggleRama,Sticker,166
2280,5/7/2015,Sweden,KaggleMart,Mug,198
2284,5/7/2015,Sweden,KaggleRama,Hat,841
2287,5/8/2015,Finland,KaggleMart,Hat,386
2298,5/8/2015,Sweden,KaggleMart,Mug,200
2300,5/8/2015,Sweden,KaggleMart,Sticker,118
2310,5/9/2015,Norway,KaggleMart,Mug,331
2313,5/9/2015,Norway,KaggleRama,Mug,582
2322,5/10/2015,Finland,KaggleMart,Mug,196
2328,5/10/2015,Norway,KaggleMart,Mug,319
2336,5/10/2015,Sweden,KaggleMart,Sticker,125
2346,5/11/2015,Norway,KaggleMart,Mug,258
2349,5/11/2015,Norway,KaggleRama,Mug,453
2357,5/11/2015,Sweden,KaggleRama,Sticker,165
2360,5/12/2015,Finland,KaggleMart,Sticker,80
2363,5/12/2015,Finland,KaggleRama,Sticker,148
2364,5/12/2015,Norway,KaggleMart,Mug,254
2366,5/12/2015,Norway,KaggleMart,Sticker,131
2375,5/12/2015,Sweden,KaggleRama,Sticker,171
2377,5/13/2015,Finland,KaggleMart,Hat,359
2378,5/13/2015,Finland,KaggleMart,Sticker,82
2380,5/13/2015,Finland,KaggleRama,Hat,603
2385,5/13/2015,Norway,KaggleRama,Mug,502
2387,5/13/2015,Norway,KaggleRama,Sticker,228
2392,5/13/2015,Sweden,KaggleRama,Hat,718
2394,5/14/2015,Finland,KaggleMart,Mug,146
2399,5/14/2015,Finland,KaggleRama,Sticker,144
2400,5/14/2015,Norway,KaggleMart,Mug,243
2406,5/14/2015,Sweden,KaggleMart,Mug,165
2410,5/14/2015,Sweden,KaggleRama,Hat,678
2411,5/14/2015,Sweden,KaggleRama,Sticker,181
2417,5/15/2015,Finland,KaggleRama,Sticker,159
2423,5/15/2015,Norway,KaggleRama,Sticker,244
2434,5/16/2015,Finland,KaggleRama,Hat,804
2444,5/16/2015,Sweden,KaggleMart,Sticker,143
2451,5/17/2015,Finland,KaggleRama,Mug,337
2454,5/17/2015,Norway,KaggleMart,Mug,364
2456,5/17/2015,Norway,KaggleMart,Sticker,203
2472,5/18/2015,Norway,KaggleMart,Mug,316
2478,5/18/2015,Sweden,KaggleMart,Mug,210
2481,5/18/2015,Sweden,KaggleRama,Mug,341
2484,5/19/2015,Finland,KaggleMart,Mug,167
2485,5/19/2015,Finland,KaggleMart,Hat,386
2489,5/19/2015,Finland,KaggleRama,Sticker,158
2494,5/19/2015,Norway,KaggleRama,Hat,1203
2496,5/19/2015,Sweden,KaggleMart,Mug,195
2499,5/19/2015,Sweden,KaggleRama,Mug,372
2500,5/19/2015,Sweden,KaggleRama,Hat,819
2504,5/20/2015,Finland,KaggleMart,Sticker,100
2505,5/20/2015,Finland,KaggleRama,Mug,276
2511,5/20/2015,Norway,KaggleRama,Mug,531
2515,5/20/2015,Sweden,KaggleMart,Hat,435
2524,5/21/2015,Finland,KaggleRama,Hat,595
2525,5/21/2015,Finland,KaggleRama,Sticker,156
2532,5/21/2015,Sweden,KaggleMart,Mug,203
2539,5/22/2015,Finland,KaggleMart,Hat,348
2549,5/22/2015,Norway,KaggleRama,Sticker,339
2551,5/22/2015,Sweden,KaggleMart,Hat,470
2552,5/22/2015,Sweden,KaggleMart,Sticker,99
2555,5/22/2015,Sweden,KaggleRama,Sticker,194
2563,5/23/2015,Norway,KaggleMart,Hat,820
2565,5/23/2015,Norway,KaggleRama,Mug,656
2566,5/23/2015,Norway,KaggleRama,Hat,1393
2569,5/23/2015,Sweden,KaggleMart,Hat,512
2570,5/23/2015,Sweden,KaggleMart,Sticker,128
2577,5/24/2015,Finland,KaggleRama,Mug,308
2584,5/24/2015,Norway,KaggleRama,Hat,1406
2587,5/24/2015,Sweden,KaggleMart,Hat,455
2588,5/24/2015,Sweden,KaggleMart,Sticker,129
2590,5/24/2015,Sweden,KaggleRama,Hat,952
2600,5/25/2015,Norway,KaggleMart,Sticker,154
2602,5/25/2015,Norway,KaggleRama,Hat,1064
2603,5/25/2015,Norway,KaggleRama,Sticker,282
