job desig,experience,job description,job type,key skills,location,salary
"GM- Digital Media ( SEM, SEO)",10-12 yrs,"Digital Media Planning, Client Servicing, Audience Insights ,Awareness of digital media ecosystem and ...",,"Marketing, SEO, SEM, Digital Media, Media Planning, Client Servicing...",Mumbai,25to50
Senior Software Engineer - Mainframe z/OS,8-12 yrs,"8+ years mainframe (z/OS) software engineering experience, developing commercially successful ...",,"Computer Science, English Language, Communication Skills...",Pune,15to25
Business Analyst(qlikview & AWS),4-7 yrs,"o	Good experience with application management and support processes including use of tools and ITIL ...",,"QlikView, Qlik Sense, Qlikview Consultant",Bengaluru,10to15
Head - Risk Analytics - NBFC,8-13 yrs,Head - Risk Analytics - NBFC (8-15 yrs)  Hiring with the leading Nbfc based in Mumbai for the ...,Analytics,"SAS, R, Risk Analytics, Data Analysis, Predictive Modeling...",Mumbai,25to50
Research Analyst / Business Analyst (secondary Research),0-5 yrs,"Experience in an extremely fast paced work environment preferably in research, consulting or marketing/st ...",,"business analysis, secondary research, project management...",Singapore,0to3
Hiring for Cyber Security- Big4 Organization,4-9 yrs,Must have minimum of 3 years of relevant experience in Cyber Security;Only Bangalore candidates can ...,,"IPS, Endpoint Security, VPN, Dlp, Proxy, Antivirus, SOC...",Bengaluru,6to10
F&DT Engineer- Aerospace Oem-bangalore,3-8 yrs,,,"Aerospace, Stress Analysis, F&DT, Fatigu and damage tolerance analysis",Bengaluru,10to15
Data Scientist - Iit/nit/bits,2-5 yrs,"- Experience in analysing very large, complex, multi-dimensional data sets;- Identify opportunities to ...",Analytics,"Data Scientist, Data Science, Google Analytics, machine learning algorithms...",Mumbai,6to10
SAP O&g/utilities SME,12-18 yrs,-At least 7-10 years experience of selling/Solutioning with SAP in the O&G/Utilities Verticals ...,,"sales, marketing campaigns, analyst relations, solutioning, selling...","Bengaluru, Hyderabad, Pune",15to25
Business Analyst - Implementation (p2p/s2p/erp/scm),4-7 yrs,"2-9 years experience in full Implementation Life cycle;Must have hands on Procurement, sourcing or ...",,"UAT, Procurement, Case Studies, Life Cycle, Business Analysis, Test Cases...",Mumbai,10to15
Marketing Executive,0-2 yrs,,,"product development, product marketing, development, selling, pricing...","Bengaluru, Bengaluru / Bangalore",0to3
ACN  -  Digital  - Analytics Customer,3-6 yrs,,Analytics,"Data management, Digital marketing, SDLC, Machine learning...",Bengaluru,6to10
Trade Marketing Executive,2-3 yrs,MBAs with good work experience (2-3 years) relevant experience;Good negotiation / presentation / ...,,"trade marketing, sales, business development, btl, distribution...",Gurgaon,0to3
Openings for web chat Non Voice,1-6 yrs,Minimum 6 Months of experience in any domain will be considered;Any ...,,"Web Chat, Web Technologies, online technologies, website technologies...",Chennai(Anna Industrial Estate),0to3
Marketing Writer,4-8 yrs,3+ years experience in marketing communications;Desired skills and experience;You must be scrappy and ...,,"Content Marketing, Product Sales, Marketing Automation, Product Management,...",Indore,6to10
Patent Administrator (freshers Welcome),0-2 yrs,"2.	MUST HAVE KNOWLEDGE OF MS OFFICE, OUTLOOK & OTHER SEARCH ...",,"Legal Documentation, MS Office Outlook, Database Maintenance, Para Legal...",Bengaluru(Sector 1 HSR Layout+7),0to3
Data Analyst,4-9 yrs,,Analytics,"Predictive Analytics, Machine Learning, Data Visualization...",Mumbai,10to15
Servicenow Project Manager - ITIL,9-12 yrs,- 8 to 10 years of experience in Information Technology supporting a complex production environment ...,,"Project Management, PMP, Prince2, ITIL, Project Delivery, Project Planning,...",Chennai,15to25
Senior Product Manager,9-14 yrs,Organizational and project management skills; ability to multi-task and work on several assignments ...,Analytics,"Product Manager, Speech Analytics, ML, AI, Deep Learning, NLP...",Chennai,15to25
Business Application Analyst Snr,3-8 yrs,Finalising the IT plan - Leads the process to develop an IT plan which accurately captures required ...,,"pmp, service level, process management, customer service, analytical skills...",Mumbai(Powai),10to15
General Manager- GST Compliance- Financial Industry - Gurgaon,8-13 yrs,"GST compliance which includes handling multistate GST return filing, determination of tax liability on ...",,"Finance, Gst, Indirect Taxation, Income Tax, Returns, Reconciliation...",Delhi NCR,10to15
Head - Trading - Market Making/high Frequency Trading - Iit/nit/bits,9-14 yrs,- A minimum of three years prior experience in a similar role;- A strong academic background from a top ...,,"High Frequency Trading, Banking, Head - Trading",India,15to25
"Technical Analyst, ERP Database Support",3-5 yrs,,,"Patching, Technical Analysis, Database Administration, Oracle DBA...",Pune,6to10
Senior Engineer - IOT Research Domain,2-7 yrs,,,"Signal Processing, Electrical Engineering, Circuits, Internet of things...",Bengaluru,6to10
Knowledge Supervising Associate - Aerospace and Defence Sector,3-5 yrs,The role requires the ability to combine good analytical skills and an inquisitive mindset with real ...,,"Knowledge Supervising Associate, Spotfire, Tableau, SQL, MS BI, research",Gurgaon,3to6
Executive Assistant to CEO - Diversified Conglomerate,8-10 yrs,Executive Assistant to CEO - Diversified Conglomerate (8-10 yrs)  Executive Assistant to CEO ...,Analytics,"Business Analytics, Business Strategy, Legal Issues, Executive Assistant...",Odisha,10to15
Specialized Analytics Manager- SBS - Premium Institute,2-7 yrs,"Digital: Trace customers digital journey with Citi, design strategies to make digital experience more ...",Analytics,"Finance, Accounting Standards, Forecasting, Customer Experience...",Bengaluru,3to6
Business Analyst,10-15 yrs,The Business analyst will be required to create viable and consumable specifications including ...,,"Use Cases, User Stories, Business Case, SCOPE, Process Re - engineering...",Bengaluru,15to25
COE - Business Applications,12-16 yrs,"Should quickly get accustomed with the work dynamics, business priorities and quick turnaround ...",,"Business Intelligence, Solution Delivery, IT Projects, Change Control...",Mumbai,15to25
Risk Analyst,1-6 yrs,Good knowledge of financial products across various asset classes;Good understanding of Basel3 ...,,"Rwa, Risk Management, Credit Risk, Basel, FRM, Excel, Finance...",Pune,15to25
Required - Dermatologist Doctors for Hisar ( MBBS / MD / Dnb/diploma ),0-5 yrs,,,"Mbbs, DNB, MD, Dermatologist, Dermatology, derma, Consultant Dermatologist,...","rajasthan, haryana",15to25
Sharepoint Project Manager,10-10 yrs,Experience of project delivery by collaborating with resources across multiple locations;Strong IT ...,,"project management, project documentation, project analysis, mitigation...",Kochi,10to15
Opportunity for  Backend Operations Profile (domains Watching),2-5 yrs,,,"backend operations, Client Servicing",Noida,3to6
Full Stack Developer: (3-5 yrs of Product Development exp) Pune,5-7 yrs,Must have worked on a large scale web-based product;Past experience with web-development frameworks;Must ...,,"Javascript, Node.Js, Java, CSS, MySQL, Angularjs, Couchdb, Html5, MongoDB...",Pune,15to25
General Manager - Business Analysis - Manufacturing,12-20 yrs,"- Focus on initiatives required for efficiency improvements, cost reduction & increase in ...",,"Business Analysis, Sales, Marketing, market mapping, variance analysis...",Delhi,25to50
"Quality Analyst,",2-4 yrs,Photocopy of Experience ( Should have proper joining & relieving documentation;Candidate ...,,"general insurance, feedback, strong communication skills, call center...",Hyderabad(Ameerpet),0to3
Online / Offline work as Part time / Full time Jobs,0-3 yrs,,,"part time, customer service, digital marketing executive, hr...","Mumbai, Mumbai Suburbs, Navi Mumbai",3to6
Architect/ Senior Advanced Development Engineer - Unified Data,10-20 yrs,- In-depth knowledge and extensive working experience as an multi-threaded network applications written ...,,"Data Architecture, Data Warehousing, Design Engineering, DW...",Hyderabad,25to50
Consultant - Data Analytics,8-13 yrs,- Masters or PhD in Statistics/ Mathematics/ Economics/ Operations Research with the minimum of 8+ years ...,Analytics,"r, predictive modeling, text mining, statistical modeling...",Pune,15to25
Urgent Openings for SAP Fico/crm/erp Functional Consultant,2-6 yrs,,,"Functional Consultancy, ERP Functional, Gap Analysis, SAP FICO, SAP CRM...",Bengaluru,3to6
Manager / Senior Manager - Premium Institute,2-7 yrs,"- MBA IIT / NMIMS /MDI with 4- 7 years of experience;- Retail analytics, e-retail, campaign analytics ...",Analytics,"Campaign Analytics, Digital Marketing, Web Analytics, Retail Analytics, SAS...",Bengaluru,15to25
Creative Content Writer,3-5 yrs,,,"Content Writing, Editorial, Creative Writing, Wordpress, HTML, Journalism...",Noida,0to3
"Digital Marketing Trainee, Ahemdabad, (MBA in Marketing is Must)",0-2 yrs,"Bachelors degree with relevant experience is a must;MBA in Marketing is must;Great communication skills, ...",,"Digital Marketing, AdWords, Online Marketing, SEM, Email Marketing...",Ahmedabad,0to3
Hiring Computer Vision Experts for an AI Product Company,2-6 yrs,"A UG/PG/PhD degree in CS, Physics, Mathematics, Statistics or related field is preferred with end to end ...",,"Deep Learning, Computer Vision, Machine Learning, Image Processing, Medical...",Chennai,3to6
Senior Manager - Predictive Modeling - SAS - Banking Domain - Iim/iit,5-10 yrs,One should have if IIMs then 2+ years of experience into Modeling with SAS experience;- Credit risk ...,,"SAS, Logistic Regression, Predictive Modeling, Model Validation, Lgd...","Delhi NCR, Gurgaon",10to15
Software Developer-premium Institute,3-5 yrs,"The position requires for an individual to Develop high-volume, low-latency application for data ...",,"Javascript, SQL, Angularjs, Software Development, GIT...",Gurgaon,10to15
Head Supply Chain,15-20 yrs,"Administering techno-commercial negotiation for finalisation of price, payment terms, financial & ...",,"Maintenance, Legal, Procurement, Purchase, Supply Chain, Dispute Resolution...",Ahmedabad,25to50
Walk-in Interview for Computer Science Engineer / Graduates -software,0-2 yrs,,,"sql, java, advanced excel, vba, macros, .net, ms access, selenium...",Chandigarh,0to3
Decision Analytics Manager - Supply Chain & Manufacturing,8-12 yrs,Managers have 8 -  12 years work experience in industry through consulting and analytics work or within ...,Analytics,"business consulting, supply chain, capability building, management skills...",Pune,6to10
People Advisor Specialist,1-6 yrs,,,"Consulting, Stakeholder management, Business analysis, HR Coordinator...",Mumbai,6to10
Instructional Designer| Instructional Design| ID |E Learning,4-9 yrs,Candidates should possess excellent written and verbal communication skills;2 to 12  years of relevant ...,,"Captivate, Photoshop, Flash, ILT, Illustrator, Instructional Design, WBT...","Mumbai, Bengaluru, Delhi NCR",3to6
Senior Associate Marketing Strategy & Analysis Consultant,4-9 yrs,Hands-on experience with one or more web analytics tools such as Omniture SiteCatalyst and debugging ...,Analytics,"Sitecatalyst, Adobe Analytics, Marketing Strategy, Webtrends, Omniture...","Bengaluru, Gurgaon",10to15
Machine Learning Engineer - Predictive Modeling/artificial Intelligenc,2-4 yrs,- Candidate should open to learn new open source technologies and languages;- Experience of handling ...,,"Text Mining, Information Retrieval, Machine Learning, Data Science, R...","Gurgaon, Gurugram",6to10
Senior Associate Vice President - Retail/media Analytics - Iit/iim/nit,8-12 yrs,- Experience in retail domain with knowledge across customer lifecycle is must;- Candidate should have ...,Analytics,"banking, analytics, team leading, problem solving, retail business, sas...",Bengaluru,15to25
"Product Analyst , Product Manager- Loan Management or Lending Systems",4-9 yrs,Required Qualification: MBA or B.Tech or Masters equivalent in finance/ Economics background with around ...,,"loan origination, lending systems, loan servicing, fidessa, finnone, loaniq...",Noida,15to25
Sr. Business Analyst/solution Architect (sdn/nfv + Tosca + Heat/yang),12-20 yrs,"Good experience on ETSI MANO architecture/orchestration, TOSCA OASIS specifications, TOSCA APIs and ...",,"uml, sdn, nfv, 5g, openstack, ethernet, ip / mpls, mpls, hypervisor, 4g...",Bengaluru(Dairy Circle),25to50
AGM / DGM - Analytics Lead - Marketing Function,12-15 yrs,"Creates, designs analytics platform for cement marketing business.  - Provides regular tracking ...",Analytics,"Marketing Budget, Cement Marketing, Integrated Marketing, CRM...",Mumbai,25to50
Project Manager,5-10 yrs,Experience working with off-site project team members is strongly preferred;Minimum of 2 years of ...,,"Project Management, PMP, CAPM, PMO, Scrum Master, Stakeholder Management...",Bengaluru,25to50
Java with Cloud Opportunity,5-10 yrs,,,"Java, Algorithms, JSON, Microsoft Azure, C#, Javascript, XML...","Bengaluru, Pune",10to15
Senior Consultant /consultant,1-3 yrs,Strong academic record with 1 -4 years of experience in consulting/business advisory (preferably in ...,,"Finance, Business Advisory, Market Research, Financial Analysis...",Delhi NCR,25to50
Customer Care Executive- Aurangabad,1-4 yrs,,,"Customer Management, Customer Care",Aurangabad,3to6
Senior Manager - Forensic,7-10 yrs,"- Ability to think laterally, showcase business acumen and well versed in current trends and ...",,"Project Delivery, Business Development, Client Relationship...",Gurgaon,15to25
Walk-in ll Business Analyst ll Q3 Technologies ll 31st October,2-5 yrs,,,"Business Analyst, Requirement Gathering, use case, Brd, FRS...",Gurgaon,15to25
Turtlemint - Analyst/ Senior Analyst - Analytics,2-5 yrs,- Good to have experience of Visualization tools and other data analytics tools & softwares ...,Analytics,"Solution Sales, Product Marketing, Market Research, Data Science...",Mumbai,15to25
Sales Executive / City Manager - earn upto 30k per Month,0-1 yrs,Do you have your own conveyance like a scooty or bike;Confused whether you should apply for it or not ...,,"Referral Marketing, Business Development, Sales, Lead Generation...","Delhi NCR, Gurgaon, Noida",3to6
Equity Research Analyst,3-8 yrs,,,"equity research, research analysis, research analyst analysis...",Kolkata,3to6
Senior Release Engineer - Cloud Ops-kubernetes / Containers,8-10 yrs,,,"Build, Azure, C#, .Net, Security Management, Continuous Integration...",Bengaluru,10to15
Solution Architect | IT MNC | Bangalore(mostly) / Mumbai / Delhi,10-15 yrs,Selling SAAS security solution in SOAR space for atleast 1 year;10+ years of Technical Consulting/Sales/A ...,,"Solution Design, Security Intelligence","Bengaluru, Mumbai, Delhi",10to15
"Associate Manager, Senior Associate",1-5 yrs,Candidates who have good analytical skills;MIS - Report Maintenance and preparing data as and when ...,,"operations, communication skills, process management, new business...",Mumbai(chinchpokli+1),0to3
Cyber_tem_vm Senior1/2,3-6 yrs,3+ years of work experience in Information Security and 3-5 years overall IT professional experience ...,,"information security, itil, six sigma, tqm, qualys, Nexpose, SIEM...","Bengaluru, Trivandrum",3to6
"we are Looking for Splunk Developer  _mnc_c2h_anz, Bangalore Captive",5-10 yrs,"Developer with 5-7 years of experience;Develop distributed Splunk applications, including requirement ...",,"Splunk Developer, Trade Surveillance, Python, thinking & analysis",Bengaluru,0to3
"Technology Architect - IIT, Iiit, Bits, NIT, MIT, Stanford",10-18 yrs,design & code while coaching & mentoring super smart engineers & architects then you should ...,,"JSON, Microsoft Azure, Java, Product Marketing, XML, Web Services...","Bengaluru, Kochi, Trivandrum",10to15
Java Developer - Spring/hibernate/jquery,2-7 yrs,- Hands-on experience in widely used third party frameworks (e.g;- Experience with automated code review ...,,"JPA, Hibernate, Spring, ExtJS, Rest, Javascript, JBoss, SOAP, Core Java...","Bengaluru, Delhi, Gurgaon, Mumbai, Pune",15to25
Machine Learning Engineer,2-6 yrs,"- 1-4 years of experience with some of these methods: Regression, Decision Trees, CART, Random Forest, ...",Analytics,"Deep Learning, Neural Networks, Machine Learning, R, Information Retrieval,...","Mumbai, Bengaluru",10to15
Program Manager - Analytics - Automobile Firm,13-15 yrs,- Team player and good at stakeholder management;- Any certification in Analytics will be an added ...,Analytics,"Project Management, Program Management, Predictive Analytics...",Gurgaon,25to50
"Java Developer,",2-6 yrs,,,"Java, Object Oriented Design, Design Patterns, Machine Learning...",Bengaluru,6to10
Electronics Engineer Walk In Interview,0-5 yrs,,,"Electronics Engineering, Communication Skills, Analytical, Problem Solving,...",Pune,0to3
Accounts Executive - Hyderabad,1-4 yrs,,,Accounts Executive,Hyderabad,0to3
Urgent Hiring for Sr.consultant Internal Audit for Big4,1-5 yrs,advisory/related internal audit experience (OR) external audit experience in big 4;1 to 5 years of post ...,,"internal audit, risk advisory, Internal Auditor, ISO Internal Auditor...","Trivandrum, Kochi",10to15
Hiring for Bioinformatics,0-3 yrs,,analytics,"python, machine learning, research, linux, data analytics, bioinformatics...",Bengaluru,3to6
Marketing Manager,3-6 yrs,Experience in optimizing landing pages and user funnels;Demonstrable experience leading and managing SEO/ ...,,"Digital Marketing, Display Advertising, SEO, Google AdWords...",Bengaluru,6to10
Experienced Technical Analyst (3+ Years of Experience),4-9 yrs,3+ Years of experience in business and technical analysis and at least 5 years working in an IT ...,,"Technical Analysis, Functional Analysis, Technical Architect",Mumbai(Sakinaka),0to3
Business Analyst - Data Analytics - Ecommerce,2-4 yrs,- Analytical skills: Should be able to tackle every problem analytically i.e;- Communication Skills: ...,Analytics,"Data Analytics, Analytics, SQL, data visualization, Python, R...",Bengaluru,10to15
Hiring For Content Writing / Google Process / Salary UPTO 20k,0-1 yrs,,,"Content, Content Writing, Content Editing, Content Writer, Content Editor...","Gurgaon, Delhi NCR",3to6
AVP - Analytics - Credit Card - Tableau+python+r+sql,7-12 yrs,- Experience in Credit card/ banking domain with knowledge across customer lifecycle is must;- Candidate ...,Analytics,"Analytics, SAS, Banking, Customer Management, portfolio risk reporting...",Delhi NCR,25to50
Supply Chain Assistant Manager for top Retail Brand,1-6 yrs,,,"procurement, supply chain management, scm, supply chain, Sourcing...","Mumbai, Mumbai Suburbs",3to6
Immediate: Architect - Azure Openings with CMMI Level 5 Company - Pune,10-15 yrs,,,"Hive, Spark, Architectural Design, Big Data, Project Execution...",Pune,10to15
Technical Delivery Manager,10-15 yrs,Prior experience as a development manager including effort estimation is highly preferred ;Experience in ...,,"agile, big data architect, big data technical delivery manager, aws...","Hyderabad, Pune",25to50
Head Quality Assurance - Garment Manufacturing,15-22 yrs,At least 5 years of experience in leading a team;15 years of experience in Garment Manufacturing Sector ...,,"standard operating procedures, product quality, quality assurance...",Delhi NCR(Jharsa),15to25
Civil Structural Engineer (Oil & Gas 5 -10 Years),5-10 yrs,- Experience in Modularization shall be an added ...,,"Asce, UBC, Structural Engineering, Design, Aisc, Aci, Steel Structures...",Noida(Sector-142 Noida),15to25
Principal or Senior Statistician(hyderabad/pune/home Based),6-10 yrs,Six years relevant experience with drug development statistical analysis;Must have good hands-on exp in ...,,"Statistical Analysis, Quality Improvement, CSR Review, Randomization...","Hyderabad, Pune",10to15
Manager/ Senior Manager - Capital Market,2-7 yrs,- Extensively using MS Excel and other tools to support the Capital Markets team in preparing data as ...,,"corporate finance, financial analysis, banking, credit analysis...","Ahmedabad, Bengaluru",15to25
Immediate Requirement for  Sales & Service Engineer - Bhopal,0-1 yrs,,,"instrumentation, product demonstrator, analytical instruments...",Bhopal,0to3
Head - Customer Analytics - Customer Experience,2-6 yrs,"- 2+ years of experience at a leading strategy consulting firm - (McKinsey, BCG, Bain, Booz or AT ...",Analytics,"Strategy Consulting, Customer Analytics, Investment Banking...",Mumbai,10to15
Enterprise Architect - Java,17-23 yrs,- Deep knowledge of AWS offerings and well versed with cloud based solutions architecture;Should have ...,analytics,"java, j2ee, soa, enterprise architect, cloud, data analytics...",Chennai,25to50
Technology Analyst - Java/c++,1-4 yrs,"1+ years industry experience, working on high-performance, high-availability, distributed ...",,"Data Structures, Algorithms, C++, Core Java, Design Patterns, Linux...",Bengaluru,6to10
Data Analyst(credit Risk)- Manager(female Only),6-11 yrs,,,"Data Manipulation, Advanced Excel, Base SAS, SQL, VBA, Risk Management...",Gurgaon,15to25
UI Lead / Developers,4-9 yrs,"AngularJS, JavaScript, Sigma JS, ExtJS,HTML5 - bootstrap and d3 - Ready to adapt to new technologies ...",,"Javascript, Html5, Bootstrap, Angularjs, ExtJS, Code Review...",Bengaluru,15to25
Analytical Development & Support  - Assistant Manager,7-11 yrs,"Looking for candidates with Msc/ MPharmacy with 	7 + years experience in Analytical method development ...",,"Analytical Method Development, Analytical Method Validation...",Bengaluru,10to15
Senior Analyst/associate - Strategy & Algorithm - Quantitative,1-6 yrs,"- Post-Graduate degree in statistics, finance, mathematics, engineering (Computer Science preferred) or ...",,".net, c#, c#.net, quantitative analysis, investment management, analyst...","Delhi NCR, Gurgaon",15to25
Digital Marketing Manager,3-5 yrs,- Collaborate with internal teams to create landing pages and optimize user experience;- Proven working ...,,"Digital Marketing, SEO, Display Advertising, Social Media Marketing, Mobile...",Delhi,6to10
Data Architect,13-14 yrs,Should have 13-14 years of experience in Data Management specialized in Teradata EDW;Graduate or Post ...,,"Edw, Data Analysis, Data Management, Capacity Planning",Bengaluru,15to25
Data Engineer - Data Modelling/sql/big Data - Consulting Firm,2-6 yrs,"- Build the infrastructure required for optimal extraction, transformation, and loading of data from a ...",,"C++, Java, Data Structures, Hadoop, Python, SCALA, Spark, Cassandra, SQL...",Mumbai,15to25
Equity Research Role - Buy Side - BFSI,2-7 yrs,"- Minimum of 5 years of equity research experience, with a focus on BFSI ...",,"Finance, Equity Research, Financial Modelling, Fundamental Analysis, CFA...",Mumbai,10to15
Data Scientist - Statistical Modelling/machine Learning Algorithms/pyt,2-6 yrs,"- Must have experience in building advanced machine learning algorithms such as SVM, Random Forest, ...",,"Machine Learning, R, Python, SQL, Statistical Modeling, Algorithms...",Bengaluru,10to15
Data Engineer- Data Modelling + SQL+ Bigdata,2-6 yrs,"Build the infrastructure required for optimal extraction, transformation, and loading of data from a ...",,"C++, Data Structures, Java, Python, SCALA, SQL, Spark, Cassandra, NoSQL...",Mumbai,6to10
C++_pune,2-5 yrs,screened and only relevant candidates will be shortlisted;Candidates should have hands on experience in ...,,"C++, Unix, Linux, Application development, Investment banking, Unit testing...",Pune,6to10
Senior User Assistance Developer-technical Writer Job,2-5 yrs,A good to excellent university degree in technical communication or a related subject or a language ...,,"User Assistance Developer, SAP, UX, SAP BusinessObjects, SBOP BI...",Bengaluru,3to6
Product Manager - Smart Devices/television - IIM / ISB / IIT,5-10 yrs,They must be very comfortable with data - extremely strong quantitative skills as well as analytical ...,Analytics,"Product Management, Product Strategy, Data Analytics, Management Consulting...",Bengaluru,25to50
Test Engineer - Protocol Testing,5-8 yrs,"Hands on experience on mobile handset testing with different chipset vendors - Qualcomm, Spreadtrum, or ...",,"3Gpp, LTE, Volte, 3G, Protocol Testing, IMS, Mobile Handset Testing...",Navi Mumbai,15to25
Technical Delivery Manager,10-16 yrs,"Must have lead a data management team with direct reporting responsibilities, expertise in Data Lake ...",,"Project Management, PMP, Delivery Management, Project Delivery, Application...","Hyderabad, Pune",25to50
Associate,2-4 yrs,,,"Corporate Taxation, Tax Compliance, Working Capital, Application Support...",Pune,0to3
Lead Data Analyst,8-13 yrs,,Analytics,"Customer Analytics, Customer Segmentation, Retention, Data Analysis, Churn",Bengaluru,15to25
"Legal Analyst, Syndicate Finance",6-10 yrs,,,"finance, syndicate finance, syndicate finance mumbai...","Bengaluru, Hyderabad, Kolkata, Delhi, Kozhikode, Visakhapatnam",10to15
Rajkot - Assistant General Manager/ GM Finance & Accounts,10-15 yrs, Must have experience in FMCG specially in Manufacturing Industry;- ERP system experience is a ...,,"Financial Analysis, Financial Modelling, dashboards, cashflow...",Rajkot,25to50
"German Translator, French Translator, Spanish Translator",2-7 yrs,,,"English, German, Translation, German Language Specialist...",Bengaluru(Whitefield),0to3
Marketing Specialist_ogee,1-3 yrs,"CRM and marketing automation platform experience desired;Must be flexible, dependable, and capable of ...",,"marketing specialist, digital marketing, cold calling, lead generation",Pune,0to3
Sr Analyst Collections & AR  - MNC -pune ( Shift time : 2 pm - 11 pm ),7-12 yrs,"Prepare monthly and quarterly reporting, as requirement;Excellent communication skills is a must with a ...",,"accounting, ar, global operations, accounts receivable, general ledger...",Pune(Kharadi),10to15
Accounts Executive,1-4 yrs,,,"Finance, Accounting, Quantitative, Research, research analyst...",Delhi NCR(Saket),0to3
Equity Strategy Analyst - Global Multi Asset Strategy/asset Allocation,1-4 yrs,- Should be able to understand and build Statistical models;Must haves;- Good working knowledge of ...,,"Bloomberg, Research, Valuation, Equity Strategy, Report Writing...",Bengaluru,10to15
Manager/avp - Data/business Analyst - Enterprise Data Management Frame,8-12 yrs,"- To be successful in this role, you will have an overall post-qualification experience of around 10-12 ...",,"Data Quality, Business Analysis, Finance, Stakeholder Management...",Gurgaon,10to15
RTM Opening with Foodpanda,0-4 yrs,"Knowledge of Advanced Excel is a must - Vlookup , hlookup , pivot tables , advance filters, filters, ...",,"real time analysis, wfm analysis, workforce analysis, workforce reporting...",Gurgaon,3to6
Assistant Manager - Internal Audit,1-3 yrs,Experience in data analytics (added advantage);Good communication and presentation skills;Chartered ...,analytics,"auditing, internal audit",Gurgaon,10to15
Program Control Services,3-6 yrs,,Analytics,"Analytics, Outsourcing, Operations, Financial analysis...",Gurgaon,3to6
Business Analyst,3-8 yrs,"Minimum of 3 years experience in relevant area of expertise, preferably for financial institution or an ...",,"Finance, SCOPE, MS Visio, Transition, Data Mapping, Mitigation...",Trivandrum,10to15
Natural Language Processing (nlp) and Machine Learning (ML) Engineer,3-4 yrs,3+ years of experience applying machine learning and NLP to solving real-world problems;With the focus ...,,"Deep Learning, Natural Language Processing, NLP, Machine Learning...",Bengaluru,3to6
Senior Manager/techno Commercial/civil Projects,12-20 yrs,Minimum - 5 years of experience in Business development for engineering or EPC organization in ...,,"business development, techno - commercial, engineering consultancy...",Delhi NCR,15to25
Data Architect,8-12 yrs,,,"data architecture, data architect",Hyderabad,0to3
Product Manager - Health Insurance,5-8 yrs,"Recruitment, introductory training and ...",,"health insurance, life insurance, sales, mutual funds, insurance...",Noida,10to15
