Title,Rank,Description,Director,Actors,Year,Runtime (Minutes),Rating,Votes,Revenue (Millions),Metascore,Genre_is_Drama
Final Destination 5,987,Survivors of a suspension-bridge collapse learn there's no way you can cheat Death.,Steven Quale,"Nicholas D'Agosto, Emma Bell, Arlen Escarpeta, Miles Fisher",2011,92,5.9,88000,42.58,50,FALSE
The Descendants,952,A land baron tries to reconnect with his two daughters after his wife is seriously injured in a boating accident.,Alexander Payne,"George Clooney, Shailene Woodley, Amara Miller, Nick Krause",2011,115,7.3,211348,82.62,84,TRUE
Chuck,549,A drama inspired by the life of heavyweight boxer Chuck Wepner.,Philippe Falardeau,"Elisabeth Moss, Naomi Watts, Ron Perlman, Liev Schreiber",2016,98,6.8,391,0.11,68,TRUE
Daddy's Home,595,"Brad Whitaker is a radio host trying to get his stepchildren to love him and call him Dad. But his plans turn upside down when their biological father, Dusty Mayron, returns.",Sean Anders,"Will Ferrell, Mark Wahlberg, Linda Cardellini, Thomas Haden Church",2015,96,6.1,68306,150.32,42,FALSE
Horrible Bosses 2,841,"Dale, Kurt and Nick decide to start their own business but things don't go as planned because of a slick investor, prompting the trio to pull off a harebrained and misguided kidnapping scheme.",Sean Anders,"Jason Bateman, Jason Sudeikis, Charlie Day, Jennifer Aniston",2014,108,6.3,125190,54.41,40,FALSE
The Strangers,718,A young couple staying in an isolated vacation home are terrorized by three unknown assailants.,Bryan Bertino,"Scott Speedman, Liv Tyler, Gemma Ward, Alex Fisher",2008,86,6.2,96718,52.53,47,FALSE
The Twilight Saga: Breaking Dawn - Part 2,367,"After the birth of Renesmee, the Cullens gather other vampire clans in order to protect the child from a false allegation that puts the family in front of the Volturi.",Bill Condon,"Kristen Stewart, Robert Pattinson, Taylor Lautner, Peter Facinelli",2012,115,5.5,194329,292.3,52,TRUE
Scott Pilgrim vs. the World,159,Scott Pilgrim must defeat his new girlfriend's seven evil exes in order to win her heart.,Edgar Wright,"Michael Cera, Mary Elizabeth Winstead, Kieran Culkin, Alison Pill",2010,112,7.5,291457,31.49,69,FALSE
Srpski film,429,"An aging porn star agrees to participate in an ""art film"" in order to make a clean break from the business, only to discover that he has been drafted into making a pedophilia and necrophilia themed snuff film.",Srdjan Spasojevic,"Srdjan 'Zika' Todorovic, Sergej Trifunovic,Jelena Gavrilovic, Slobodan Bestic",2010,104,5.2,43648,,55,FALSE
Insidious,653,A family looks to prevent evil spirits from trapping their comatose child in a realm called The Further.,James Wan,"Patrick Wilson, Rose Byrne, Ty Simpkins, Lin Shaye",2010,103,6.8,219916,53.99,52,FALSE
RoboCop,905,"In 2028 Detroit, when Alex Murphy - a loving husband, father and good cop - is critically injured in the line of duty, the multinational conglomerate OmniCorp sees their chance for a part-man, part-robot police officer.",José Padilha,"Joel Kinnaman, Gary Oldman, Michael Keaton, Abbie Cornish",2014,117,6.2,190833,58.61,52,FALSE
Masterminds,289,A guard at an armored car company in the Southern U.S. organizes one of the biggest bank heists in American history. Based on the October 1997 Loomis Fargo robbery.,Jared Hess,"Zach Galifianakis, Kristen Wiig, Owen Wilson, Ross Kimball",2016,95,5.8,26508,17.36,47,FALSE
The Babysitters,422,A teenager turns her babysitting service into a call-girl service for married guys after fooling around with one of her customers.,David Ross,"Lauren Birkell, Paul Borghese, Chira Cassel, Anthony Cirillo",2007,88,5.7,8914,0.04,35,TRUE
Paper Towns,769,"After an all night adventure, Quentin's life-long crush, Margo, disappears, leaving behind clues that Quentin and his friends follow on the journey of a lifetime.",Jake Schreier,"Nat Wolff, Cara Delevingne, Austin Abrams, Justice Smith",2015,109,6.3,72515,31.99,56,TRUE
The Kings of Summer,954,"Three teenage friends, in the ultimate act of independence, decide to spend their summer building a house in the woods and living off the land.",Jordan Vogt-Roberts,"Nick Robinson, Gabriel Basso, Moises Arias,Nick Offerman",2013,95,7.2,65653,1.29,61,TRUE
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",863,"Alexander's day begins with gum stuck in his hair, followed by more calamities. However, he finds little sympathy from his family and begins to wonder if bad things only happen to him, his mom, dad, brother and sister - who all find themselves living through their own terrible, horrible, no good, very bad day.",Miguel Arteta,"Steve Carell, Jennifer Garner, Ed Oxenbould, Dylan Minnette",2014,81,6.2,32310,66.95,54,FALSE
L'avenir,665,"A philosophy teacher soldiers through the death of her mother, getting fired from her job, and dealing with a husband who is cheating on her.",Mia Hansen-Løve,"Isabelle Huppert, André Marcon, Roman Kolinka,Edith Scob",2016,102,7.1,5796,0.28,88,TRUE
Alice in Wonderland,548,"Nineteen-year-old Alice returns to the magical world from her childhood adventure, where she reunites with her old friends and learns of her true destiny: to end the Red Queen's reign of terror.",Tim Burton,"Mia Wasikowska, Johnny Depp, Helena Bonham Carter,Anne Hathaway",2010,108,6.5,324898,334.19,53,FALSE
The Hobbit: An Unexpected Journey,272,"A reluctant hobbit, Bilbo Baggins, sets out to the Lonely Mountain with a spirited group of dwarves to reclaim their mountain home - and the gold within it - from the dragon Smaug.",Peter Jackson,"Martin Freeman, Ian McKellen, Richard Armitage,Andy Serkis",2012,169,7.9,668651,303,58,FALSE
Handsome Devil,606,Ned and Conor are forced to share a bedroom at their boarding school. The loner and the star athlete at this rugby-mad school form an unlikely friendship until it's tested by the authorities.,John Butler,"Fionn O'Shea, Nicholas Galitzine, Andrew Scott, Moe Dunford",2016,95,7.4,338,,,TRUE
Cars 2,776,Star race car Lightning McQueen and his pal Mater head overseas to compete in the World Grand Prix race. But the road to the championship becomes rocky as Mater gets caught up in an intriguing adventure of his own: international espionage.,John Lasseter,"Owen Wilson, Larry the Cable Guy,Michael Caine, Emily Mortimer",2011,106,6.2,110490,191.45,57,FALSE
Gold,21,"Kenny Wells, a prospector desperate for a lucky break, teams up with a similarly eager geologist and sets off on a journey to find gold in the uncharted jungle of Indonesia.",Stephen Gaghan,"Matthew McConaughey, Edgar Ramírez, Bryce Dallas Howard, Corey Stoll",2016,120,6.7,19053,7.22,49,TRUE
Batman v Superman: Dawn of Justice,61,"Fearing that the actions of Superman are left unchecked, Batman takes on the Man of Steel, while the world wrestles with what kind of a hero it really needs.",Zack Snyder,"Ben Affleck, Henry Cavill, Amy Adams, Jesse Eisenberg",2016,151,6.7,472307,330.25,44,FALSE
We're the Millers,225,A veteran pot dealer creates a fake family as part of his plan to move a huge shipment of weed into the U.S. from Mexico.,Rawson Marshall Thurber,"Jason Sudeikis, Jennifer Aniston, Emma Roberts, Ed Helms",2013,110,7,334867,150.37,44,FALSE
Wolves at the Door,820,"Four friends gather at an elegant home during the Summer of Love, 1969. Unbeknownst to them, deadly visitors are waiting outside. What begins as a simple farewell party turns to a night of ... See full summary »",John R. Leonetti,"Katie Cassidy, Elizabeth Henstridge, Adam Campbell, Miles Fisher",2016,73,4.6,564,,63,FALSE
Predators,228,A group of elite warriors parachute into an unfamiliar jungle and are hunted by members of a merciless alien race.,Nimród Antal,"Adrien Brody, Laurence Fishburne, Topher Grace,Alice Braga",2010,107,6.4,179450,52,51,FALSE
The Huntsman: Winter's War,235,"Eric and fellow warrior Sara, raised as members of ice Queen Freya's army, try to conceal their forbidden love as they fight to survive the wicked intentions of both Freya and her sister Ravenna.",Cedric Nicolas-Troyan,"Chris Hemsworth, Jessica Chastain, Charlize Theron, Emily Blunt",2016,114,6.1,66766,47.95,35,TRUE
Star Trek Into Darkness,363,"After the crew of the Enterprise find an unstoppable force of terror from within their own organization, Captain Kirk leads a manhunt to a war-zone world to capture a one-man weapon of mass destruction.",J.J. Abrams,"Chris Pine, Zachary Quinto, Zoe Saldana, Benedict Cumberbatch",2013,132,7.8,417663,228.76,72,FALSE
Fences,131,"A working-class African-American father tries to raise his family in the 1950s, while coming to terms with the events of his life.",Denzel Washington,"Denzel Washington, Viola Davis, Stephen Henderson, Jovan Adepo",2016,139,7.3,50953,57.64,79,TRUE
Now You See Me 2,167,The Four Horsemen resurface and are forcibly recruited by a tech genius to pull off their most impossible heist yet.,Jon M. Chu,"Jesse Eisenberg, Mark Ruffalo, Woody Harrelson, Dave Franco",2016,129,6.5,156567,65.03,46,FALSE
Hacker,197,With the help of his new friends Alex Danyliuk turns to a life of crime and identity theft.,Akan Satayev,"Callan McAuliffe, Lorraine Nicholson, Daniel Eric Gold, Clifton Collins Jr.",2016,95,6.3,3799,,,TRUE
Apocalypto,233,"As the Mayan kingdom faces its decline, the rulers insist the key to prosperity is to build more temples and offer human sacrifices. Jaguar Paw, a young man captured for sacrifice, flees to avoid his fate.",Mel Gibson,"Gerardo Taracena, Raoul Max Trujillo, Dalia Hernández,Rudy Youngblood",2006,139,7.8,247926,50.86,68,TRUE
Sinister,563,Washed-up true-crime writer Ellison Oswalt finds a box of super 8 home movies that suggest the murder he is currently researching is the work of a serial killer whose work dates back to the 1960s.,Scott Derrickson,"Ethan Hawke, Juliet Rylance, James Ransone,Fred Dalton Thompson",2012,110,6.8,171169,48.06,53,FALSE
Aliens vs Predator - Requiem,156,"Warring alien and predator races descend on a rural US town, where unsuspecting residents must band together for any chance of survival.",Colin Strause,"Reiko Aylesworth, Steven Pasquale,Shareeka Epps, John Ortiz",2007,94,4.7,97618,41.8,29,FALSE
The Counselor,522,A lawyer finds himself in over his head when he gets involved in drug trafficking.,Ridley Scott,"Michael Fassbender, Penélope Cruz, Cameron Diaz,Javier Bardem",2013,117,5.3,84927,16.97,48,TRUE
The Matchbreaker,700,"When an idealistic romantic gets fired from his day job, he is offered a ""one-time gig"" to break up a girl's relationship for her disapproving parents. This ""one-time"" gig spreads through ... See full summary »",Caleb Vetter,"Wesley Elder, Christina Grimmie, Osric Chau, Olan Rogers",2016,94,5.5,1427,,44,FALSE
The Disappointments Room,238,A mother and her young son release unimaginable horrors from the attic of their rural dream home.,D.J. Caruso,"Kate Beckinsale, Mel Raido, Duncan Joiner, Lucas Till",2016,85,3.9,4895,2.41,31,TRUE
Captain America: Civil War,36,Political interference in the Avengers' activities causes a rift between former allies Captain America and Iron Man.,Anthony Russo,"Chris Evans, Robert Downey Jr.,Scarlett Johansson, Sebastian Stan",2016,147,7.9,411656,408.08,75,FALSE
Unknown,781,"A man awakens from a coma, only to discover that someone has taken on his identity and that no one, (not even his wife), believes him. With the help of a young woman, he sets out to prove who he is.",Jaume Collet-Serra,"Liam Neeson, Diane Kruger, January Jones,Aidan Quinn",2011,113,6.9,218679,61.09,56,FALSE
"Crazy, Stupid, Love.",158,"A middle-aged husband's life changes dramatically when his wife asks him for a divorce. He seeks to rediscover his manhood with the help of a newfound friend, Jacob, learning to pick up girls at bars.",Glenn Ficarra,"Steve Carell, Ryan Gosling, Julianne Moore, Emma Stone",2011,118,7.4,396714,84.24,68,TRUE
Realive,184,"Marc (Tom Hughes) is diagnosed with a disease and is given one year left to live. Unable to accept his own end, he decides to freeze his body. Sixty years later, in the year 2084, he ... See full summary »",Mateo Gil,"Tom Hughes, Charlotte Le Bon, Oona Chaplin, Barry Ward",2016,112,5.9,1176,,,FALSE
The Mist,676,"A freak storm unleashes a species of bloodthirsty creatures on a small town, where a small band of citizens hole up in a supermarket and fight for their lives.",Frank Darabont,"Thomas Jane, Marcia Gay Harden, Laurie Holden,Andre Braugher",2007,126,7.2,233346,25.59,58,FALSE
Kick-Ass 2,439,"Following Kick-Ass' heroics, other citizens are inspired to become masked crusaders. But the Red Mist leads his own group of evil supervillains to kill Kick-Ass and destroy everything for which he stands.",Jeff Wadlow,"Aaron Taylor-Johnson, Chloë Grace Moretz,Christopher Mintz-Plasse, Jim Carrey",2013,103,6.6,214825,28.75,41,FALSE
Blood Diamond,670,"A fisherman, a smuggler, and a syndicate of businessmen match wits over the possession of a priceless diamond.",Edward Zwick,"Leonardo DiCaprio, Djimon Hounsou, Jennifer Connelly, Kagiso Kuypers",2006,143,8,422014,57.37,64,TRUE
Annabelle,819,A couple begins to experience terrifying supernatural occurrences involving a vintage doll shortly after their home is invaded by satanic cultists.,John R. Leonetti,"Ward Horton, Annabelle Wallis, Alfre Woodard,Tony Amendola",2014,99,5.4,91106,84.26,37,FALSE
X-Men: Apocalypse,33,"After the re-emergence of the world's first mutant, world-destroyer Apocalypse, the X-Men must unite to defeat his extinction level plan.",Bryan Singer,"James McAvoy, Michael Fassbender, Jennifer Lawrence, Nicholas Hoult",2016,144,7.1,275510,155.33,52,FALSE
El secreto de sus ojos,743,A retired legal counselor writes a novel hoping to find closure for one of his past unresolved homicide cases and for his unreciprocated love with his superior - both of which still haunt him decades later.,Juan José Campanella,"Ricardo Darín, Soledad Villamil, Pablo Rago,Carla Quevedo",2009,129,8.2,144524,20.17,80,TRUE
The Best of Me,405,A pair of former high school sweethearts reunite after many years when they return to visit their small hometown.,Michael Hoffman,"James Marsden, Michelle Monaghan, Luke Bracey,Liana Liberato",2014,118,6.7,49041,26.76,29,TRUE
Moonrise Kingdom,486,"A pair of young lovers flee their New England town, which causes a local search party to fan out to find them.",Wes Anderson,"Jared Gilman, Kara Hayward, Bruce Willis, Bill Murray",2012,94,7.8,254446,45.51,84,TRUE
The Lone Ranger,970,"Native American warrior Tonto recounts the untold tales that transformed John Reid, a man of the law, into a legend of justice.",Gore Verbinski,"Johnny Depp, Armie Hammer, William Fichtner,Tom Wilkinson",2013,150,6.5,190855,89.29,,FALSE
Snow White and the Huntsman,565,"In a twist to the fairy tale, the Huntsman ordered to take Snow White into the woods to be killed winds up becoming her protector and mentor in a quest to vanquish the Evil Queen.",Rupert Sanders,"Kristen Stewart, Chris Hemsworth, Charlize Theron, Sam Claflin",2012,127,6.1,239772,155.11,57,TRUE
Ghost Rider,586,"Stunt motorcyclist Johnny Blaze gives up his soul to become a hellblazing vigilante, to fight against power hungry Blackheart, the son of the devil himself.",Mark Steven Johnson,"Nicolas Cage, Eva Mendes, Sam Elliott, Matt Long",2007,114,5.2,190673,115.8,35,FALSE
Step Up 2: The Streets,998,Romantic sparks occur between two dance students from different backgrounds at the Maryland School of the Arts.,Jon M. Chu,"Robert Hoffman, Briana Evigan, Cassie Ventura, Adam G. Sevani",2008,98,6.2,70699,58.01,50,TRUE
Forushande,185,"While both participating in a production of ""Death of a Salesman,"" a teacher's wife is assaulted in her new home, which leaves him determined to find the perpetrator over his wife's traumatized objections.",Asghar Farhadi,"Taraneh Alidoosti, Shahab Hosseini, Babak Karimi,Farid Sajjadi Hosseini",2016,124,8,22389,3.4,85,TRUE
The Drop,593,"Bob Saginowski finds himself at the center of a robbery gone awry and entwined in an investigation that digs deep into the neighborhood's past where friends, families, and foes all work together to make a living - no matter the cost.",Michaël R. Roskam,"Tom Hardy, Noomi Rapace, James Gandolfini,Matthias Schoenaerts",2014,106,7.1,116118,10.72,69,TRUE
In Time,324,"In a future where people stop aging at 25, but are engineered to live only one more year, having the means to buy your way out of the situation is a shot at immortal youth. Here, Will Salas finds himself accused of murder and on the run with a hostage - a connection that becomes an important part of the way against the system.",Andrew Niccol,"Justin Timberlake, Amanda Seyfried, Cillian Murphy,Olivia Wilde",2011,109,6.7,319025,37.55,53,FALSE
Body of Lies,738,A CIA agent on the ground in Jordan hunts down a powerful terrorist leader while being caught between the unclear intentions of his American supervisors and Jordan Intelligence.,Ridley Scott,"Leonardo DiCaprio, Russell Crowe, Mark Strong,Golshifteh Farahani",2008,128,7.1,182305,39.38,57,TRUE
Sunshine,589,A team of international astronauts are sent on a dangerous mission to reignite the dying Sun with a nuclear fission bomb in 2057.,Danny Boyle,"Cillian Murphy, Rose Byrne, Chris Evans, Michelle Yeoh",2007,107,7.3,199860,3.68,64,FALSE
Max,985,A Malinois dog that helped American Marines in Afghanistan returns to the United States and is adopted by his handler's family after suffering a traumatic experience.,Boaz Yakin,"Thomas Haden Church, Josh Wiggins, Luke Kleintank,Lauren Graham",2015,111,6.8,21405,42.65,47,FALSE
American Sniper,332,"Navy S.E.A.L. sniper Chris Kyle's pinpoint accuracy saves countless lives on the battlefield and turns him into a legend. Back home to his wife and kids after four tours of duty, however, Chris finds that it is the war he can't leave behind.",Clint Eastwood,"Bradley Cooper, Sienna Miller, Kyle Gallner, Cole Konis",2014,133,7.3,353305,350.12,72,TRUE
Hush,383,A deaf writer who retreated into the woods to live a solitary life must fight for her life in silence when a masked killer appears at her window.,Mike Flanagan,"John Gallagher Jr., Kate Siegel, Michael Trucco,Samantha Sloyan",2016,81,6.6,45867,,67,FALSE
The Visit,319,Two siblings become increasingly frightened by their grandparents' disturbing behavior while visiting them on vacation.,M. Night Shyamalan,"Olivia DeJonge, Ed Oxenbould, Deanna Dunagan, Peter McRobbie",2015,94,6.2,81429,65.07,55,FALSE
The Princess and the Frog,844,"A waitress, desperate to fulfill her dreams as a restaurant owner, is set on a journey to turn a frog prince back into a human being, but she has to face the same problem after she kisses him.",Ron Clements,"Anika Noni Rose, Keith David, Oprah Winfrey, Bruno Campos",2009,97,7.1,95480,104.37,73,FALSE
District 9,469,An extraterrestrial race forced to live in slum-like conditions on Earth suddenly finds a kindred spirit in a government agent who is exposed to their biotechnology.,Neill Blomkamp,"Sharlto Copley, David James, Jason Cope, Nathalie Boltt",2009,112,8,556794,115.65,81,FALSE
Pirates of the Caribbean: On Stranger Tides,46,"Jack Sparrow and Barbossa embark on a quest to find the elusive fountain of youth, only to discover that Blackbeard and his daughter are after it too.",Rob Marshall,"Johnny Depp, Penélope Cruz, Ian McShane, Geoffrey Rush",2011,136,6.7,395025,241.06,45,FALSE
If I Stay,932,"Life changes in an instant for young Mia Hall after a car accident puts her in a coma. During an out-of-body experience, she must decide whether to wake up and live a life far different than she had imagined. The choice is hers if she can go on.",R.J. Cutler,"Chloë Grace Moretz, Mireille Enos, Jamie Blackley,Joshua Leonard",2014,107,6.8,92170,50.46,46,TRUE
Absolutely Anything,399,"A group of eccentric aliens confer a human being with the power to do absolutely anything, as an experiment.",Terry Jones,"Simon Pegg, Kate Beckinsale, Sanjeev Bhaskar, Rob Riggle",2015,85,6,26587,,31,FALSE
3 Days to Kill,959,A dying CIA agent trying to reconnect with his estranged daughter is offered an experimental drug that could save his life in exchange for one last assignment.,McG,"Kevin Costner, Hailee Steinfeld, Connie Nielsen, Amber Heard",2014,117,6.2,73567,30.69,40,TRUE
Hot Fuzz,160,"Exceptional London cop Nicholas Angel is involuntarily transferred to a quaint English village and paired with a witless new partner. While on the beat, Nicholas suspects a sinister conspiracy is afoot with the residents.",Edgar Wright,"Simon Pegg, Nick Frost, Martin Freeman, Bill Nighy",2007,121,7.9,373244,23.62,81,FALSE
I Am Legend,496,"Years after a plague kills most of humanity and transforms the rest into monsters, the sole survivor in New York City struggles valiantly to find a cure.",Francis Lawrence,"Will Smith, Alice Braga, Charlie Tahan, Salli Richardson-Whitfield",2007,101,7.2,565721,256.39,65,TRUE
Wreck-It Ralph,564,"A video game villain wants to be a hero and sets out to fulfill his dream, but his quest brings havoc to the whole arcade where he lives.",Rich Moore,"John C. Reilly, Jack McBrayer, Jane Lynch, Sarah Silverman",2012,101,7.8,290559,189.41,72,FALSE
Jack Ryan: Shadow Recruit,804,"Jack Ryan, as a young covert CIA analyst, uncovers a Russian plot to crash the U.S. economy with a terrorist attack.",Kenneth Branagh,"Chris Pine, Kevin Costner, Keira Knightley,Kenneth Branagh",2014,105,6.2,103681,50.55,57,TRUE
Mad Max: Fury Road,68,"A woman rebels against a tyrannical ruler in postapocalyptic Australia in search for her home-land with the help of a group of female prisoners, a psychotic worshipper, and a drifter named Max.",George Miller,"Tom Hardy, Charlize Theron, Nicholas Hoult, Zoë Kravitz",2015,120,8.1,632842,153.63,90,FALSE
The Stakelander,318,"When his home of New Eden is destroyed by a revitalized Brotherhood and its new Vamp leader, Martin finds himself alone in the badlands of America with only the distant memory of his mentor and legendary vampire hunter, Mister, to guide him.",Dan Berk,"Connor Paolo, Nick Damici, Laura Abramsen, A.C. Peterson",2016,81,5.3,1263,,,FALSE
Juno,568,"Faced with an unplanned pregnancy, an offbeat young woman makes an unusual decision regarding her unborn child.",Jason Reitman,"Ellen Page, Michael Cera, Jennifer Garner, Jason Bateman",2007,96,7.5,432461,143.49,81,TRUE
The Boss,741,"A titan of industry is sent to prison after she's caught insider trading. When she emerges ready to rebrand herself as America's latest sweetheart, not everyone she screwed over is so quick to forgive and forget.",Ben Falcone,"Melissa McCarthy, Kristen Bell, Peter Dinklage, Ella Anderson",2016,99,5.4,29642,63.03,40,FALSE
Fury,241,"A grizzled tank commander makes tough decisions as he and his crew fight their way across Germany in April, 1945.",David Ayer,"Brad Pitt, Shia LaBeouf, Logan Lerman, Michael Peña",2014,134,7.6,332234,85.71,64,TRUE
Yoga Hosers,801,Two teenage yoga enthusiasts team up with a legendary man-hunter to battle with an ancient evil presence that is threatening their major party plans.,Kevin Smith,"Lily-Rose Depp, Harley Quinn Smith, Johnny Depp,Adam Brody",2016,88,4.3,7091,,23,FALSE
Sisters,791,Two sisters decide to throw one last house party before their parents sell their family home.,Jason Moore,"Amy Poehler, Tina Fey, Maya Rudolph, Ike Barinholtz",2015,118,6,50241,87.03,58,FALSE
Precious,927,"In New York City's Harlem circa 1987, an overweight, abused, illiterate teen who is pregnant with her second child is invited to enroll in an alternative school in hopes that her life can head in a new direction.",Lee Daniels,"Gabourey Sidibe, Mo'Nique, Paula Patton, Mariah Carey",2009,110,7.3,91623,47.54,79,TRUE
Ice Age: Collision Course,297,"Manny, Diego, and Sid join up with Buck to fend off a meteor strike that would destroy the world.",Mike Thurmeier,"Ray Romano, Denis Leary, John Leguizamo, Chris Wedge",2016,94,5.7,34523,64.06,34,FALSE
The Heat,664,An uptight FBI Special Agent is paired with a foul-mouthed Boston cop to take down a ruthless drug lord.,Paul Feig,"Sandra Bullock, Michael McDonald, Melissa McCarthy,Demián Bichir",2013,117,6.6,140151,159.58,60,FALSE
American Honey,226,"A teenage girl with nothing to lose joins a traveling magazine sales crew, and gets caught up in a whirlwind of hard partying, law bending and young love as she criss-crosses the Midwest with a band of misfits.",Andrea Arnold,"Sasha Lane, Shia LaBeouf, Riley Keough, McCaul Lombardi",2016,163,7,19660,0.66,79,TRUE
Underworld: Blood Wars,52,"Vampire death dealer, Selene (Kate Beckinsale) fights to end the eternal war between the Lycan clan and the Vampire faction that betrayed her.",Anna Foerster,"Kate Beckinsale, Theo James, Tobias Menzies, Lara Pulver",2016,91,5.8,41362,30.35,23,FALSE
Contratiempo,104,A young businessman faces a lawyer trying to prove his innocence by the assassination of his lover.,Oriol Paulo,"Mario Casas, Ana Wagener, José Coronado, Bárbara Lennie",2016,106,7.9,7204,,,FALSE
17 Again,923,Mike O'Donnell is ungrateful for how his life turned out. He gets a chance to rewrite his life when he tried to save a janitor near a bridge and jumped after him into a time vortex.,Burr Steers,"Zac Efron, Matthew Perry, Leslie Mann, Thomas Lennon",2009,102,6.4,152808,64.15,48,TRUE
