Name,Type,Age (in months),Primary breed,Secondary breed,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
Jumpy,Dog,3,Tuxedo,None,Female,Black,Brown,Cream,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,1926faf8af9027a904fb02f40f2da303,1,"Jumpy, as the name indicated, is a superb active female dog around 3.5 months. That's why most of the pictures are blur cos she won't sit still:p she is a brave puppy who living on its own since her bro was taken. I m looking for any kind soul who willing to shower her with love. Treat her good and she will do the same to you:)",79ad78fc4,5,2
Queen KLG,Dog,7,Tuxedo,None,Female,Black,Brown,Cream,Medium,Short,No,No,Yes,Healthy,1,0,Selangor,db784cbcf321e1d8856b312638b94113,0,The owner does not want her anymore and wanted to dump her but then she was given a second chance and she is also spayed. She can be a lovely companion and she'll definitely love you and your family for giving her that chance. Lester Jenny Will you adopt her?,1d1c1d51d,2,3
Winnie,Dog,3,Tuxedo,None,Female,Black,Brown,Cream,Medium,Short,No,No,No,Minor Injury,1,0,Selangor,5afb8760ec2f87dfac960747bd6ceed1,0,"Winnie was rescued by my mom about 3 weeks ago. She was being attacked by 2 stray dogs when my mum rescued her. Her condition has improved drastically (as shown in pic). She is on antibiotics and her wounds due to other dog bites are almost completely cured. She also has beautiful shiny black fur. She is very active, loving and friendly! Would make a wonderful addition to a loving home!:)",1be1868fd,1,3
Miaomiao,Cat,3,Domestic Short Hair,None,Male,Black,Brown,Cream,Small,Short,No,No,No,Healthy,1,0,Selangor,8e8304b632d3868293bd3fd89b105e90,0,"Found this baby cat in a food court, kind of like American Short Hair with 3 strips running across his back. probably mom is an by product of american shorthair dumped by breeders? The kitten is friendly, which I why I was able to catch him, he did not ran away when I approach him.",58394848,12,2
Cute Puppies,Dog,1,Tuxedo,None,Mixed,Black,Brown,Cream,Medium,Medium,Not Sure,Not Sure,No,Healthy,6,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,Puppies looking for home. Commitment to spay is compulsory for female pups. Interested to adopt pls contact ,9819716c8,2,3
"Snoopy, Winny, Colly And Bobby",Dog,2,Tuxedo,None,Mixed,Black,Brown,Cream,Medium,Short,No,No,No,Healthy,4,0,Selangor,90191b06d602e8d45b4ce25dd22c6a3e,0,"These cute puppies were found at my friend's construction site in bangsar... we are worried that they may be caught and destroyed...please, if any kind souls will mercy upon these cuties and care to give them a good home and loving care. God bless the kind souls who save them.",af4941f15,4,3
Pluto,Dog,2,Tuxedo,None,Male,Black,Brown,Cream,Medium,Short,No,No,No,Healthy,1,0,Selangor,893d9ac780c0203804dc170eee0144cd,0,Pluto is a very friendly male puppy. He is very playful but tend to put up a fierce face to strangers. Looking for a lovely home to be a part of it.,6c55e596d,1,1
Girl Girl,Dog,2,Tuxedo,None,Female,Black,Brown,Cream,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,cdaa18648967ca720fbada8c36973a4d,0,Rescued this puppy from a box dropped outside the shop. Had her vaccinated and dewormed. A very active and adorable puppy who always seek for companionship.,c001473a1,5,2
Toto Puppies,Dog,2,Tuxedo,None,Mixed,Black,Brown,Cream,Medium,Medium,No,No,No,Healthy,3,0,Selangor,db784cbcf321e1d8856b312638b94113,0,"*not Lester or Jenny's rescue someone dumped these puppies, in a box, in front of a TOTO shop in Chi Liung, Klang. an Indian couple were kind enough to rescue and bring them in. All 3 are females. Tilagu will you adopt them? ================================================== Adopters are required to vaccinate and neuter them. ==================================================",c7cfbc8e9,4,3
Simba,Cat,12,Domestic Short Hair,None,Male,Black,Brown,Cream,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,d05dd451c20887cf4390da631699eae7,0,"Simba is very playful and friendly boy., in healthy condition no injures. Was raised in the house. Was vaccinated, has passport and microchip. I'm willing to provide all the additional things like littering box, feeding bowl etc.",9beedceb9,3,4
Kiki Lala Yaya Wawa,Dog,2,Tuxedo,None,Mixed,Black,Brown,Cream,Medium,Short,Yes,Yes,Yes,Healthy,2,200,Selangor,470158d6bfd70b6213fa3ee90e7d6bfb,0,"These four fursiblings were originally from a pack of five but one pup died after being hit by a car. They were rescued at a month plus and currently being fostered by a kind lady who owns another couple of rescued dogs. They will make good guard dogs and their barks even made the fosterer's two grown dogs retreated a few steps. Kiki is the biggest of them four and he is the laid-back brother he can fall asleep anywhere and anytime even when his head was on top of the tap. Eat and sleep is Kiki's motto. However when challenged, Kiki will step up and protect his sisters and stand in front and bark. Lala is a feisty one she barks the loudest yet she is a softie inside. Her ears are the most unique pointy to the sides unlike her siblings and she loves any kind of food you serve her. Wawa is the prettiest and smallest in size but she gives you a good fight and will be good in guarding your house with her high pitched bark. Wawa looks the most different from all of them and her coat is similar to a Doberman. Yaya is the most animated and active of them all. She is keen to explore and the first to warm up to humans after they were rescued. Yaya is the most intelligent of them all as she picks up cue faster than her siblings. To prevent more strays please neuter and spay your pups once they are six months old. FOR SERIOUS ADOPTERS ONLY. Please provide them with a loving home with minimal caging and adequate attention and care. A dog's loyalty is for life. An adoption fee of RM will be required for spaying and neutering to prevent them to have babies in future. We do not want those puppies to end up in street again. Please contact Sue Tiong at for further enquiries and more details about adoption.",ccb7df174,7,2
Pebbles,Dog,3,Tuxedo,None,Female,Black,Brown,Cream,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,Selangor,c091f0d59fe2dff45bb0d50c309167b1,0,"was given to me by a friend, had 2 owners previously,1st reason was the owners house was not big enough,2nd reason was the parent wantede the child to concentrate on study instead of playing with the puppy,female,3 months old,short with fluffy fur,cute",30669fef4,5,2
Mia And Kittens,Cat,1,Domestic Medium Hair,None,Mixed,Black,Brown,Cream,Medium,Medium,No,No,No,Healthy,5,0,Selangor,522ae1363743134bf5a31410f210947d,0,Mia has given birth to 4 lovely kittens on 27 May Her kittens are ready for adoption. Bare in mind that they are ready to be wean but are not yet toilet trained. They are learning how to eat solid food. Mia is also up for adoption. You have to spayed/neutered it if you don't plan on having more cats.,5eaee2353,3,3
Puppies (2),Dog,2,Tuxedo,None,Female,Black,Brown,Cream,Medium,Short,No,No,No,Healthy,2,0,Selangor,db784cbcf321e1d8856b312638b94113,0,these puppies are for adoption! Lester Jenny will you adopt them? ================================================== Adopters are required to vaccinate and neuter them. We also kindly ask adopters to provide us updates with pictures after adopting them. ==================================================,dfa39b9f1,2,1
American Cocker Spaniel,Dog,96,Cocker Spaniel,Cocker Spaniel,Male,Brown,Golden,Cream,Medium,Medium,Yes,Yes,No,Healthy,2,0,Selangor,b15a301e93bd523ab2d71c342eb3054b,0,"Two lovable pure bred American Cocker Spaniel, father and son. I would really love for them to be adopted as one as they have always been together in and out. I have to let them go as I am getting married and my in-laws are not able to accept pets in the house to my utter dismay. I love both of them dearly. Please let me know if you have room for both my babies as I really do want them to go to a loving home. Pure breed American Cocker Spaniel (Father) - About 12 years old - Calm & Tender Behavior - Loves to sit and listen to human voices - Loves water & shower time - Slight ear infection that comes and goes - Has a lump in his chest for years which the doctor has informed me that it is nothing to worry about. Pure breed American Cocker Spaniel (Son) - About 8 years old - Lovable, Hyper & Attention Seeking Behavior - Loves tummy rubs - Loves water & shower time",01928bd13,4,1
Kicap,Cat,8,Domestic Short Hair,Domestic Medium Hair,Female,Black,Golden,Cream,Medium,Short,No,Yes,No,Healthy,10,0,Kuala Lumpur,1b88df944231565b23c6955af0741396,0,Loves to be pampered. Will sleep with you if given the chance. Playful.,98fc3ff8e,3,1
Shy / Ruby,Dog,30,Siberian Husky,Golden Retriever,Female,Black,Golden,Cream,Large,Long,Yes,Yes,Yes,Healthy,1,0,Kuala Lumpur,f0330117915430070a7d03e61d2daa80,0,"I raised her since she was a puppy . Recently , i shifted to a bigger house . One of my neighbour also own few dogs and Shy is getting infected by them . Those dogs are are having serious ticks . No matter what treatment i send Shy to , she having ticks again and again . Its gaining ! I couldn't help her . I couldn't see her suffering this way . She was very chubby few months ago and now she has reduced so much of weight . If anybody interested please contact me as soon as possible . I'm not expecting money . I just want a very responsible owner who could handle with her ticks , send her to proper treatment and also keep in touch with us . She is very loyal and loveable . She is toilet trained . Contact : Neshalyn",d83aa1f02,6,0
Hercules And Purple,Dog,6,Flat-coated Retriever,Golden Retriever,Mixed,Black,Golden,Cream,Medium,Medium,Yes,Yes,No,Healthy,2,0,Selangor,ab507af840a5c70a3ef8d8bba200a533,0,The pet needs a better home,7218c8328,4,4
Louise,Dog,18,Tuxedo,Hound,Female,Black,Golden,Cream,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,Louise is believed to be an abandoned pet. She is a great watchdog and has a good temperament. Looking for a good home. No tying up or caging unless for short periods. Please call if u can give her a second chance.,a528683b3,10,4
Cathy,Cat,6,Domestic Short Hair,Tortoiseshell,Female,Black,Golden,Cream,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Kuala Lumpur,1be4da11e393e6ba41f5ef7bf384556e,0,"Cathy was rescued from the drain near my house. She is now 6 months old, and is very active, playful, have a mind of her own and an absolute joy to watch. She is litter trained. I am unable to keep her as I have two dogs and one of them is waiting for the opportunity to attack her. Potential adopter need to ensure she will be kept indoors, supervised when outdoors, and no unnecessary caging allowed. Potential adopter must be financially independent and committed to love her and provide her with the necessary vaccination and medical care for the duration of her life.",b4d16b6f6,4,2
Caramel,Dog,96,Tuxedo,Tuxedo,Female,Brown,Golden,Cream,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,Kuala Lumpur,c709bbc3349a601267c9c3feebf95f45,0,"Abandoned in a house for 2 years, rescued by us after lodging police report. She's super friendly, a little bit shy and she's those kind of dog that follows you where ever you go. Approximately 8-9 years old. Mixed Breed.",796382bf4,3,4
Simba,Dog,1,Tuxedo,Tuxedo,Male,Brown,Golden,Cream,Medium,Medium,No,No,No,Healthy,1,0,Pulau Pinang,7f74401ff1a7ca18737bc527ccf23a45,0,the mother and father or this puppy is a mixed breed of mongrel and labrador. no fees applied but since we are running a shelter consiting of dogs and puppies at present we greatly appreciate any donations given but its totally up to you all. 😊,71297d780,1,2
Aaron & Ayumi,Dog,2,Doberman Pinscher,Tuxedo,Mixed,Black,Golden,Cream,Medium,Short,Yes,Yes,No,Healthy,2,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,"Aaron and his sister Ayumi are two good-looking pups looking for homes. Aaron is black and tan, a handsome male and soo lovable. Ayumi has a lovely golden brown coat, and is slightly bigger in size> both are a tad shy but warming up slowly. Adopters must spay and vaccinate them. Please give them a loving home.",5a567392e,8,3
Honey,Dog,12,Terrier,Tuxedo,Female,Brown,Golden,Cream,Medium,Medium,No,No,No,Healthy,1,0,Selangor,ef52d7a48aa67cf013b1d54a7ac7d806,0,Original owner had a few puppies and was not able to take care all of them. They decided to let them run freely when it was too young. I took a few of them and took care untill they find a proper home. Honey is very friendly dog and she loves to play fetch. She gets along very well with children and other dogs. All she needs is attention. Very loving. Honey is the bigger dog you can see from the picture. The smaller one is not for adoption.,f5fc7d4a5,1,4
Cody & Yumi,Dog,2,Terrier,Tuxedo,Female,Black,Golden,Cream,Medium,Medium,No,No,No,Healthy,2,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,"Cody looks like a teddy bear, has golden fur with a cream colored chest. Sister Yumi is black and tan.",d7a772967,9,3
Ginger And Milo,Cat,3,Domestic Short Hair,None,Mixed,Black,Golden,Cream,Small,Short,No,No,No,Healthy,2,0,Kuala Lumpur,6d6affc4b0d35c6d71d38ba539beaee7,0,"these two cute kitten were born beside my condominium, they are very loving and playful, they're also very used to human, i've been feeding them since they're born, i'm unable to take them in my house as i already have a cat and my apartment is small. The ginger cat is female and the black cat is male, if anyone is interested in adopting both of them or one of them, im ready to clean them and take them for a check up at the vet.",efbd4c1e6,5,3
Jacob,Cat,2,Domestic Medium Hair,None,Male,Brown,Golden,Cream,Medium,Medium,No,No,No,Healthy,1,0,Kuala Lumpur,f28060525887e6f9e1f6489e08b61f49,0,"I rescued this kitten from the middle of busy road. He is is excellent condition, very playful. His age is approximately 2 - 3 months. Seeking loving adopter for rehome as I'm not in the capacity to take care of him . I can deliver him to you anywhere in KL or Selangor.",1d8dd930a,3,1
