Title,Rank,Description,Director,Actors,Year,Runtime (Minutes),Rating,Votes,Revenue (Millions),Metascore,Genre_is_Drama
Wakefield,69,A man's nervous breakdown causes him to leave his wife and live in his attic for several months.,Robin Swicord,"Bryan Cranston, Jennifer Garner, Beverly D'Angelo,Jason O'Mara",2016,106,7.5,291,0.01,61,TRUE
Sin City: A Dame to Kill For,427,Some of Sin City's most hard-boiled citizens cross paths with a few of its more reviled inhabitants.,Frank Miller,"Mickey Rourke, Jessica Alba, Josh Brolin, Joseph Gordon-Levitt",2014,102,6.5,122185,13.75,46,FALSE
Silver Linings Playbook,337,"After a stint in a mental institution, former teacher Pat Solitano moves back in with his parents and tries to reconcile with his ex-wife. Things get more challenging when Pat meets Tiffany, a mysterious girl with problems of her own.",David O. Russell,"Bradley Cooper, Jennifer Lawrence, Robert De Niro, Jacki Weaver",2012,122,7.8,564364,132.09,81,TRUE
Nocturnal Animals,32,"A wealthy art gallery owner is haunted by her ex-husband's novel, a violent thriller she interprets as a symbolic revenge tale.",Tom Ford,"Amy Adams, Jake Gyllenhaal, Michael Shannon, Aaron Taylor-Johnson",2016,116,7.5,126030,10.64,67,TRUE
Allied,72,"In 1942, a Canadian intelligence officer in North Africa encounters a female French Resistance fighter on a deadly mission behind enemy lines. When they reunite in London, their relationship is tested by the pressures of war.",Robert Zemeckis,"Brad Pitt, Marion Cotillard, Jared Harris, Vincent Ebrahim",2016,124,7.1,78079,40.07,60,TRUE
Midnight in Paris,350,"While on a trip to Paris with his fiancée's family, a nostalgic screenwriter finds himself mysteriously going back to the 1920s everyday at midnight.",Woody Allen,"Owen Wilson, Rachel McAdams, Kathy Bates, Kurt Fuller",2011,94,7.7,320323,56.82,81,FALSE
The Curious Case of Benjamin Button,426,"Tells the story of Benjamin Button, a man who starts aging backwards with bizarre consequences.",David Fincher,"Brad Pitt, Cate Blanchett, Tilda Swinton, Julia Ormond",2008,166,7.8,485075,127.49,70,TRUE
No Escape,924,"In their new overseas home, an American family soon finds themselves caught in the middle of a coup, and they frantically look for a safe escape from an environment where foreigners are being immediately executed.",John Erick Dowdle,"Lake Bell, Pierce Brosnan, Owen Wilson,Chatchawai Kamonsakpitak",2015,103,6.8,57921,27.29,38,FALSE
Pandorum,453,A pair of crew members aboard a spaceship wake up with no knowledge of their mission or their identities.,Christian Alvart,"Dennis Quaid, Ben Foster, Cam Gigandet, Antje Traue",2009,108,6.8,126656,10.33,28,FALSE
Elysium,527,"In the year 2154, the very wealthy live on a man-made space station while the rest of the population resides on a ruined Earth. A man takes on a mission that could bring equality to the polarized worlds.",Neill Blomkamp,"Matt Damon, Jodie Foster, Sharlto Copley, Alice Braga",2013,109,6.6,358932,,,TRUE
Super,938,"After his wife falls under the influence of a drug dealer, an everyday guy transforms himself into Crimson Bolt, a superhero with the best intentions, but lacking in heroic skills.",James Gunn,"Rainn Wilson, Ellen Page, Liv Tyler, Kevin Bacon",2010,96,6.8,64535,0.32,50,TRUE
Exposed,839,A police detective investigates the truth behind his partner's death. The mysterious case reveals disturbing police corruption and a dangerous secret involving an unlikely young woman.,Gee Malik Linton,"Ana de Armas, Keanu Reeves, Christopher McDonald, Mira Sorvino",2016,102,4.2,8409,,23,TRUE
The Walk,968,"In 1974, high-wire artist Philippe Petit recruits a team of people to help him realize his dream: to walk the immense void between the World Trade Center towers.",Robert Zemeckis,"Joseph Gordon-Levitt, Charlotte Le Bon,Guillaume Baillargeon, Émilie Leclerc",2015,123,7.3,92378,10.14,,FALSE
Divergent,122,"In a world divided by factions based on virtues, Tris learns she's Divergent and won't fit in. When she discovers a plot to destroy Divergents, Tris and the mysterious Four must find out what makes Divergents dangerous before it's too late.",Neil Burger,"Shailene Woodley, Theo James, Kate Winslet, Jai Courtney",2014,139,6.7,362093,150.83,48,FALSE
The Girl with All the Gifts,210,A scientist and a teacher living in a dystopian future embark on a journey of survival with a special young girl named Melanie.,Colm McCarthy,"Gemma Arterton, Glenn Close, Dominique Tipper,Paddy Considine",2016,111,6.7,23713,,67,TRUE
Enchanted,572,"A young maiden in a land called Andalasia, who is prepared to be wed, is sent away to New York City by an evil queen, where she falls in love with a lawyer.",Kevin Lima,"Amy Adams, Susan Sarandon, James Marsden, Patrick Dempsey",2007,107,7.1,150353,127.71,75,FALSE
Horrible Bosses,608,Three friends conspire to murder their awful bosses when they realize they are standing in the way of their happiness.,Seth Gordon,"Jason Bateman, Charlie Day, Jason Sudeikis, Steve Wiebe",2011,98,6.9,368556,117.53,57,FALSE
The Green Inferno,528,"A group of student activists travels to the Amazon to save the rain forest and soon discover that they are not alone, and that no good deed goes unpunished.",Eli Roth,"Lorenza Izzo, Ariel Levy, Aaron Burns, Kirby Bliss Blanton",2013,100,5.4,26461,7.19,38,FALSE
The Amazing Spider-Man,369,"After Peter Parker is bitten by a genetically altered spider, he gains newfound, spider-like powers and ventures out to solve the mystery of his parent's mysterious death.",Marc Webb,"Andrew Garfield, Emma Stone, Rhys Ifans, Irrfan Khan",2012,136,7,474320,262.03,66,FALSE
Slither,909,"A small town is taken over by an alien plague, turning residents into zombies and all forms of mutant monsters.",James Gunn,"Nathan Fillion, Elizabeth Banks, Michael Rooker, Don Thompson",2006,95,6.5,64351,7.77,69,FALSE
She's Out of My League,305,"An average Joe meets the perfect woman, but his lack of confidence and the influence of his friends and family begin to pick away at the relationship.",Jim Field Smith,"Jay Baruchel, Alice Eve, T.J. Miller, Mike Vogel",2010,104,6.4,105619,31.58,46,FALSE
Friends with Benefits,727,"A young man and woman decide to take their friendship to the next level without becoming a couple, but soon discover that adding sex only leads to complications.",Will Gluck,"Mila Kunis, Justin Timberlake, Patricia Clarkson, Jenna Elfman",2011,109,6.6,286543,55.8,63,FALSE
Birdman or (The Unexpected Virtue of Ignorance),261,"Illustrated upon the progress of his latest Broadway play, a former popular actor's struggle to cope with his current life as a wasted actor is shown.",Alejandro González Iñárritu,"Michael Keaton, Zach Galifianakis,Edward Norton, Andrea Riseborough",2014,119,7.8,440299,42.34,88,TRUE
Wild,722,"A chronicle of one woman's 1,100-mile solo hike undertaken as a way to recover from a recent personal tragedy.",Jean-Marc Vallée,"Reese Witherspoon, Laura Dern, Gaby Hoffmann,Michiel Huisman",2014,115,7.1,95553,37.88,76,TRUE
"Hello, My Name Is Doris",907,A self-help seminar inspires a sixty-something woman to romantically pursue her younger co-worker.,Michael Showalter,"Sally Field, Max Greenfield, Tyne Daly, Wendi McLendon-Covey",2015,95,6.7,12361,14.44,63,TRUE
Sing,4,"In a city of humanoid animals, a hustling theater impresario's attempt to save his theater with a singing competition becomes grander than he anticipates even as its finalists' find that their lives will never be the same.",Christophe Lourdelet,"Matthew McConaughey,Reese Witherspoon, Seth MacFarlane, Scarlett Johansson",2016,108,7.2,60545,270.32,59,FALSE
Pet,478,"A psychological thriller about a man who bumps into an old crush and subsequently becomes obsessed with her, leading him to hold her captive underneath the animal shelter where he works. ... See full summary »",Carles Torrens,"Dominic Monaghan, Ksenia Solo, Jennette McCurdy,Da'Vone McDonald",2016,94,5.7,8404,,48,FALSE
Warm Bodies,877,"After a highly unusual zombie saves a still-living girl from an attack, the two form a relationship that sets in motion events that might transform the entire lifeless world.",Jonathan Levine,"Nicholas Hoult, Teresa Palmer, John Malkovich,Analeigh Tipton",2013,98,6.9,193579,66.36,59,FALSE
Nymphomaniac: Vol. II,721,"The continuation of Joe's sexually dictated life delves into the darker aspects of her adulthood, obsessions and what led to her being in Seligman's care.",Lars von Trier,"Charlotte Gainsbourg, Stellan Skarsgård, Willem Dafoe, Jamie Bell",2013,123,6.7,65824,0.33,60,TRUE
A Cure for Wellness,202,"An ambitious young executive is sent to retrieve his company's CEO from an idyllic but mysterious ""wellness center"" at a remote location in the Swiss Alps, but soon suspects that the spa's treatments are not what they seem.",Gore Verbinski,"Dane DeHaan, Jason Isaacs, Mia Goth, Ivo Nandi",2016,146,6.5,12193,8.1,47,TRUE
X: First Class,206,"In 1962, the United States government enlists the help of Mutants with superhuman abilities to stop a malicious dictator who is determined to start World War III.",Matthew Vaughn,"James McAvoy, Michael Fassbender, Jennifer Lawrence, Kevin Bacon",2011,132,7.8,550011,146.41,65,FALSE
Satanic,270,"Four friends on their way to Coachella stop off in Los Angeles to tour true-crime occult sites, only to encounter a mysterious young runaway who puts them on a terrifying path to ultimate horror.",Jeffrey G. Hunt,"Sarah Hyland, Steven Krueger, Justin Chon, Clara Mamet",2016,85,3.7,2384,,,FALSE
Talladega Nights: The Ballad of Ricky Bobby,936,"#1 NASCAR driver Ricky Bobby stays atop the heap thanks to a pact with his best friend and teammate, Cal Naughton, Jr. But when a French Formula One driver, makes his way up the ladder, Ricky Bobby's talent and devotion are put to the test.",Adam McKay,"Will Ferrell, John C. Reilly, Sacha Baron Cohen, Gary Cole",2006,108,6.6,137502,148.21,66,FALSE
Predestination,464,"For his final assignment, a top temporal agent must pursue the one criminal that has eluded him throughout time. The chase turns into a unique, surprising and mind-bending exploration of love, fate, identity and time travel taboos.",Michael Spierig,"Ethan Hawke, Sarah Snook, Noah Taylor, Madeleine West",2014,97,7.5,187760,,69,TRUE
Koe no katachi,862,"The story revolves around Nishimiya Shoko, a grade school student who has impaired hearing. She transfers into a new school, where she is bullied by her classmates, especially Ishida Shouya... See full summary »",Naoko Yamada,"Miyu Irino, Saori Hayami, Aoi Yuki, Kenshô Ono",2016,129,8.4,2421,,80,TRUE
Happy Feet,716,"Into the world of the Emperor Penguins, who find their soul mates through song, a penguin is born who cannot sing. But he can tap dance something fierce!",George Miller,"Elijah Wood, Brittany Murphy, Hugh Jackman, Robin Williams",2006,108,6.5,141141,197.99,77,FALSE
Zootopia,75,"In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy.",Byron Howard,"Ginnifer Goodwin, Jason Bateman, Idris Elba, Jenny Slate",2016,108,8.1,296853,341.26,78,FALSE
Mr. Church,735,"""Mr. Church"" tells the story of a unique friendship that develops when a little girl and her dying mother retain the services of a talented cook - Henry Joseph Church. What begins as a six month arrangement instead spans into fifteen years and creates a family bond that lasts forever.",Bruce Beresford,"Eddie Murphy, Britt Robertson, Natascha McElhone, Xavier Samuel",2016,104,7.7,16163,0.69,37,TRUE
Queen of Katwe,975,A Ugandan girl sees her world rapidly change after being introduced to the game of chess.,Mira Nair,"Madina Nalwanga, David Oyelowo, Lupita Nyong'o, Martin Kabanza",2016,124,7.4,6753,8.81,73,TRUE
Iron Man,204,"After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor to fight evil.",Jon Favreau,"Robert Downey Jr., Gwyneth Paltrow, Terrence Howard, Jeff Bridges",2008,126,7.9,737719,318.3,79,FALSE
The Departed,100,An undercover cop and a mole in the police attempt to identify each other while infiltrating an Irish gang in South Boston.,Martin Scorsese,"Leonardo DiCaprio, Matt Damon, Jack Nicholson, Mark Wahlberg",2006,151,8.5,937414,132.37,85,TRUE
Step Up,321,"Tyler Gage receives the opportunity of a lifetime after vandalizing a performing arts school, gaining him the chance to earn a scholarship and dance with an up and coming dancer, Nora.",Anne Fletcher,"Channing Tatum, Jenna Dewan Tatum, Damaine Radcliff, De'Shawn Washington",2006,104,6.5,95960,65.27,48,TRUE
Deadpool,34,A fast-talking mercenary with a morbid sense of humor is subjected to a rogue experiment that leaves him with accelerated healing powers and a quest for revenge.,Tim Miller,"Ryan Reynolds, Morena Baccarin, T.J. Miller, Ed Skrein",2016,108,8,627797,363.02,65,FALSE
Shutter Island,139,"In 1954, a U.S. marshal investigates the disappearance of a murderess who escaped from a hospital for the criminally insane.",Martin Scorsese,"Leonardo DiCaprio, Emily Mortimer, Mark Ruffalo,Ben Kingsley",2010,138,8.1,855604,127.97,63,FALSE
The Finest Hours,577,The Coast Guard makes a daring rescue attempt off the coast of Cape Cod after a pair of oil tankers are destroyed during a blizzard in 1952.,Craig Gillespie,"Chris Pine, Casey Affleck, Ben Foster, Eric Bana",2016,117,6.8,44425,27.55,58,TRUE
Collateral Beauty,74,"Retreating from life after a tragedy, a man questions the universe by writing to Love, Time and Death. Receiving unexpected answers, he begins to see how these things interlock and how even loss can reveal moments of meaning and beauty.",David Frankel,"Will Smith, Edward Norton, Kate Winslet, Michael Peña",2016,97,6.8,43977,30.98,23,TRUE
Seven Pounds,685,A man with a fateful secret embarks on an extraordinary journey of redemption by forever changing the lives of seven strangers.,Gabriele Muccino,"Will Smith, Rosario Dawson, Woody Harrelson,Michael Ealy",2008,123,7.7,245144,69.95,36,TRUE
X-Men Origins: Wolverine,269,"A look at Wolverine's early life, in particular his time with the government squad Team X and the impact it will have on his later years.",Gavin Hood,"Hugh Jackman, Liev Schreiber, Ryan Reynolds, Danny Huston",2009,107,6.7,388447,179.88,40,FALSE
Friend Request,532,"When a college student unfriends a mysterious girl online, she finds herself fighting a demonic presence that wants to make her lonely by killing her closest friends.",Simon Verhoeven,"Alycia Debnam-Carey, William Moseley, Connor Paolo, Brit Morgan",2016,92,5.4,12758,64.03,59,FALSE
Taken 3,625,"Ex-government operative Bryan Mills is accused of a ruthless murder he never committed or witnessed. As he is tracked and pursued, Mills brings out his particular set of skills to find the true killer and clear his name.",Olivier Megaton,"Liam Neeson, Forest Whitaker, Maggie Grace,Famke Janssen",2014,109,6,144715,89.25,26,FALSE
Transcendence,883,"A scientist's drive for artificial intelligence, takes on dangerous implications when his consciousness is uploaded into one such program.",Wally Pfister,"Johnny Depp, Rebecca Hall, Morgan Freeman, Cillian Murphy",2014,119,6.3,184564,23.01,42,TRUE
Riddick,945,"Left for dead on a sun-scorched planet, Riddick finds himself up against an alien race of predators. Activating an emergency beacon alerts two ships: one carrying a new breed of mercenary, the other captained by a man from Riddick's past.",David Twohy,"Vin Diesel, Karl Urban, Katee Sackhoff, Jordi Mollà",2013,119,6.4,132098,42,49,FALSE
L'odyssée,967,"Highly influential and a fearlessly ambitious pioneer, innovator, filmmaker, researcher and conservationist, Jacques-Yves Cousteau's aquatic adventure covers roughly thirty years of an inarguably rich in achievements life.",Jérôme Salle,"Lambert Wilson, Pierre Niney, Audrey Tautou,Laurent Lucas",2016,122,6.7,1810,,70,FALSE
Jupiter Ascending,288,A young woman discovers her destiny as an heiress of intergalactic nobility and must fight to protect the inhabitants of Earth from an ancient and destructive industry.,Lana Wachowski,"Channing Tatum, Mila Kunis,Eddie Redmayne, Sean Bean",2015,127,5.3,150121,47.38,40,FALSE
Pitch Perfect 2,412,"After a humiliating command performance at The Kennedy Center, the Barden Bellas enter an international competition that no American group has ever won in order to regain their status and right to perform.",Elizabeth Banks,"Anna Kendrick, Rebel Wilson, Hailee Steinfeld,Brittany Snow",2015,115,6.5,108306,183.44,63,FALSE
Nymphomaniac: Vol. I,264,A self-diagnosed nymphomaniac recounts her erotic experiences to the man who saved her after a beating.,Lars von Trier,"Charlotte Gainsbourg, Stellan Skarsgård, Stacy Martin, Shia LaBeouf",2013,117,7,90556,0.79,64,TRUE
The Other Woman,571,"After discovering her boyfriend is married, Carly soon meets the wife he's been betraying. And when yet another love affair is discovered, all three women team up to plot revenge on the three-timing S.O.B.",Nick Cassavetes,"Cameron Diaz, Leslie Mann, Kate Upton, Nikolaj Coster-Waldau",2014,109,6,110825,83.91,39,FALSE
Edge of Tomorrow,201,"A soldier fighting aliens gets to relive the same day over and over again, the day restarting every time he dies.",Doug Liman,"Tom Cruise, Emily Blunt, Bill Paxton, Brendan Gleeson",2014,113,7.9,471815,100.19,71,FALSE
Idiocracy,560,"Private Joe Bauers, the definition of ""average American"", is selected by the Pentagon to be the guinea pig for a top-secret hibernation program. Forgotten, he awakes five centuries in the future. He discovers a society so incredibly dumbed down that he's easily the most intelligent person alive.",Mike Judge,"Luke Wilson, Maya Rudolph, Dax Shepard, Terry Crews",2006,84,6.6,115355,0.44,66,FALSE
Piranha 3D,889,"After a sudden underwater tremor sets free scores of the prehistoric man-eating fish, an unlikely group of strangers must band together to stop themselves from becoming fish food for the area's new razor-toothed residents.",Alexandre Aja,"Elisabeth Shue, Jerry O'Connell, Richard Dreyfuss,Ving Rhames",2010,88,5.5,75262,25,53,FALSE
No Country for Old Men,137,Violence and mayhem ensue after a hunter stumbles upon a drug deal gone wrong and more than two million dollars in cash near the Rio Grande.,Ethan Coen,"Tommy Lee Jones, Javier Bardem, Josh Brolin, Woody Harrelson",2007,122,8.1,660286,74.27,91,TRUE
I Am Number Four,455,"Aliens and their Guardians are hiding on Earth from intergalactic bounty hunters. They can only be killed in numerical order, and Number Four is next on the list. This is his story.",D.J. Caruso,"Alex Pettyfer, Timothy Olyphant, Dianna Agron, Teresa Palmer",2011,109,6.1,202682,55.09,36,FALSE
Devil's Knot,671,The savage murders of three young children sparks a controversial trial of three teenagers accused of killing the kids as part of a satanic ritual.,Atom Egoyan,"Colin Firth, Reese Witherspoon, Alessandro Nivola,James Hamrick",2013,114,6.1,15514,,42,TRUE
USS Indianapolis: Men of Courage,810,"During World War II, an American navy ship is sunk by a Japanese submarine leaving 300 crewmen stranded in shark infested waters.",Mario Van Peebles,"Nicolas Cage, Tom Sizemore, Thomas Jane,Matt Lanter",2016,128,5.2,4964,,30,TRUE
Demain tout commence,357,Samuel parties hard in the Marseille area of France and is awoken one morning by a woman carrying a baby she claims is his. She drives off leaving him with a wailing infant; he gives chase ... See full summary »,Hugo Gélin,"Omar Sy, Clémence Poésy, Antoine Bertrand, Ashley Walters",2016,118,7.4,5496,,,TRUE
Allegiant,205,"After the earth-shattering revelations of Insurgent, Tris must escape with Four beyond the wall that encircles Chicago, to finally discover the shocking truth of the world around them.",Robert Schwentke,"Shailene Woodley, Theo James, Jeff Daniels,Naomi Watts",2016,120,5.7,70504,66,33,FALSE
Love & Friendship,683,"Lady Susan Vernon takes up temporary residence at her in-laws' estate and, while there, is determined to be a matchmaker for her daughter Frederica -- and herself too, naturally.",Whit Stillman,"Kate Beckinsale, Chloë Sevigny, Xavier Samuel,Emma Greenwell",2016,90,6.5,16164,14.01,87,TRUE
Avatar,88,A paraplegic marine dispatched to the moon Pandora on a unique mission becomes torn between following his orders and protecting the world he feels is his home.,James Cameron,"Sam Worthington, Zoe Saldana, Sigourney Weaver, Michelle Rodriguez",2009,162,7.8,935408,760.51,83,FALSE
Transformers: Dark of the Moon,567,"The Autobots learn of a Cybertronian spacecraft hidden on the moon, and race against the Decepticons to reach it and to learn its secrets.",Michael Bay,"Shia LaBeouf, Rosie Huntington-Whiteley, Tyrese Gibson, Josh Duhamel",2011,154,6.3,338369,352.36,42,FALSE
Gone Baby Gone,663,"Two Boston area detectives investigate a little girl's kidnapping, which ultimately turns into a crisis both professionally and personally.",Ben Affleck,"Morgan Freeman, Ed Harris, Casey Affleck, Michelle Monaghan",2007,114,7.7,206707,20.3,72,TRUE
Captain Fantastic,82,"In the forests of the Pacific Northwest, a father devoted to raising his six kids with a rigorous physical and intellectual education is forced to leave his paradise and enter the world, challenging his idea of what it means to be a parent.",Matt Ross,"Viggo Mortensen, George MacKay, Samantha Isler,Annalise Basso",2016,118,7.9,105081,5.88,72,TRUE
10 Cloverfield Lane,119,"After getting in a car accident, a woman is held in a shelter with two men, who claim the outside world is affected by a widespread chemical attack.",Dan Trachtenberg,"John Goodman, Mary Elizabeth Winstead, John Gallagher Jr., Douglas M. Griffin",2016,104,7.2,192968,71.9,76,TRUE
Whiskey Tango Foxtrot,524,A journalist recounts her wartime coverage in Afghanistan.,Glenn Ficarra,"Tina Fey, Margot Robbie, Martin Freeman, Alfred Molina",2016,112,6.6,36156,,,TRUE
Home,847,"An alien on the run from his own people makes friends with a girl. He tries to help her on her quest, but can be an interference.",Tim Johnson,"Jim Parsons, Rihanna, Steve Martin, Jennifer Lopez",2015,94,6.7,77447,177.34,55,FALSE
Faster,705,An ex-con gets on a series of apparently unrelated killings. He gets tracked by a veteran cop with secrets of his own and an egocentric hit man.,George Tillman Jr.,"Dwayne Johnson, Billy Bob Thornton, Maggie Grace, Mauricio Lopez",2010,98,6.5,83788,23.23,44,TRUE
The Ticket,933,A blind man who regains his vision finds himself becoming metaphorically blinded by his obsession for the superficial.,Ido Fluk,"Dan Stevens, Malin Akerman, Oliver Platt, Kerry Bishé",2016,97,5.4,924,,52,TRUE
The Man from U.N.C.L.E.,105,"In the early 1960s, CIA agent Napoleon Solo and KGB operative Illya Kuryakin participate in a joint mission against a mysterious criminal organization, which is working to proliferate nuclear weapons.",Guy Ritchie,"Henry Cavill, Armie Hammer, Alicia Vikander, Elizabeth Debicki",2015,116,7.3,202973,45.43,56,FALSE
The Adjustment Bureau,707,The affair between a politician and a contemporary dancer is affected by mysterious forces keeping the lovers apart.,George Nolfi,"Matt Damon, Emily Blunt, Lisa Thoreson, Florence Kastriner",2011,106,7.1,208632,62.45,,FALSE
The Dressmaker,353,"A glamorous woman returns to her small town in rural Australia. With her sewing machine and haute couture style, she transforms the women and exacts sweet revenge on those who did her wrong.",Jocelyn Moorhouse,"Kate Winslet, Judy Davis, Liam Hemsworth,Hugo Weaving",2015,119,7.1,33352,2.02,47,TRUE
The Revenant,130,A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team.,Alejandro González Iñárritu,"Leonardo DiCaprio, Tom Hardy, Will Poulter, Domhnall Gleeson",2015,156,8,499424,183.64,76,TRUE
A Monster Calls,73,A boy seeks the help of a tree monster to cope with his single mother's terminal illness.,J.A. Bayona,"Lewis MacDougall, Sigourney Weaver, Felicity Jones,Toby Kebbell",2016,108,7.5,39134,3.73,76,TRUE
Unfriended,639,"A group of online chat room friends find themselves haunted by a mysterious, supernatural force using the account of their dead friend.",Levan Gabriadze,"Heather Sossaman, Matthew Bohrer, Courtney Halverson, Shelley Hennig",2014,83,5.6,50402,31.54,59,TRUE
Bleed for This,575,"The inspirational story of World Champion Boxer Vinny Pazienza who, after a near fatal car crash which left him not knowing if he'd ever walk again, made one of sport's most incredible comebacks.",Ben Younger,"Miles Teller, Aaron Eckhart, Katey Sagal, Ciarán Hinds",2016,117,6.8,11900,4.85,62,TRUE
Kung Fu Panda,855,"The Dragon Warrior has to clash against the savage Tai Lung as China's fate hangs in the balance: However, the Dragon Warrior mantle is supposedly mistaken to be bestowed upon an obese panda who is a tyro in martial arts.",Mark Osborne,"Jack Black, Ian McShane,Angelina Jolie, Dustin Hoffman",2008,92,7.6,329788,215.4,73,FALSE
The Cabin in the Woods,303,"Five friends go for a break at a remote cabin, where they get more than they bargained for, discovering the truth behind the cabin in the woods.",Drew Goddard,"Kristen Connolly, Chris Hemsworth, Anna Hutchison,Fran Kranz",2012,95,7,295554,42.04,72,FALSE
Melancholia,843,Two sisters find their already strained relationship challenged as a mysterious new planet threatens to collide with Earth.,Lars von Trier,"Kirsten Dunst, Charlotte Gainsbourg, Kiefer Sutherland, Alexander Skarsgård",2011,135,7.1,137117,3.03,80,TRUE
The Judge,709,"Big-city lawyer Hank Palmer returns to his childhood home where his father, the town's judge, is suspected of murder. Hank sets out to discover the truth and, along the way, reconnects with his estranged family.",David Dobkin,"Robert Downey Jr., Robert Duvall, Vera Farmiga, Billy Bob Thornton",2014,141,7.4,146812,47.11,48,TRUE
This Means War,754,Two top CIA operatives wage an epic battle against one another after they discover they are dating the same woman.,McG,"Reese Witherspoon, Chris Pine, Tom Hardy, Til Schweiger",2012,103,6.3,154400,54.76,31,FALSE
The Belko Experiment,111,"In a twisted social experiment, 80 Americans are locked in their high-rise corporate office in Bogotá, Colombia and ordered by an unknown voice coming from the company's intercom system to participate in a deadly game of kill or be killed.",Greg McLean,"John Gallagher Jr., Tony Goldwyn, Adria Arjona, John C. McGinley",2016,89,6.3,3712,10.16,44,FALSE
Lone Survivor,302,"Marcus Luttrell and his team set out on a mission to capture or kill notorious Taliban leader Ahmad Shah, in late June 2005. Marcus and his team are left to fight for their lives in one of the most valiant efforts of modern warfare.",Peter Berg,"Mark Wahlberg, Taylor Kitsch, Emile Hirsch, Ben Foster",2013,121,7.5,218996,125.07,60,TRUE
The Expendables 2,917,"Mr. Church reunites the Expendables for what should be an easy paycheck, but when one of their men is murdered on the job, their quest for revenge puts them deep in enemy territory and up against an unexpected threat.",Simon West,"Sylvester Stallone, Liam Hemsworth, Randy Couture,Jean-Claude Van Damme",2012,103,6.6,257395,85.02,51,FALSE
The Other Guys,470,Two mismatched New York City detectives seize an opportunity to step up like the city's top cops whom they idolize -- only things don't quite go as planned.,Adam McKay,"Will Ferrell, Mark Wahlberg, Derek Jeter, Eva Mendes",2010,107,6.7,199900,119.22,64,FALSE
Keeping Up with the Joneses,287,A suburban couple becomes embroiled in an international espionage plot when they discover that their seemingly perfect new neighbors are government spies.,Greg Mottola,"Zach Galifianakis, Isla Fisher, Jon Hamm, Gal Gadot",2016,105,5.8,30405,14.9,34,FALSE
