,Unnamed: 0,name,desc,goal,keywords,disable communication,country,currency,deadline,created at,final status,split
81,99,$100 to Finance My Short Film!,I have been assigned a project in school to complete a short film and I have three weeks to complete it so this KS is only for 7 days.,100.0,100-to-finance-my-short-film,False,US,USD,1398210464,1397365142,0,-0.4626377490844449
87,107,$4.00 Disposable Cell phone Battery Source,"Not a charger but an EMERGENCY battery source for your iPhone. Plug in and talk or text. Hours of use, then dispose for under $4.00",25000.0,disposable-iphone-battery-source,False,US,USD,1407765130,1403327867,0,2.684173029372268
89,109,$5 Watercolor Postcard from the American West,"$5 for an original hand painted watercolor postcard of the American West. I choose the subject, you get the nice surprise in your mail.",100.0,5-watercolor-postcard-from-the-american-west,False,US,USD,1433049873,1431103596,1,0.2207976073997513
90,110,"$7,500 in 30 Days","Partner with us and Red Cord Records in fundraising our new album, which will be recorded in July/August 2014. God bless!",7500.0,7500-in-30-days,False,US,USD,1398379644,1395511539,1,0.41660428360567214
101,126,(Don't You Forget About Me) Rage Against the Breakfast Club,"Not quite Rage Against the Machine.
Not quite The Breakfast Club.
But the best of both.
Help spread this design.",250.0,dont-you-forget-about-me-rage-against-the-breakfas,False,US,USD,1341860603,1337892142,0,0.8129238638926346
104,129,(FS-SEP) Father & Son -Space Exploration Projects,Father & Son Space flight using scientific weather balloon to the edge of space and back. Taking video and pictures to document it all.,3000.0,fs-sep-father-and-son-space-exploration-projects,False,US,USD,1414527122,1411850363,0,0.9087688651788774
105,130,(Gulcher records) GIZMOS WORLD TOUR 2014,"Help the original Gizmos embark on their quest to play live together once again. This will be the first reunion shows since 
1977!",1200.0,gizmos-world-tour-2014,False,US,USD,1397879011,1394891090,1,1.0862330933437674
107,134,(In)Visible: Burning Man 2014,Iridescence : visible metaphor for the invisible shimmer of spirit and flash of creative inspiration.,1200.0,invisible-burning-man-2014,False,US,USD,1407235860,1400833904,1,2.3879347769968535
109,136,(Name) Detective Agency,"Five unlikely friends, solving crime......they are SO not Charlie's Angels! An ambitious new serio-comedy web based series!",11000.0,name-detective-agency,False,US,USD,1337547600,1334523058,0,0.21892463572224785
111,139,(Publish) Channeled Scablands Coffee Table Book,"If you have never heard of the Channeled Scablands of Washington, this is why I want to create and publish this book.",5000.0,pacific-nw-photography-book,False,US,USD,1335835291,1333493016,0,-0.09149153304702193
115,145,(Sort of) Immortal By Laser (Not Really),Worried there will be nothing left when the Sun eventually goes red giant and cooks the Earth? Beam your name or photo into space!,1000.0,sort-of-immortal-by-laser-not-really,False,GB,GBP,1426278987,1422984270,0,0.36819125210187836
116,146,(Still) The Enemy Within: A film about the Miners Strike,(Still) The Enemy Within will tell the story of the 1984-85 miners’ strike through the voices of the miners that made it happen.,6500.0,still-the-enemy-within-a-film-about-the-miners-str,False,GB,GBP,1359762900,1353333275,1,-1.2788305408700296
118,150,(Train like a beast play like a pro),Beast Pro Apparel is for athletes & anyone interested in a fit lifestyle. We want to encourage you to push yourself to the limit!,1300.0,train-like-a-beast-play-like-a-pro,False,US,USD,1409173573,1406262914,0,-0.8671708743456418
126,160,(Wind) Turbines + Transmission: a Performance Art Show,A performance art show of visual art + creative writing to document the coming of wind turbines and transmission lines in rural Texas.,1750.0,wind-turbines-transmission-a-performance-art-show,False,US,USD,1322200200,1319042388,0,-0.7686759888665793
133,170,**Who Wants To Go On Tour??**,"Hitting the road on the Montrose tour as the drummer for Michael Lee Firkins.  Kickin ass, takin names, and you're coming!",1000.0,who-wants-to-go-on-tour,False,US,USD,1316150417,1313458769,0,-0.2074510170616638
135,175,*JACK WILSON is making a BRAND NEW LP*,Ready to sail with Captain Jack? Support his first NEW LP since 2011.,10222.0,jack-wilson-is-making-a-brand-new-lp,False,US,USD,1363867603,1357575224,1,0.4664455696761623
138,180,*Vagina Sculpture - Burning Man*,"Help Us Build a Huge 8 Foot Tall Interactive Vagina Sculpture Out of Pink Foam, Spandex, & Other Lush Materials! Clitoris included :-)",1000.0,vagina-sculpture-burning-man,False,US,USD,1314242327,1311731437,0,-0.08937620892093762
140,182,"...a trail of HOPE, street photography project","Papering Port Au Prince with Hope! Large Portraits adhered to walls, will be left as a reminder of goals, hopes and dreams.",3888.88,a-trail-of-hope-street-photography-project,False,US,USD,1319597947,1316100789,0,-1.2018726802690538
143,185,...and Eternal Life - New Album by OSHAUGHNESSY,Full length studio album of original music from songwriter and independent artist OSHAUGHNESSY.,16000.0,and-eternal-life-new-album-by-oshaughnessy,False,US,USD,1342282588,1338906468,0,-0.6396506049945538
148,190,...Car/Auto Text Signage Messaging System...,The Car/Auto Window Text Messaging Signage System is a unique way of communicating between cars and or cycles while on the road.,5000.0,car-auto-text-signage-messaging-system,False,US,USD,1422912152,1419131234,0,-1.5092548624364672
157,201,/co/ at the auction house,We will attempt to purchase and reproduce a Laika production puppet. The original will be donated to a museum.,1000.0,co-at-the-auction-house,False,US,USD,1423721700,1422512069,0,0.7794239123652634
158,202,"/Crowdring, a mobile organising tool",What if people around the world could sign a petition for free using any  mobile phone?,15000.0,crowdring-a-mobile-organising-tool,False,US,USD,1363492800,1359202024,0,-0.9529014527432121
171,220,[AC]2 GALLERY 2012 SEASON OF EXHIBITIONS & DIGITAL ARCHIVE,PLEDGE GENEROUSLY AND SUPPORT 10 EXHBITIONS OF CONTEMPORARY ART & A DIGITAL ARCHIVE ON DVD OF ALL 150 PAST EXHIBITIONS SINCE 1995!,10000.0,ac-2-gallery-2012-season-of-exhibitions-and-digita,False,US,USD,1338334938,1331819482,1,1.25722807793897
172,221,[Album] Young Scolla meets SMKA,"Young Scolla meets SMKA is an experimental, soulful, hip-hop album - produced by SMKA [ATL] and written by Young Scolla [DET].  ",4000.0,album-young-scolla-meets-smka,False,US,USD,1299959121,1294175744,1,0.4886821899173487
176,227,[GC:2E Ninja Funding] Galaxy Cards 2nd Edition,The Ninja Funding of GC:2E [Blacklight Sensitive] deck of space themed Playing Cards. *#*New Awesome Video*#*,3500.0,gc-2e-ninja-funding,False,US,USD,1374567942,1367088014,1,0.2753338246543863
177,228,[INSERT RHETORICAL QUESTION HERE],"is a satirical take on the world of ‘self-help’, visually stimulated through devised physical theatre and multimedia.",1750.0,insert-rhetorical-question-here,False,GB,GBP,1402084800,1380828760,0,0.03795968463131641
181,234,[New] You Can Be A Wesley EP!,"We are You Can Be A Wesley, an indie-surf-pop-rock band from Boston, Massachusetts. We're recording a new EP this spring. ",3000.0,new-you-can-be-a-wesley-ep,False,US,USD,1302205927,1299527196,1,0.039946287887235
184,237,[out of nothing] #0,A special print edition of [out of nothing].,1200.0,out-of-nothing-0,False,US,USD,1279980000,1273672845,0,1.4841652685262428
195,254,{Insert Meal Here} Meal Planning Board,"Save your recipes, build a meal plan, create personalized shopping lists, and more all from the {Insert Meal Here} Meal Planning Board.",10000.0,insert-meal-here-meal-planning-board,False,US,USD,1420102800,1414556966,0,0.45829896469144993
198,257,{TAZ} A Limited Collection of Accessorizable Shoes,A graduate Footwear Designer in London producing a limited Pop-Up collection of shoes,4800.0,taz-a-limited-collection-of-accessorizable-shoes,False,GB,GBP,1427372803,1423323330,1,0.31846618356824513
201,261,~ 13 year old Brieanna James Records Her Music! ~,Come be a part of a journey we'll remember the rest of our lives. I am so excited about recording my first EP!,5000.0,13-year-old-brieanna-james-records-her-music,False,US,USD,1346655540,1342039192,0,-0.38977715706982025
210,271,<3 Cupcake Chaos <3,"A small shop in Dalhart, Texas where customers will have the ability to just come pick up cupcakes, with no advance notice.",15000.0,3-cupcake-chaos-3,False,US,USD,1416609790,1411420161,0,0.24111389570030856
211,272,<Baby></HTML> A Programming Book for Babies and Toddlers,Want to teach your baby to code? Start here!,5000.0,baby-html-a-programming-book-for-babies-and-toddle,False,US,USD,1405790610,1401772502,0,-0.8212438445649729
213,274,00tz 00tz makes a Music Video,Help 00tz 00tz to make our debut Music Video!  We want to show you a visual interpretation of our music!  Help us reach our goal!,10000.0,00tz-00tz-makes-a-music-video,False,US,USD,1371252655,1368391119,0,0.17475305839677793
229,293,1 Peter - Follow,Retuned hymns based on themes from 1 Peter. Our music is meant to bless the church and help give a current voice to forgotten hymns.,1000.0,1-peter-follow,False,US,USD,1379005060,1375105911,0,0.8067882306734193
233,298,"1 Story of a Relationship, 2 Covers, 2 Points of View.","1 story. 2 covers. 2 points of view. A tale of a relationship going from attraction to aversion, hearts to poison, flowers to knives.",10000.0,1-story-of-a-relationship-2-covers-2-points-of-vie,False,US,USD,1331775937,1329172337,0,-0.20360056706038668
234,299,1 Take Milli Vol.1 and Suicide Prevention Tour,Lets bring back music we all can relate to! My debut album will take you on the emotional roller coaster of life's ups and downs!,100000.0,1-take-milli-vol1-and-suicide-prevention-tour,False,US,USD,1407149745,1404478256,0,0.4478128306019124
235,300,1 Troy Ounce 24 Karat Pure Gold Coin,Create an Originally Designed 1 Troy Ounce 24 Karat Pure Gold Coin of the Highest Quality,10000.0,1-troy-ounce-24-karat-pure-gold-coin,False,US,USD,1414428667,1410893091,0,0.8417457655113557
238,304,"1,000,000 words of horror and fantasy fiction from the UK","I am a UK-based horror and fantasy author. This year I'm looking to write 1,000,000 words of fiction. I need your help to get them out!",5000.0,1000000-words-of-horror-and-fantasy-fiction-from-t,False,GB,GBP,1424385550,1421787244,0,-0.5789988516769528
240,306,1.0FaMM100,1.0FaMM100 creating our first of many independent studio  Cd's/Album,18000.0,10famm100,False,US,USD,1412378700,1408317943,0,1.9287753003136856
254,322,10 Days of Video Game Gender Benders,Funding for 10 game character gender-swap artworks to be publicly displayed one per day for the course of 10 days as an art series.,500.0,10-days-of-video-game-gender-benders,False,US,USD,1342995834,1339628107,0,-0.4908427395991699
269,340,10 year dream. Self taught chef. Passionate about my craft.,Giving our guest the best experience with great food and service.  One day at a time.,75000.0,10-year-dream-self-taught-chef-passionate-about-my,False,US,USD,1410690071,1407975591,0,0.6332394703041259
272,343,10 Years Later (Feature),"An action-thriller, in the style of the Jason Bourne trilogy, and wrapped in the deep emotional backdrop of 9/11.",20000.0,10-years-later-feature,False,US,USD,1341084494,1338386012,0,-0.07006518229092211
287,363,100 days of solitude (and writing),"Daphne gives up her life in London to spend 100 days writing, alone, on a remote Greek island. Stupid or inspired? You decide.",2500.0,100-days-of-solitude-and-writing,False,GB,GBP,1413358716,1410363252,1,-1.1923108828301947
288,364,100 Deluxe Dungeons,"100 Dungeons, 100 Pages. An upgrade to our hit list, 100 Dungeons, with expanded descriptions, art, and maps.",750.0,100-deluxe-dungeons,False,US,USD,1395355179,1392003059,1,0.19010100622226428
291,369,100 Fires:Living From a Landfill (Somos Buzos),100 Fires: A film about the trash divers of the Dominican Republic.,15000.0,100-fires-living-from-a-landfill,False,US,USD,1295137392,1284565258,0,-1.34667792865207
299,378,100 Limited Edition Art Book,"Limited Edition Art Book. Hard cover picture book featuring the hand painted, acrylics on canvas paintings of Miami artist Mikovich.",5000.0,100-limited-edition-art-book,False,US,USD,1350503442,1347293074,0,-1.4119348711109585
314,395,100 Strangers,"A photography project documenting my encounter w/ 100 random strangers that I approached on the street, presented in a 100+ page book.",7000.0,100-strangers,False,US,USD,1412637600,1409870037,0,0.8572412092374337
315,398,100 Wishes for Broward!,"A chance to share wishes for Broward County, FL with the future! A gift from us to them! Be part of history!Produced by Anastasia Clark",500.0,100-wishes-for-broward,False,US,USD,1413633022,1411038350,1,0.9556585020565399
321,405,100% Faith Jazz Gospel CD Recording Project 2012,Faith Monah is an unique Gospel-Jazz singer who scats and swings the Word of God. She is ready to record her FIRST jazzy Gospel album.,30000.0,100-faith-jazz-gospel-cd-recording-project-2012,False,US,USD,1336188019,1332337943,0,0.9416170567492351
327,411,100% OFF: A Recession-Era Romance,100% OFF is a portrait of a young and opportunistic generation struggling at a time of vanishing opportunities.,15000.0,100-off-a-recession-era-romance,False,US,USD,1305068739,1301513970,0,-0.16150035501134555
328,412,100% Organic & US produced Jumbo Shrimp,"100% Organic Shrimp Farm, +35% returns secured by agreements. Non GMO, locally produced, self sustained (energy/water) and zero waste.",250000.0,100-organic-and-us-produced-jumbo-shrimp,False,US,USD,1410365009,1406653340,0,0.44642346527581833
332,421,1000 Angels / My Name is John,"After you read what I would like to share, life will make sense.",4000.0,1000-angels-my-life-my-mind-my-journey,False,US,USD,1404257220,1381534040,0,0.05483433347050089
335,424,"1000 Haiku, 1000 Strangers",An international initiative to spread one-of-a-kind seventeen-syllabled slivers of beauty to the masses.,1500.0,1000-haiku-1000-strangers,False,US,USD,1293264460,1290044693,1,0.6206946903770899
338,430,1000 Yard Stare - The Photo Book,"Three combat tours in 'Nam photographed by Marc C. Waszkiewicz (USMC). An unvarnished look at war, nearly ready for printing.",1970.0,1000-yard-stare-the-photo-book,False,US,USD,1404060223,1400082295,1,0.44076394316309025
340,432,1000: The Animated Micro-series,"High action-adventure fantasy with new kinds of heroes.
2D animation produced by young, talented creators.",60000.0,1000-the-animated-micro-series,False,US,USD,1375286492,1369366502,0,-0.34009115518627187
352,447,101 Ways to Get Rejected: SEASON 2!,101 Ways is a comedic web series following three friends as they navigate the many rejections that high school can bring.,3000.0,101-ways-to-get-rejected-season-2,False,US,USD,1375383638,1371747718,1,0.6952890000554316
375,481,12 for '12 (3.0): Dangerous Games Novels,"I'm writing a dozen novels in 2012, a trilogy at a time. The third group is set at the largest adventure game convention in America.",10000.0,12-for-12-30-dangerous-games-novels,False,US,USD,1339992000,1336741775,1,-0.27160072323081713
376,482,12'' full length record,PEG LEG LOVE is looking for funding the new full length recording onto 12''  vinyl .,1200.0,12-full-length-record,False,US,USD,1328313600,1324593386,0,-0.5111199184262176
379,485,12 O'CLOCK BOYS,"Pug, a young boy growing up in West Baltimore, finds solace in a gang of illegal dirt bike riders known as The 12 O’Clock Boys",30000.0,12-oclock-boys,False,US,USD,1362595140,1354554841,0,-1.3071089973051015
384,490,12 Realms,"A Co-Op, Fantasy, Adventure, Board Game for 1-6 Players, Nominated by BGG with Extraordinary Miniatures by Upsteam Studio & CL Factory!",20000.0,12-realms,False,US,USD,1359491666,1349196893,1,-1.393131770765054
386,493,12 Short Films in a Year,"Over the course of an entire year (maybe longer), we will write, create, and post a new short film every month.",500.0,12-short-films-in-a-year,False,US,USD,1333256340,1328146000,0,0.26674543856557176
388,496,12 Yards of Collaborative Art for Summit Series,Help us create an original 12 yard original art mural inspired by the collaborative energy from Summit Series.,10000.0,channeling-energy-for-12-yards-of-collaborative-ar,False,US,USD,1304619240,1302019268,0,0.9698558021992303
391,500,1-2-3 let it be music,"I have always loved Music, now i want to give something back. My own Music to the world, but before that, i need some help :)",10000.0,1-2-3-let-it-be-music,False,NO,NOK,1433078354,1430482927,0,0.922524339443822
396,506,"12th Night Ceilidh, 18th Century Glenbarr Abbey, Scotland","12th Night Ceilidh at Glenbarr Abbey, Kintyre Scotland; Archie McAllister, fiddler; Angus Martin, poet;  Jan 5. U can watch it, too!",1735.0,12th-night-ceilidh-18th-century-glenbarr-abbey-sco,False,US,USD,1386881228,1383538248,0,1.3109821008307745
398,508,12Tone Row's First Full-Length Album,"This will be our first full-length album, and we want to make it something we'll be proud of.",1000.0,12tone-rows-first-full-length-album,False,US,USD,1345512299,1342567577,1,-0.41707629734108725
402,513,13 Hats: The Feralist,You are invited to the experiment: To incarnate feralism. Be part of the 13 Hats @ 12x16 Gallery show to help launch a new publication.,1700.0,13-hats-the-feralist,False,US,USD,1361844000,1347917114,1,-1.6324697557783707
403,514,13 Men,13 men fuses poetry singing and skits in an abstract non traditional way.,500.0,13-men,False,US,USD,1407339300,1397675312,0,0.5233398528605596
406,518,13 Year Old Tech-Filled Life Documentary,"I am a 13-year old that owns 4 websites, I get good grades in school, and am awesome at sports too. See how I live my life.",250.0,13-year-old-tech-filled-life-documentary,False,US,USD,1297044165,1291334634,0,0.5952164211840981
412,525,14 Billion Hands,The title of the show refers to the number of hands we possess as one mind to accomplish the great challenge of human survival.,3000.0,14-billion-hands,False,US,USD,1361643316,1359245757,0,0.8861653057500095
417,532,143 - Share the love!,Love makes the world go round! So let's share it! We'll offer 143 worldwide opportunities to say 'I love you' by Polaroid.,715.0,143-share-the-love,False,NL,EUR,1408734120,1406660546,0,-0.24213839881646804
429,548,16 yr old Swedish-American Jazz Pianist Making Record-Max H,I'm Max Holm. I'll make a professional Digital Recording and DVD of three songs with a jazz combo.,840.0,16-yr-old-swedish-american-jazz-pianist-making-rec,False,US,USD,1352601136,1349198605,1,1.638378199745414
435,555,1776 Company | Leather Goods Handcrafted in America,Quality Goods Handcrafted in America.,7000.0,1776-company,False,US,USD,1415185069,1412123004,1,-0.23276687974358656
444,564,"18th Annual Freedom Creek Blues Festival in Aliceville, AL","18th year for this internationally renowned blue festival in Aliceville, Pickens County, AL, started by the late, great Willie King.",1500.0,18th-annual-freedom-creek-blues-festival-in-alicev,False,US,USD,1429459169,1421353155,0,-0.3891136305743675
458,580,1984: Photographic Sikh Exhibition,"A photographic exhibition about the near-destruction of the Sikhs' holiest 16th-century shrine, the Golden Temple in Amritsar in 1984.",15000.0,1984-photographic-sikh-exhibition,False,US,USD,1415722931,1395174131,0,1.0967311677236171
460,582,1988 Los Angeles Dodgers-Give a teacher a chance to be an author,"For years, my goal has been to write and publish a book based on the 1988 World Series champion Los Angeles Dodgers. ",2600.0,1988-los-angeles-dodgers-give-a-teacher-a-chance-t,False,US,USD,1275073860,1267470683,0,0.8471015815533497
465,592,1Sheeld: Replace your Arduino shields with your smartphone!,"Imagine an Arduino shield that can be configured to be an LCD, GPS, Wifi, or any shield you may think of!",10000.0,1sheeld-replace-your-arduino-shields-with-your-sma,False,US,USD,1387670340,1383999232,1,-1.8824397223981195
466,593,1st & Goal® Digital Football Game,1st & Goal® Digital takes the popular football board game out of the box and online for an exciting cross-platform play experience.,25000.0,1st-and-goal-digital-football-game,False,US,USD,1398484740,1388686767,0,1.050349336591524
469,598,1st Class Fashion Travel Collection,The only luggage set you’ll ever need to keep your fashionable duds in mint condition.,20000.0,1st-class-fashion-travel-collection,False,US,USD,1407112952,1397870337,0,-0.11749564537965977
470,599,1st Classical Hip-Hop piece ever written: Tristate of Mind,"Help us to get 'Tristate of Mind', the first Classical Hip-Hop piece ever written, performed by a full orchestra. FREE download inside!",15000.0,1st-classical-hip-hop-piece-ever-written-tristate,False,US,USD,1314731761,1306790597,0,0.9268949293201532
474,605,1st Official Swerge Tour (Swergin' to success),After Traveling along the whole east coast performing its time to reach out to the rest of the world! Teamwork makes the dream work!,7000.0,1st-official-swerge-tour-swergin-to-success,False,US,USD,1327172605,1319068720,0,1.0354383091923125
483,615,2 Calendars  (1) Through My Eyes  (2) The World We Don't See,I want people to stop and really look at all the things we take for granted and how beautiful our world can be when we really look.,3500.0,2-calendars-1-through-my-eyes-2-the-world-we-dont,False,CA,CAD,1422564613,1404818314,0,-1.247702406135071
487,619,2 Face,"A horror film about Max, kidnapped as a young boy, through a chain of events unleashes his killer alter-ego fulfilling his destiny.",10000.0,2-face-0,False,US,USD,1417406199,1413393820,0,-0.714163062983838
488,620,2 Face The Movie Its In The Blood,"A horror film about Max, kidnapped as a young boy, through a chain of events unleashes his killer alter-ego fulfilling his destiny.",25000.0,2-face,False,US,USD,1408633304,1403744154,0,-0.42598690119592
491,624,2 Hearts Radio & Website,"The funds will be used to produce 8 hours worth of content for a radio show, video podcast and website content & development.",12000.0,2-hearts-radio-and-website,False,US,USD,1343023200,1330553261,0,-0.038232541218077315
496,629,2 Kittens and a Kitty Cams Condo,I am building a Cat Condo with multiple HD cams strategically placed. The videos and images will be saved to a server for later use.,2000.0,2-kittens-and-a-kitty-cams-condo,False,US,USD,1411067794,1405003772,0,1.3193764449537015
503,637,2 Packs & 2 Pairs of Shoes,Two brothers in their early 20's with a one way ticket to Beijing with the plan to backpack China and EVERY country in SE Asia.,5000.0,2-packs-and-2-pairs-of-shoes,False,US,USD,1406595600,1403998054,0,-0.5561318259075505
504,638,2 Souls 1 Mind  debut full cd and European Tour,We are hoping to reach out to investors that can help make our dream come true. We look forward to welcoming you into our music family.,17000.0,2-souls-1-mind-debut-full-cd-and-europeen-tour,False,US,USD,1329317107,1323401436,0,0.21145528936776076
505,639,2 Stage Beer Keg Rocket,Help us launch a 2-stage rocket in Sept.  The 1st stage payload is a 5-gal keg of beer. The 2nd stage has a full 15-gal keg of beer.,2000.0,2-stage-beer-keg-rocket,False,US,USD,1402815600,1400772563,1,0.7527435345252598
513,649,2:20's - Trevien's Premier Road Novel,"Hitchhike around, travel, immerse, traverse. Wonder how to spend our 20's. More than wonder: I'm writing a book about what I've found.",2200.0,2-20s-treviens-premier-road-novel,False,US,USD,1335959904,1331313022,1,0.20656029610830365
526,663,200 l.b. capacity glass furnace build. (Canceled),"I am building a new 200 l.b. capacity electric glass furnace,",14900.0,hot-georgia-hot-glass-a-glass-blowing-studio,False,US,USD,1423285140,1405339751,0,-0.17602311197751147
529,666,2000 Miles,"A talented but driftless young man abandons his dead end existence in Chicago, finds fame in Hollywood, only soon to be over his head.",5000.0,2000-miles,False,US,USD,1402981140,1400280444,0,2.1364882002814394
532,669,"2010 Artistic & Cultural Biennial, Mali","Photography & video project documenting the festival of music, dance & theatre that launched Malian world music stars.",900.0,2010-artistic-and-cultural-biennial-mali,False,US,USD,1291705200,1289451602,1,-1.3221289607395743
535,672,2011 Black Weblog Awards Ceremony and Reception,"The Black Weblog Awards has showcased the best Black blogs since 2005. In 2011, we're putting on a live ceremony and reception...with your help!",15000.0,2011-black-weblog-awards-ceremony-and-reception,False,US,USD,1283399940,1279435628,0,0.031026844657733383
536,674,2011 cylinder record to tape to vinyl: all analog recording!,Help Thomas Negovan take new recordings made on a 1894 wax cylinder recorder and press a vinyl record: NO DIGITAL STEPS AT ALL!,3000.0,2011-cylinder-record-to-tape-to-vinyl-all-analog-r,False,US,USD,1309190400,1304983260,1,-0.7202529445543541
552,693,2012 Typographic Wall Calendar,The 2012 Typographic Wall Calendar is a project to produce a large (27.56in x 39.37in) printed wall calender made of 2012 keyboard keys,1868.0,2012-typographic-wall-calendar,False,US,USD,1320640200,1312546083,1,-0.7592058990707737
554,695,2012 Way Out West Storm Chase,Storm Chasing way out west. May 1-16 by Lightning Fast Media,3000.0,2012-way-out-west-storm-chase,False,US,USD,1337786189,1335380636,0,-1.2405519113703196
591,736,2014 Typographic Wall Calendar,This project is about producing an extra large (84x119cm) printed wall calender made of 2014 keyboard keys.,2014.0,2014-typographic-wall-calendar,False,US,USD,1388530740,1363787135,1,-2.1265735390358196
596,741,2015 All-City Musical - Shrek The Musical,"Over 100 Summit County high school students fill the roles of cast, crew and orchestra under the guidance of theater professionals.",10000.0,2015-all-city-musical-shrek-the-musical,False,US,USD,1428679800,1406063797,0,0.5459716081765893
597,742,2015 alter-ego calendar (Egotistic ),I want to make a 2015 calendar using alter ego photos i am going to create.,500.0,2015-alter-ego-calendar-egotistic,False,US,USD,1406575328,1405182618,0,-0.05800697593380042
601,746,2015 Calendar and Prints-Projected Light on the Nude Figure,Fine Art images created in studio by projecting images on to the nude figure to create a unique 13 image calender for 2015.,3600.0,2015-calendar-and-prints-projected-light-on-the-nu,False,US,USD,1408928400,1405445303,0,0.6168846730634698
602,747,2015 Canton One Acts Festival,Bringing original plays to the stage,400.0,2015-canton-one-acts-festival,False,US,USD,1412565018,1409967811,1,-0.517521148396667
603,748,"2015 CES Best, First Domestic Robot That Tracks Intruders!",Winner of the 2015 CES Best of Innovation for its amazing ability to search for and track any movement even in darkness,1000.0,2015-ces-best-first-domestic-robot-that-tracks-int,False,US,USD,1422477051,1419428559,1,0.21519372977579018
605,751,2015 Composer Recording Project,Funding for recording sessions of new choral and band music by American (residing) composers.,3500.0,2015-musician-funding-project,False,US,USD,1425715931,1419749103,0,0.8856128791142034
608,757,"2015 MWG Anthology (Murfreesboro Writers Group, Tenneessee)",A cumulative work of fiction expressing the voice of the individual person from the members of the Murfreesboro Writers Group.,3006.0,2015-mwg-anthology-murfreesboro-writers-group-tenn,False,US,USD,1416083116,1412455047,0,0.5884363386946321
614,763,2015 Second Loves Calendar,Back by popular demand! We are creating a calendar featuring your pets!!,2000.0,2015-second-loves-calendar,False,US,USD,1411401600,1383159362,0,0.8079990385658027
615,764,2015 Snicker Doodles Calendar,"This is a calendar of 12 cartoons that illustrate a Bible verse each month.  It is light-hearted, fun and yet truthful.",1000.0,2015-calendar,False,US,USD,1416961800,1414540643,0,-0.8619939005663914
620,771,2015 Woodland Creatures Wall Planners,"Are you obsessed with fab, bright stationery, planners and calendars? Plan in style with cute woodland animals and sea creatures!",570.0,2015-woodland-creatures-wall-planners,False,GB,GBP,1412780158,1404230627,1,0.20791674896220383
