name,desc,goal,keywords,disable communication,country,currency,deadline,created at,final status
(FS-SEP) Father & Son -Space Exploration Projects,Father & Son Space flight using scientific weather balloon to the edge of space and back. Taking video and pictures to document it all.,3000,fs-sep-father-and-son-space-exploration-projects,FALSE,US,USD,1414527122,1411850363,0
(Gulcher records) GIZMOS WORLD TOUR 2014,"Help the original Gizmos embark on their quest to play live together once again. This will be the first reunion shows since 
1977!",1200,gizmos-world-tour-2014,FALSE,US,USD,1397879011,1394891090,1
(In)Visible: Burning Man 2014,Iridescence : visible metaphor for the invisible shimmer of spirit and flash of creative inspiration.,1200,invisible-burning-man-2014,FALSE,US,USD,1407235860,1400833904,1
(Name) Detective Agency,"Five unlikely friends, solving crime......they are SO not Charlie's Angels! An ambitious new serio-comedy web based series!",11000,name-detective-agency,FALSE,US,USD,1337547600,1334523058,0
(Publish) Channeled Scablands Coffee Table Book,"If you have never heard of the Channeled Scablands of Washington, this is why I want to create and publish this book.",5000,pacific-nw-photography-book,FALSE,US,USD,1335835291,1333493016,0
(Sort of) Immortal By Laser (Not Really),Worried there will be nothing left when the Sun eventually goes red giant and cooks the Earth? Beam your name or photo into space!,1000,sort-of-immortal-by-laser-not-really,FALSE,GB,GBP,1426278987,1422984270,0
(Still) The Enemy Within: A film about the Miners Strike,(Still) The Enemy Within will tell the story of the 1984-85 miners’ strike through the voices of the miners that made it happen.,6500,still-the-enemy-within-a-film-about-the-miners-str,FALSE,GB,GBP,1359762900,1353333275,1
(Train like a beast play like a pro),Beast Pro Apparel is for athletes & anyone interested in a fit lifestyle. We want to encourage you to push yourself to the limit!,1300,train-like-a-beast-play-like-a-pro,FALSE,US,USD,1409173573,1406262914,0
(Wind) Turbines + Transmission: a Performance Art Show,A performance art show of visual art + creative writing to document the coming of wind turbines and transmission lines in rural Texas.,1750,wind-turbines-transmission-a-performance-art-show,FALSE,US,USD,1322200200,1319042388,0
**Who Wants To Go On Tour??**,"Hitting the road on the Montrose tour as the drummer for Michael Lee Firkins.  Kickin ass, takin names, and you're coming!",1000,who-wants-to-go-on-tour,FALSE,US,USD,1316150417,1313458769,0
*JACK WILSON is making a BRAND NEW LP*,Ready to sail with Captain Jack? Support his first NEW LP since 2011.,10222,jack-wilson-is-making-a-brand-new-lp,FALSE,US,USD,1363867603,1357575224,1
*Vagina Sculpture - Burning Man*,"Help Us Build a Huge 8 Foot Tall Interactive Vagina Sculpture Out of Pink Foam, Spandex, & Other Lush Materials! Clitoris included :-)",1000,vagina-sculpture-burning-man,FALSE,US,USD,1314242327,1311731437,0
"...a trail of HOPE, street photography project","Papering Port Au Prince with Hope! Large Portraits adhered to walls, will be left as a reminder of goals, hopes and dreams.",3888.88,a-trail-of-hope-street-photography-project,FALSE,US,USD,1319597947,1316100789,0
...and Eternal Life - New Album by OSHAUGHNESSY,Full length studio album of original music from songwriter and independent artist OSHAUGHNESSY.,16000,and-eternal-life-new-album-by-oshaughnessy,FALSE,US,USD,1342282588,1338906468,0
...Car/Auto Text Signage Messaging System...,The Car/Auto Window Text Messaging Signage System is a unique way of communicating between cars and or cycles while on the road.,5000,car-auto-text-signage-messaging-system,FALSE,US,USD,1422912152,1419131234,0
/co/ at the auction house,We will attempt to purchase and reproduce a Laika production puppet. The original will be donated to a museum.,1000,co-at-the-auction-house,FALSE,US,USD,1423721700,1422512069,0
"/Crowdring, a mobile organising tool",What if people around the world could sign a petition for free using any  mobile phone?,15000,crowdring-a-mobile-organising-tool,FALSE,US,USD,1363492800,1359202024,0
[AC]2 GALLERY 2012 SEASON OF EXHIBITIONS & DIGITAL ARCHIVE,PLEDGE GENEROUSLY AND SUPPORT 10 EXHBITIONS OF CONTEMPORARY ART & A DIGITAL ARCHIVE ON DVD OF ALL 150 PAST EXHIBITIONS SINCE 1995!,10000,ac-2-gallery-2012-season-of-exhibitions-and-digita,FALSE,US,USD,1338334938,1331819482,1
[Album] Young Scolla meets SMKA,"Young Scolla meets SMKA is an experimental, soulful, hip-hop album - produced by SMKA [ATL] and written by Young Scolla [DET].  ",4000,album-young-scolla-meets-smka,FALSE,US,USD,1299959121,1294175744,1
[GC:2E Ninja Funding] Galaxy Cards 2nd Edition,The Ninja Funding of GC:2E [Blacklight Sensitive] deck of space themed Playing Cards. *#*New Awesome Video*#*,3500,gc-2e-ninja-funding,FALSE,US,USD,1374567942,1367088014,1
[INSERT RHETORICAL QUESTION HERE],"is a satirical take on the world of ‘self-help’, visually stimulated through devised physical theatre and multimedia.",1750,insert-rhetorical-question-here,FALSE,GB,GBP,1402084800,1380828760,0
[New] You Can Be A Wesley EP!,"We are You Can Be A Wesley, an indie-surf-pop-rock band from Boston, Massachusetts. We're recording a new EP this spring. ",3000,new-you-can-be-a-wesley-ep,FALSE,US,USD,1302205927,1299527196,1
[out of nothing] #0,A special print edition of [out of nothing].,1200,out-of-nothing-0,FALSE,US,USD,1279980000,1273672845,0
{Insert Meal Here} Meal Planning Board,"Save your recipes, build a meal plan, create personalized shopping lists, and more all from the {Insert Meal Here} Meal Planning Board.",10000,insert-meal-here-meal-planning-board,FALSE,US,USD,1420102800,1414556966,0
{TAZ} A Limited Collection of Accessorizable Shoes,A graduate Footwear Designer in London producing a limited Pop-Up collection of shoes,4800,taz-a-limited-collection-of-accessorizable-shoes,FALSE,GB,GBP,1427372803,1423323330,1
~ 13 year old Brieanna James Records Her Music! ~,Come be a part of a journey we'll remember the rest of our lives. I am so excited about recording my first EP!,5000,13-year-old-brieanna-james-records-her-music,FALSE,US,USD,1346655540,1342039192,0
<3 Cupcake Chaos <3,"A small shop in Dalhart, Texas where customers will have the ability to just come pick up cupcakes, with no advance notice.",15000,3-cupcake-chaos-3,FALSE,US,USD,1416609790,1411420161,0
<Baby></HTML> A Programming Book for Babies and Toddlers,Want to teach your baby to code? Start here!,5000,baby-html-a-programming-book-for-babies-and-toddle,FALSE,US,USD,1405790610,1401772502,0
00tz 00tz makes a Music Video,Help 00tz 00tz to make our debut Music Video!  We want to show you a visual interpretation of our music!  Help us reach our goal!,10000,00tz-00tz-makes-a-music-video,FALSE,US,USD,1371252655,1368391119,0
1 Peter - Follow,Retuned hymns based on themes from 1 Peter. Our music is meant to bless the church and help give a current voice to forgotten hymns.,1000,1-peter-follow,FALSE,US,USD,1379005060,1375105911,0
"1 Story of a Relationship, 2 Covers, 2 Points of View.","1 story. 2 covers. 2 points of view. A tale of a relationship going from attraction to aversion, hearts to poison, flowers to knives.",10000,1-story-of-a-relationship-2-covers-2-points-of-vie,FALSE,US,USD,1331775937,1329172337,0
1 Take Milli Vol.1 and Suicide Prevention Tour,Lets bring back music we all can relate to! My debut album will take you on the emotional roller coaster of life's ups and downs!,100000,1-take-milli-vol1-and-suicide-prevention-tour,FALSE,US,USD,1407149745,1404478256,0
1 Troy Ounce 24 Karat Pure Gold Coin,Create an Originally Designed 1 Troy Ounce 24 Karat Pure Gold Coin of the Highest Quality,10000,1-troy-ounce-24-karat-pure-gold-coin,FALSE,US,USD,1414428667,1410893091,0
"1,000,000 words of horror and fantasy fiction from the UK","I am a UK-based horror and fantasy author. This year I'm looking to write 1,000,000 words of fiction. I need your help to get them out!",5000,1000000-words-of-horror-and-fantasy-fiction-from-t,FALSE,GB,GBP,1424385550,1421787244,0
1.0FaMM100,1.0FaMM100 creating our first of many independent studio  Cd's/Album,18000,10famm100,FALSE,US,USD,1412378700,1408317943,0
10 Days of Video Game Gender Benders,Funding for 10 game character gender-swap artworks to be publicly displayed one per day for the course of 10 days as an art series.,500,10-days-of-video-game-gender-benders,FALSE,US,USD,1342995834,1339628107,0
10 year dream. Self taught chef. Passionate about my craft.,Giving our guest the best experience with great food and service.  One day at a time.,75000,10-year-dream-self-taught-chef-passionate-about-my,FALSE,US,USD,1410690071,1407975591,0
10 Years Later (Feature),"An action-thriller, in the style of the Jason Bourne trilogy, and wrapped in the deep emotional backdrop of 9/11.",20000,10-years-later-feature,FALSE,US,USD,1341084494,1338386012,0
100 days of solitude (and writing),"Daphne gives up her life in London to spend 100 days writing, alone, on a remote Greek island. Stupid or inspired? You decide.",2500,100-days-of-solitude-and-writing,FALSE,GB,GBP,1413358716,1410363252,1
100 Deluxe Dungeons,"100 Dungeons, 100 Pages. An upgrade to our hit list, 100 Dungeons, with expanded descriptions, art, and maps.",750,100-deluxe-dungeons,FALSE,US,USD,1395355179,1392003059,1
100 Fires:Living From a Landfill (Somos Buzos),100 Fires: A film about the trash divers of the Dominican Republic.,15000,100-fires-living-from-a-landfill,FALSE,US,USD,1295137392,1284565258,0
100 Limited Edition Art Book,"Limited Edition Art Book. Hard cover picture book featuring the hand painted, acrylics on canvas paintings of Miami artist Mikovich.",5000,100-limited-edition-art-book,FALSE,US,USD,1350503442,1347293074,0
100 Strangers,"A photography project documenting my encounter w/ 100 random strangers that I approached on the street, presented in a 100+ page book.",7000,100-strangers,FALSE,US,USD,1412637600,1409870037,0
100 Wishes for Broward!,"A chance to share wishes for Broward County, FL with the future! A gift from us to them! Be part of history!Produced by Anastasia Clark",500,100-wishes-for-broward,FALSE,US,USD,1413633022,1411038350,1
100% Faith Jazz Gospel CD Recording Project 2012,Faith Monah is an unique Gospel-Jazz singer who scats and swings the Word of God. She is ready to record her FIRST jazzy Gospel album.,30000,100-faith-jazz-gospel-cd-recording-project-2012,FALSE,US,USD,1336188019,1332337943,0
100% OFF: A Recession-Era Romance,100% OFF is a portrait of a young and opportunistic generation struggling at a time of vanishing opportunities.,15000,100-off-a-recession-era-romance,FALSE,US,USD,1305068739,1301513970,0
100% Organic & US produced Jumbo Shrimp,"100% Organic Shrimp Farm, +35% returns secured by agreements. Non GMO, locally produced, self sustained (energy/water) and zero waste.",250000,100-organic-and-us-produced-jumbo-shrimp,FALSE,US,USD,1410365009,1406653340,0
1000 Angels / My Name is John,"After you read what I would like to share, life will make sense.",4000,1000-angels-my-life-my-mind-my-journey,FALSE,US,USD,1404257220,1381534040,0
"1000 Haiku, 1000 Strangers",An international initiative to spread one-of-a-kind seventeen-syllabled slivers of beauty to the masses.,1500,1000-haiku-1000-strangers,FALSE,US,USD,1293264460,1290044693,1
1000 Yard Stare - The Photo Book,"Three combat tours in 'Nam photographed by Marc C. Waszkiewicz (USMC). An unvarnished look at war, nearly ready for printing.",1970,1000-yard-stare-the-photo-book,FALSE,US,USD,1404060223,1400082295,1
1000: The Animated Micro-series,"High action-adventure fantasy with new kinds of heroes.
2D animation produced by young, talented creators.",60000,1000-the-animated-micro-series,FALSE,US,USD,1375286492,1369366502,0
101 Ways to Get Rejected: SEASON 2!,101 Ways is a comedic web series following three friends as they navigate the many rejections that high school can bring.,3000,101-ways-to-get-rejected-season-2,FALSE,US,USD,1375383638,1371747718,1
12 for '12 (3.0): Dangerous Games Novels,"I'm writing a dozen novels in 2012, a trilogy at a time. The third group is set at the largest adventure game convention in America.",10000,12-for-12-30-dangerous-games-novels,FALSE,US,USD,1339992000,1336741775,1
12'' full length record,PEG LEG LOVE is looking for funding the new full length recording onto 12''  vinyl .,1200,12-full-length-record,FALSE,US,USD,1328313600,1324593386,0
12 O'CLOCK BOYS,"Pug, a young boy growing up in West Baltimore, finds solace in a gang of illegal dirt bike riders known as The 12 O’Clock Boys",30000,12-oclock-boys,FALSE,US,USD,1362595140,1354554841,0
12 Realms,"A Co-Op, Fantasy, Adventure, Board Game for 1-6 Players, Nominated by BGG with Extraordinary Miniatures by Upsteam Studio & CL Factory!",20000,12-realms,FALSE,US,USD,1359491666,1349196893,1
12 Short Films in a Year,"Over the course of an entire year (maybe longer), we will write, create, and post a new short film every month.",500,12-short-films-in-a-year,FALSE,US,USD,1333256340,1328146000,0
12 Yards of Collaborative Art for Summit Series,Help us create an original 12 yard original art mural inspired by the collaborative energy from Summit Series.,10000,channeling-energy-for-12-yards-of-collaborative-ar,FALSE,US,USD,1304619240,1302019268,0
1-2-3 let it be music,"I have always loved Music, now i want to give something back. My own Music to the world, but before that, i need some help :)",10000,1-2-3-let-it-be-music,FALSE,NO,NOK,1433078354,1430482927,0
"12th Night Ceilidh, 18th Century Glenbarr Abbey, Scotland","12th Night Ceilidh at Glenbarr Abbey, Kintyre Scotland; Archie McAllister, fiddler; Angus Martin, poet;  Jan 5. U can watch it, too!",1735,12th-night-ceilidh-18th-century-glenbarr-abbey-sco,FALSE,US,USD,1386881228,1383538248,0
12Tone Row's First Full-Length Album,"This will be our first full-length album, and we want to make it something we'll be proud of.",1000,12tone-rows-first-full-length-album,FALSE,US,USD,1345512299,1342567577,1
13 Hats: The Feralist,You are invited to the experiment: To incarnate feralism. Be part of the 13 Hats @ 12x16 Gallery show to help launch a new publication.,1700,13-hats-the-feralist,FALSE,US,USD,1361844000,1347917114,1
13 Men,13 men fuses poetry singing and skits in an abstract non traditional way.,500,13-men,FALSE,US,USD,1407339300,1397675312,0
13 Year Old Tech-Filled Life Documentary,"I am a 13-year old that owns 4 websites, I get good grades in school, and am awesome at sports too. See how I live my life.",250,13-year-old-tech-filled-life-documentary,FALSE,US,USD,1297044165,1291334634,0
14 Billion Hands,The title of the show refers to the number of hands we possess as one mind to accomplish the great challenge of human survival.,3000,14-billion-hands,FALSE,US,USD,1361643316,1359245757,0
143 - Share the love!,Love makes the world go round! So let's share it! We'll offer 143 worldwide opportunities to say 'I love you' by Polaroid.,715,143-share-the-love,FALSE,NL,EUR,1408734120,1406660546,0
16 yr old Swedish-American Jazz Pianist Making Record-Max H,I'm Max Holm. I'll make a professional Digital Recording and DVD of three songs with a jazz combo.,840,16-yr-old-swedish-american-jazz-pianist-making-rec,FALSE,US,USD,1352601136,1349198605,1
1776 Company | Leather Goods Handcrafted in America,Quality Goods Handcrafted in America.,7000,1776-company,FALSE,US,USD,1415185069,1412123004,1
"18th Annual Freedom Creek Blues Festival in Aliceville, AL","18th year for this internationally renowned blue festival in Aliceville, Pickens County, AL, started by the late, great Willie King.",1500,18th-annual-freedom-creek-blues-festival-in-alicev,FALSE,US,USD,1429459169,1421353155,0
1984: Photographic Sikh Exhibition,"A photographic exhibition about the near-destruction of the Sikhs' holiest 16th-century shrine, the Golden Temple in Amritsar in 1984.",15000,1984-photographic-sikh-exhibition,FALSE,US,USD,1415722931,1395174131,0
1988 Los Angeles Dodgers-Give a teacher a chance to be an author,"For years, my goal has been to write and publish a book based on the 1988 World Series champion Los Angeles Dodgers. ",2600,1988-los-angeles-dodgers-give-a-teacher-a-chance-t,FALSE,US,USD,1275073860,1267470683,0
1Sheeld: Replace your Arduino shields with your smartphone!,"Imagine an Arduino shield that can be configured to be an LCD, GPS, Wifi, or any shield you may think of!",10000,1sheeld-replace-your-arduino-shields-with-your-sma,FALSE,US,USD,1387670340,1383999232,1
1st & Goal® Digital Football Game,1st & Goal® Digital takes the popular football board game out of the box and online for an exciting cross-platform play experience.,25000,1st-and-goal-digital-football-game,FALSE,US,USD,1398484740,1388686767,0
1st Class Fashion Travel Collection,The only luggage set you’ll ever need to keep your fashionable duds in mint condition.,20000,1st-class-fashion-travel-collection,FALSE,US,USD,1407112952,1397870337,0
1st Classical Hip-Hop piece ever written: Tristate of Mind,"Help us to get 'Tristate of Mind', the first Classical Hip-Hop piece ever written, performed by a full orchestra. FREE download inside!",15000,1st-classical-hip-hop-piece-ever-written-tristate,FALSE,US,USD,1314731761,1306790597,0
1st Official Swerge Tour (Swergin' to success),After Traveling along the whole east coast performing its time to reach out to the rest of the world! Teamwork makes the dream work!,7000,1st-official-swerge-tour-swergin-to-success,FALSE,US,USD,1327172605,1319068720,0
2 Calendars  (1) Through My Eyes  (2) The World We Don't See,I want people to stop and really look at all the things we take for granted and how beautiful our world can be when we really look.,3500,2-calendars-1-through-my-eyes-2-the-world-we-dont,FALSE,CA,CAD,1422564613,1404818314,0
2 Face,"A horror film about Max, kidnapped as a young boy, through a chain of events unleashes his killer alter-ego fulfilling his destiny.",10000,2-face-0,FALSE,US,USD,1417406199,1413393820,0
2 Face The Movie Its In The Blood,"A horror film about Max, kidnapped as a young boy, through a chain of events unleashes his killer alter-ego fulfilling his destiny.",25000,2-face,FALSE,US,USD,1408633304,1403744154,0
2 Hearts Radio & Website,"The funds will be used to produce 8 hours worth of content for a radio show, video podcast and website content & development.",12000,2-hearts-radio-and-website,FALSE,US,USD,1343023200,1330553261,0
2 Kittens and a Kitty Cams Condo,I am building a Cat Condo with multiple HD cams strategically placed. The videos and images will be saved to a server for later use.,2000,2-kittens-and-a-kitty-cams-condo,FALSE,US,USD,1411067794,1405003772,0
2 Packs & 2 Pairs of Shoes,Two brothers in their early 20's with a one way ticket to Beijing with the plan to backpack China and EVERY country in SE Asia.,5000,2-packs-and-2-pairs-of-shoes,FALSE,US,USD,1406595600,1403998054,0
2 Souls 1 Mind  debut full cd and European Tour,We are hoping to reach out to investors that can help make our dream come true. We look forward to welcoming you into our music family.,17000,2-souls-1-mind-debut-full-cd-and-europeen-tour,FALSE,US,USD,1329317107,1323401436,0
2 Stage Beer Keg Rocket,Help us launch a 2-stage rocket in Sept.  The 1st stage payload is a 5-gal keg of beer. The 2nd stage has a full 15-gal keg of beer.,2000,2-stage-beer-keg-rocket,FALSE,US,USD,1402815600,1400772563,1
2:20's - Trevien's Premier Road Novel,"Hitchhike around, travel, immerse, traverse. Wonder how to spend our 20's. More than wonder: I'm writing a book about what I've found.",2200,2-20s-treviens-premier-road-novel,FALSE,US,USD,1335959904,1331313022,1
200 l.b. capacity glass furnace build. (Canceled),"I am building a new 200 l.b. capacity electric glass furnace,",14900,hot-georgia-hot-glass-a-glass-blowing-studio,FALSE,US,USD,1423285140,1405339751,0
2000 Miles,"A talented but driftless young man abandons his dead end existence in Chicago, finds fame in Hollywood, only soon to be over his head.",5000,2000-miles,FALSE,US,USD,1402981140,1400280444,0
"2010 Artistic & Cultural Biennial, Mali","Photography & video project documenting the festival of music, dance & theatre that launched Malian world music stars.",900,2010-artistic-and-cultural-biennial-mali,FALSE,US,USD,1291705200,1289451602,1
2011 Black Weblog Awards Ceremony and Reception,"The Black Weblog Awards has showcased the best Black blogs since 2005. In 2011, we're putting on a live ceremony and reception...with your help!",15000,2011-black-weblog-awards-ceremony-and-reception,FALSE,US,USD,1283399940,1279435628,0
2011 cylinder record to tape to vinyl: all analog recording!,Help Thomas Negovan take new recordings made on a 1894 wax cylinder recorder and press a vinyl record: NO DIGITAL STEPS AT ALL!,3000,2011-cylinder-record-to-tape-to-vinyl-all-analog-r,FALSE,US,USD,1309190400,1304983260,1
2012 Typographic Wall Calendar,The 2012 Typographic Wall Calendar is a project to produce a large (27.56in x 39.37in) printed wall calender made of 2012 keyboard keys,1868,2012-typographic-wall-calendar,FALSE,US,USD,1320640200,1312546083,1
2012 Way Out West Storm Chase,Storm Chasing way out west. May 1-16 by Lightning Fast Media,3000,2012-way-out-west-storm-chase,FALSE,US,USD,1337786189,1335380636,0
2014 Typographic Wall Calendar,This project is about producing an extra large (84x119cm) printed wall calender made of 2014 keyboard keys.,2014,2014-typographic-wall-calendar,FALSE,US,USD,1388530740,1363787135,1
2015 All-City Musical - Shrek The Musical,"Over 100 Summit County high school students fill the roles of cast, crew and orchestra under the guidance of theater professionals.",10000,2015-all-city-musical-shrek-the-musical,FALSE,US,USD,1428679800,1406063797,0
2015 alter-ego calendar (Egotistic ),I want to make a 2015 calendar using alter ego photos i am going to create.,500,2015-alter-ego-calendar-egotistic,FALSE,US,USD,1406575328,1405182618,0
2015 Calendar and Prints-Projected Light on the Nude Figure,Fine Art images created in studio by projecting images on to the nude figure to create a unique 13 image calender for 2015.,3600,2015-calendar-and-prints-projected-light-on-the-nu,FALSE,US,USD,1408928400,1405445303,0
2015 Canton One Acts Festival,Bringing original plays to the stage,400,2015-canton-one-acts-festival,FALSE,US,USD,1412565018,1409967811,1
"2015 CES Best, First Domestic Robot That Tracks Intruders!",Winner of the 2015 CES Best of Innovation for its amazing ability to search for and track any movement even in darkness,1000,2015-ces-best-first-domestic-robot-that-tracks-int,FALSE,US,USD,1422477051,1419428559,1
2015 Composer Recording Project,Funding for recording sessions of new choral and band music by American (residing) composers.,3500,2015-musician-funding-project,FALSE,US,USD,1425715931,1419749103,0
"2015 MWG Anthology (Murfreesboro Writers Group, Tenneessee)",A cumulative work of fiction expressing the voice of the individual person from the members of the Murfreesboro Writers Group.,3006,2015-mwg-anthology-murfreesboro-writers-group-tenn,FALSE,US,USD,1416083116,1412455047,0
2015 Second Loves Calendar,Back by popular demand! We are creating a calendar featuring your pets!!,2000,2015-second-loves-calendar,FALSE,US,USD,1411401600,1383159362,0
2015 Snicker Doodles Calendar,"This is a calendar of 12 cartoons that illustrate a Bible verse each month.  It is light-hearted, fun and yet truthful.",1000,2015-calendar,FALSE,US,USD,1416961800,1414540643,0
2015 Woodland Creatures Wall Planners,"Are you obsessed with fab, bright stationery, planners and calendars? Plan in style with cute woodland animals and sea creatures!",570,2015-woodland-creatures-wall-planners,FALSE,GB,GBP,1412780158,1404230627,1
2020 A.D Completion Project by E. Hughes,2020 AD is a machinima animated movie that I hope will be shown at the Wisconsin Film Festival 2011.,6000,2020-ad-completion-project-by-e-hughes,FALSE,US,USD,1295126760,1292527599,0
21 Huntsmen,A 2D metroidvania-esque action RPG. Inspired by Castlevania SotN/HoD and the Grimms' fairy tales.,5000,21-huntsmen,FALSE,GB,GBP,1406059514,1400758683,0
"21 Years of Wisdom: An Extraordinary Triumph in Osaka, Japan","Black man's national network of language boutiques across Japan pits him against mob figures, government agents and a woman scorned.",15975,21-years-of-wisdom-an-extraordinary-triumph-in-osa,FALSE,US,USD,1417901581,1375815787,0
21ST MEDIA CITY FILM FESTIVAL,Media City is an annual international festival for artist's film and digital media in the border cities of Windsor and Detroit.,12000,21st-media-city-film-festival,FALSE,CA,CAD,1429941599,1423167687,1
23 Dog Parks in 18 Days One Woman's Journey,I filmed dog parks from Montreal to Seattle and I talked with people there along the way in many towns about their dogs and dog parks.,175,23-dog-parks-in-18-days-one-womans-journey,FALSE,US,USD,1307777405,1306443305,1
24 in Philadelphia,Layover in Philadelphia? I take you from PHL airport and back -- with 24 hours in between -- to highlight awesome stuff in Philly.,950,24-in-philadelphia,FALSE,US,USD,1378660901,1376151284,0
240 North's Debut Album,Help 240 North record and release their debut album!,2000,240-norths-debut-album,FALSE,US,USD,1349923632,1347023233,0
24Tees - Premium T-Shirt Subscription Box,A premium t-shirt subscription box. We release 4 designs in 2 themed boxes each month. We send you 2 premium tees in a luxury gift box!,6000,24tees,FALSE,GB,GBP,1431815400,1423437008,0
25 Hand Painted Drums by Kourosh Amini,I am looking to paint 25 drums in 2 months. Each drum measures 22'' and will each be individually unique. Let's make it happen!,2300,25-hand-painted-drums-by-kourosh-amini,FALSE,US,USD,1394053247,1391034391,0
25 Years,"On their parent's 25th wedding anniversary, two brothers search for redemption after years of separation from one another.",1000,25-years,FALSE,US,USD,1339083758,1336358989,0
25 Years-A Feature Film,<i>25 Years</i> is about the secrets one family has kept for 25 Years. Filming is scheduled to begin September 2012.,1500,25-years-a-feature-film,FALSE,US,USD,1345082451,1342363811,1
25th Annual Putnam County Spelling Bee (Canceled),"Presented by The EMTT Group, we are looking to save the performing arts in our local community! #SaveArt #EMTTGroup #Kickstarter",3000,25th-annual-putnam-county-spelling-bee-0,FALSE,US,USD,1424910513,1417718095,0
27th Annual Summer Studio Tour,The 27th annual Summer Studio Tour is a 2-day event inviting guests into the studios of working artists on the East End of Long Island.,5100,27th-annual-summer-studio-tour,FALSE,US,USD,1341608400,1339427333,0
28 DAYZ OF INSANITY (Canceled),"Look inside the WRONG KIND OF PIPE DREAMZ. Insanity at its absolute finest..this isn't just about addiction, it's survival at all costs",60000,28-dayz-of-insanity,FALSE,AU,AUD,1433013846,1427775347,0
28mm Dark Hold Goblin Adventurers Miniatures,"A project to create 28mm Goblin Classes and Character Miniatures for RPGs, War Games and Fantasy Games.",2000,28mm-dark-hold-goblin-adventurers-miniatures,FALSE,US,USD,1406858458,1401323224,1
