,Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory,Price,split
72,"Are You Smart Enough to Work at Google?: Trick Questions, Zen-like Riddles, Insanely Difficult Puzzles, and Other Devious Interviewing Techniques You ... Know to Get a Job Anywhere in the New Economy",William Poundstone,"Paperback,– 4 Sep 2012",4.5,29.0,"Are you Smart Enough to Work at Google? guides readers through the surprising solutions to dozens of the most challenging interview questions. Learn the importance of creative thinking, how to get a leg up on the competition, what your Facebook page says about you, and much more.
You are shrunk to the height of a nickel and thrown in a blender. The blades start moving in 60 seconds. What do you do? If you want to work at Google, or any of America's best companies, you need to have an answer to this and other puzzling questions.
Are you Smart Enough to Work at Google? is a must read for anyone who wants to succeed in today's job market.",Games & Quizzes (Books),Humour,2.8750612633917,-1.3793211165690693
75,Barrons IELTS Strategies and Tips,Lin Lougheed,"Paperback,– 1 Jan 2015",3.6,8.0,"A comprehensive review of all question types found on the IELTS
Strategies that will help you answer all question types found on the exam
Tips that will show you how to answer test question quickly and efficiently
Audio for all listening exercises on an MP3 CD


This special low-priced edition is for sale in India, Bangladesh, Bhutan, Maldives, Nepal and Sri Lanka, Kenya, Tanzania, Ethiopia, Rwanda, Somalia, Uganda, Malawi, Zambia, Nigeria and Ghana only.",IELTS,"Language, Linguistics & Writing",2.6766936096248664,2.314208811620404
78,The Indians: Portrait of A People,"Sudhir & Kakar, Katharina Kakar","Paperback,– 17 Apr 2009",3.3,5.0,"The Indians: Portrait of A People is a book that tells you all you need to know about Indian people. It offers a perceptive analysis of Khushwant Singh, while describing just what being Indian is about. This in-depth study offers a clear and revealing description of the varied aspects of Indian people.
The book shows you what sets Indians apart from people of other parts of the world. It also highlights what sets Indians apart from other Indians as well. Even though India is diverse in its culture, there is also an invisible strength of unity that binds people of varied cultures, castes and languages. The authors closely examine the institutions of family and marriage, along with other issues such as the Hindu-Muslim conflict, right and wrong and death.
In the last chapter of the book, the authors offer their readers incredible insight into the Indian mind, which is primarily based on the Hindu world view, which is the dominant religion in the country. Based on three decades of extensive research and information from varied sources such as the Mahabharata, Bollywood movies, folk tales and the writings of Mahatma Gandhi, this book paints a beautiful picture of the Indian people.
This book offers a close look into the culture and psyche of the Indians. The Indians: Portrait of A People was published by Penguin India in 2009 and is available in paperback.
Key Features:
The book comes from authors who have researched the varied aspects of Indian-ness for more than three decades.",Sociology (Books),"Biographies, Diaries & True Accounts",2.45484486000851,1.1592278518622325
80,The Coming of the Third Reich: How the Nazis Destroyed Democracy and Seized Power in Germany,Richard J. Evans,"Paperback,– 5 Aug 2004",4.4,3.0,"Richard J. Evans' The Coming of the Third Reich: How the Nazis Destroyed Democracy and Seized Power in Germany explores how the First World War, the Weimar Republic and the Great Depression paved the way for Nazi rule.
They started as little more than a gang of extremists and thugs, yet in a few years the Nazis had turned Germany into a one-party state and led one of Europe's most advanced nations into moral, physical and cultural ruin and despair.
In this consummate and compelling history, the first book in his acclaimed trilogy on the rise and fall of Nazi Germany, Richard Evans reveals how and why it happened, questions whether the rise of Hitler was inevitable and dramatically re-creates the maelstrom of disorder, economic disaster, violence and polarization that gave rise to the terror of the Third Reich.
'Monumental ... gripping ... the definitive account of our time'
  Andrew Roberts, Daily Telegraph
'Impressive ... perceptive ... humane ... the most comprehensive history in any language of the disastrous epoch of the Third Reich'
  Ian Kershaw, author of Hitler
'The most gripping account I've read of German life before and during the rise of the Nazis'
  A.S. Byatt, Times Literary Supplement Books of the Year
Sir Richard J. Evans is Professor of Modern History at Cambridge University. His previous books include In Defence of History, Telling Lies about Hitler and the companions to this title, The Coming of the Third Reich and The Third Reich at War.",Political Ideologies (Books),Politics,2.700270937356437,1.6456891514105567
81,The Growth Delusion: The Wealth and Well-Being of Nations,David Pilling,"Paperback,– 18 Jan 2018",4.5,8.0,"SHORTLISTED FOR THE ORWELL PRIZE FOR POLITICAL WRITING 2019
'A near miracle' Ha-Joon Chang, author of 23 Things They Don't Tell You About Capitalism

In The Growth Delusion, author and prize-winning journalist David Pilling explores how economists and their cult of growth have hijacked our policy-making and infiltrated our thinking about what makes societies work. Our policies are geared relentlessly towards increasing our standard measure of growth, Gross Domestic Product. By this yardstick we have never been wealthier or happier. So why doesn't it feel that way? Why are we living in such fractured times, with global populism on the rise and wealth inequality as stark as ever?
In a book that is simultaneously trenchant, thought-provoking and entertaining, Pilling argues that we need to measure our successes and failures using different criteria. While for economic growth, heroin consumption and prostitution are worth more than volunteer work or public services, in a rational world we would learn how to value what makes economies better, not just what makes them bigger. So much of what is important to our wellbeing, from clean air to safe streets and from steady jobs to sound minds, lies outside the purview of our standard measure of success. We prioritise growth maximisation without stopping to think about the costs.
In prose that cuts through the complex language so often wielded by a priesthood of economists, Pilling argues that our steadfast loyalty to growth is informing misguided policies - and contributing to a rising mistrust of experts that is shaking the very foundations of our democracy.",Inflation,Politics,2.574031267727719,-0.8700033585050932
86,Herding Cats (Sarah's Scribbles),Sarah Andersen,"Paperback,– 27 Mar 2018",4.4,7.0,"Sarah's scribbles, good reads choice award for 2016: best graphic novels & comics""... Author Sarah Andersen uses hilarious (and adorable) comics to illustrate the very specific growing pains that occur on your way to becoming a mature, put-together grownup. Andersen’s spot-on illustrations also show how to navigate this newfound adulthood once you arrive, since maturity is equally as hard to maintain as it is to find … --the Huffington post Sarah valiantly struggles with waking up in the morning, being productive, and dealing with social situations. Sarah's scribbles is the comic strip that follows her life, finding humor in living as an adulting introvert that is at times weird, awkward, and embarrassing.","Arts History, Theory & Criticism (Books)",Comics & Mangas,2.6758607948240787,0.008014225823772161
88,Surrender to the Highlander (Highland Brides),Lynsay Sands,"Mass Market Paperback,– Import, 30 Jan 2018",5.0,,"Edith Drummond owes her life to Niels Buchanan and his brothers. Waking after an illness to a castle overrun by rugged Highlanders is disconcerting, but so is learning that she’s slowly being poisoned. Niels insists on staying by her side, and Edith soon discovers that even more dangerous is her wild attraction to the fierce warrior.

Niels has never met a more courageous―or enticing―woman than Lady Edith. The idea of such a bonny lass being forced to enter a nunnery is more than any red-blooded Scotsman could bear. He’ll gladly marry her himself. But while sweeping her off her feet is easy, it’ll take all his skill to defeat her family’s relentless enemies, and convince her to surrender to his sweet embrace. . . .",Romance (Books),Romance,2.4149733479708178,-0.45834243639075545
90,Agent Vinod : The Jungfrau Encounter,Yogesh Chandekar,"Paperback,– 15 Mar 2012",4.3,4.0,"At a restaurant high up in the Bernese Alps, four mysterious strangers come together to face their nemesis. Each is there to get even with the one man responsible for his disgrace and humiliation. But almost nothing is as it seems, when the man happens to be RAW’s most notorious operative ever. The Jungfrau Encounter is your scorching introduction to the newest spy on the block. Its an ode to the greats who’ve thrilled us, entertained us and kept us guessing and yet a different beast altogether.",Comics,Comics & Mangas,2.309481119236104,0.9062694936298904
95,"The Empty Throne (The Last Kingdom Series, Book 8)",Bernard Cornwell,"Paperback,– 23 Apr 2015",5.0,2.0,"The eighth novel in Bernard Cornwell’s epic and bestselling series on the making of England and the fate of his great hero, Uhtred of Bebbanburg.
BBC2’s major Autumn 2015 TV show THE LAST KINGDOM is based on the first two books in the series.
In the battle for power, there can be only one ruler.
The ruler of Mercia is dying, leaving no apparent heir. His wife is a born leader, but no woman has ever ruled over an English kingdom. And she is without her greatest warrior and champion, Uhtred of Bebbanburg.
An empty throne leaves the kingdom exposed to rival West Saxons and to the Vikings, who are on a bloody rampage once more.
A hero is needed, a hero who has been in battle all his life, who can destroy the double threat to Mercia. A hero who will ultimately decide the fate of a nation…",Action & Adventure (Books),Action & Adventure,2.8048206787211623,-0.5181532034939127
96,The Ice Twins,S. K. Tremayne,"Paperback,– 5 Dec 2015",3.7,11.0,"One of Sarah’s daughters died. But can she be sure which one? *THE SUNDAY TIMES NUMBER ONE BESTSELLING NOVEL* A terrifying psychological thriller perfect for fans of The Girl on the Train.
A year after one of their identical twin daughters, Lydia, dies in an accident, Angus and Sarah Moorcroft move to the tiny Scottish island Angus inherited from his grandmother, hoping to put together the pieces of their shattered lives.
But when their surviving daughter, Kirstie, claims they have mistaken her identity – that she, in fact, is Lydia – their world comes crashing down once again.
As winter encroaches, Angus is forced to travel away from the island for work, Sarah is feeling isolated, and Kirstie (or is it Lydia?) is growing more disturbed. When a violent storm leaves Sarah and her daughter stranded, Sarah finds herself tortured by the past –what really happened on that fateful day one of her daughters died?",Action & Adventure (Books),"Crime, Thriller & Mystery",2.3242824552976926,-0.21130377149137858
100,The Ice Twins,S. K. Tremayne,"Paperback,– 5 Dec 2015",3.7,11.0,"One of Sarah’s daughters died. But can she be sure which one? *THE SUNDAY TIMES NUMBER ONE BESTSELLING NOVEL* A terrifying psychological thriller perfect for fans of The Girl on the Train.
A year after one of their identical twin daughters, Lydia, dies in an accident, Angus and Sarah Moorcroft move to the tiny Scottish island Angus inherited from his grandmother, hoping to put together the pieces of their shattered lives.
But when their surviving daughter, Kirstie, claims they have mistaken her identity – that she, in fact, is Lydia – their world comes crashing down once again.
As winter encroaches, Angus is forced to travel away from the island for work, Sarah is feeling isolated, and Kirstie (or is it Lydia?) is growing more disturbed. When a violent storm leaves Sarah and her daughter stranded, Sarah finds herself tortured by the past –what really happened on that fateful day one of her daughters died?",Action & Adventure (Books),Action & Adventure,2.3242824552976926,0.8954127739487014
101,Hilo: Saving the Whole Wide World (Hilo Book 2),Judd Winick,"Paperback,– 28 Feb 2017",5.0,,"The second book in a brilliant new series perfect for fans of laugh-out-loud school adventures like Jedi Academy and Diary of a Wimpy Kid.
D.J. and Gina are TOTALLY ordinary kids. But Hilo...isn't. He's an alien robot from another world!
Hilo is just settling into life on Earth (Bowling? Knock-knock jokes? OUTSTANDING!) when strange portals begin opening up all over town and even STRANGER creatures are coming through them!
But it will take more than a GIANT MUTANT CHICKEN, A VIKING HIPPO, A MAGICAL WARRIOR CAT, or even a few million KILLER VEGETABLES to stop Team Hilo. Er, won't it...?
Can Hilo, D.J. and Gina figure out how to send these creatures back to their own worlds before they DESTROY the Earth?
Find out in HILO: SAVING THE WHOLE WIDE WORLD. Hazzah!",Comics & Mangas (Books),Comics & Mangas,2.44870631990508,1.1083424582349137
103,Introducing Infinity: A Graphic Guide,Brian Clegg,"Paperback,– 1 Sep 2012",4.1,3.0,"Infinity is a profoundly counter-intuitive and brain-twisting subject that has inspired some great thinkers - and provoked and shocked others. The ancient Greeks were so horrified by the implications of an endless number that they drowned the man who gave away the secret. And a German mathematician was driven mad by the repercussions of his discovery of transfinite numbers. Brian Clegg and Oliver Pugh's brilliant graphic tour of infinity features a cast of characters ranging from Archimedes and Pythagoras to al-Khwarizmi, Fibonacci, Galileo, Newton, Leibniz, Cantor, Venn, Godel and Mandelbrot, and shows how infinity has challenged the finest minds of science and mathematics. Prepare to enter a world of paradox.
A Children’s Bookshelf Selection: Each month our editor’s pick the best books for children and young adults by age to be a part of the children’s bookshelf. These are editorial recommendations made by our team of experts. Our monthly reading list includes a mix of bestsellers and top new releases and evergreen books that will help enhance a child’s reading life.",Physics (Books),Comics & Mangas,2.380211241711606,-0.17721975938887063
111,French Women Don't Get Fat,Mireille Guiliano,"Paperback,– 2 Feb 2006",3.4,4.0,"Experience the joie de vivre with this revolutionary non-diet book that is changing the way women eat and live everywhere

How do French women do it? This is the book that unlocks the simple secrets of 'the French paradox' - how to enjoy food and stay slim and healthy. Classy, chic and expertly well-written, this is the book that we have all been waiting for. It's the ultimate non-diet book; instead, showing how to eat with balance, control and above all pleasure. Eat, like a French woman.",Healthy Living & Wellness (Books),Humour,2.5327543789924976,-0.7238132478230543
114,Heretic : Why Islam Needs a Reformation Now,Ayaan Hirsi Ali,"Hardcover,– 24 May 2015",4.3,30.0,"The New York Times bestselling author of Infidel, Ayaan Hirsi Ali, explains why despite the strife, war, and terror in the Muslim world, there is hope that Islam itself is about to change for the better. What happened to Islamic reform? Why have al Qaeda and Boko Haram become the faces of contemporary Islam? Why has the Arab Spring devolved into a battle over sharia law? Continuing her personal journey from a deeply religious Islamic upbringing to a post at Harvard and American citizenship, Ali crafts a powerful call for an Islamic Reformation as the only way to end the current wave of global violence and repression of women. Today, millions of Muslims are wrapped in a rigid orthodoxy whereby women are denied education, girls as young as nine can be forced into legal marriages, and men are told that their futures lie not in building better, more just societies but in jihad against the infidel. Hopes for a wave of liberalization after the Arab Spring have been replaced by new authoritarianism and efforts to impose sharia law. Twitter, YouTube, and other social media have become aggressive platforms to promote a harsh brand of Islamic fundamentalism, making the clash between secular and Islamic society one of the most important challenges of our time. And yet, contrary to conventional wisdom in the West, Ayaan Hirsi Ali believes that ordinary Muslims throughout the world want wholesale change. Courageously engaging fundamentalists on their own turf-religion itself-she boldly calls for a Muslim Reformation, identifying five key amendments to Islamic doctrine that must be made in order to break from 7th century traditions and fully engage with the 21st century. Interweaving her personal journey, historical parallels, and powerful examples from contemporary Islamic societies and cultures, Heretic will forever change the debate over Islam and its future.",Middle Eastern History,Politics,2.658964842664435,2.2512602337570313
118,Fool Me Once,Harlan Coben,"Paperback,– 29 Aug 2016",4.0,16.0,"Stop press news! Now a Sunday times top ten bestseller and optioned for film with Julia Roberts to star in and produce If your husband was murdered And you were a witness How do you explain it when he appears on your nanny cam? You thought you trusted him. Now you can't even trust yourself. Dark secrets and a terrifying hunt for the truth lie at the heart of this gripping new thriller by the 'master of the double twist', Harlan Coben.",Contemporary Fiction (Books),"Crime, Thriller & Mystery",2.4742162640762557,-1.0085566608268095
124,Driven: The Virat Kohli Story,Vijay Lokapally,"Paperback,– 7 Oct 2016",4.3,86.0,"But even defied figures have to begin somewhere. His family didn’t always have it good. His father, a criminal lawyer, succumbed to a celebral stroke when Virat was very young, depriving him of someone he calls his ‘biggest support’ both on and off the field. The son paid his tribute to Prem Kohli in a way the older man himself would have applauded: Virat Kohli returned to the field to continue an innings a few hours after he lost him. ‘He was the one who drove me to practice every day, ’ the captain of the Indian cricket team recalls with his characteristic humility and grace.
Widely read sports journalist Vijay Lokapally goes on to record happier times on the journey of Virat’s rapid rise to international stardom, an account punctuated by little-known stories by his fellow players, coaches and intimates.
At 28, he has already been the recipient of countless accolades — not the least of them being the Arjuna Award and the title of BCCI’s ‘International Cricketer of the Year’ for the 2011-12 and 2014-15 seasons. He was the ICC’s ‘ODI Player of the Year’ as early as in 2012. On a more commercial note, British journal SportsPro pronounced him the ‘second-most marketable athlete in the world’ just two years later.
But for the Run Machine, it’s not about the money or fame or the roar of the crowds or that women of all ages vie for the wide-eyed attention of his extraordinary gaze. Few incidences have been reported of his open hearted altruism, his numerous charities for under-privileged children and his sheer pluck when the odds are against him.
But what has not escaped the public eye is how this wizard of the willow and wicket wears his heavy mantle with such insouciant ease.",Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts",2.492760389026837,-0.023423755319363117
127,Mahatma On the Pitch: Gandhi and Cricket in India,Kausik Bandyopadhyay,"Hardcover,– 25 Oct 2017",4.5,2.0,"How the most important man of our national movement viewed the most important sport in our country.
Did Mohandas Karamchand Gandhi ever play cricket? Did cricket ever figure in the Gandhian world of thought? What were the views of the most important man in the history of India’s freedom struggle on the game that dominates Indian national consciousness in the twenty-first century? Were there any connections between Gandhi and cricket during the high tide of national movement? Did Gandhi or his ideas make any impact on the game? Did he ever oppose the cause of cricket? Did cricket ever invoke Gandhi after his death?
These questions seem as remote as Gandhi’s tryst with cricket! Mahatma on the Pitch tries to find answers to these apparently quirky questions by exploring the untold relationship between two of the most enduring phenomena of modern India: Mahatma Gandhi, arguably the greatest Indian icon of the twentieth century and Indian cricket, probably the most assertive Indian national emblem in the twenty-first-century world.",Asian History,Sports,2.699837725867246,-0.9297739414130619
135,Complete Guide to Digital Photography,Ian Farrell,"Paperback,– 2 Jan 2018",4.7,6.0,"Are you intent on capturing the perfect sunset? A budding photojournalist? Or ready to take your holiday snaps to the next level? The Complete Guide to Digital Photography is your definitive guide to taking, processing and printing sharper, more colourful and better looking pictures. Ian Farrell's expert tips take you from the basics of using your camera to advanced darkroom techniques with 52 step-by-step projects including portraits, landscapes, still-life images, fast-moving objects and photographing live events. Introducing you to the latest software and techniques and featuring technical tips, interviews with the professionals, troubleshooting and over 400 inspirational images, the Complete Guide to Digital Photography is the ultimate master class in digital photography. Contents include: Portrait photography, Landscape photography, Street photography, Nature and wildlife, Dynamic live action, Special effects, Macro photography, Travel photography, Wedding photography, Digital darkroom, Colour management, Sharpening, High dynamic range, Skin smoothing, Printing your images, Making a portfolio, Your first exhibition, Selling your photographs.",Photography Textbooks,"Arts, Film & Photography",2.810904280668701,1.17383338450019
