Surname,Estimated Salary,Is Active Member,Credit Score,Geography,Gender,Age,Balance,Tenure,Number Of Products,Has Cr Card,Exited
Carslaw,130486.57,yes,692,France,Male,30,0,2,2,no,no
Tan,118974.77,yes,639,France,Female,38,81550.94,4,2,no,no
Chizuoke,54405.79,yes,555,Spain,Male,32,0,4,2,yes,no
Udobata,111346.22,yes,638,Spain,Male,44,77637.35,9,2,yes,no
Freeman,194902.16,no,543,Spain,Female,41,0,4,1,no,no
Lo,186976.6,no,684,Germany,Female,40,137326.65,6,1,yes,no
Macleod,98090.91,no,632,Germany,Female,38,86569.76,6,2,yes,no
Vassiliev,62256.87,yes,468,France,Female,56,0,10,3,no,yes
Chin,112349.51,yes,776,France,Female,31,0,2,2,yes,no
Chesnokova,165303.79,yes,701,France,Male,43,0,2,2,yes,no
Brookes,59747.63,yes,702,Spain,Female,26,135219.57,4,1,no,no
Ferreira,18260.98,yes,564,Germany,Female,62,114931.35,5,3,no,yes
Ukaegbunam,73275.96,no,745,Germany,Female,28,111071.36,1,1,yes,yes
Burns,126644.98,no,842,Spain,Female,44,112652.08,2,2,yes,no
Ijendu,47911.03,yes,749,France,Male,24,0,1,3,yes,no
Reichard,28737.78,no,721,Germany,Female,36,65253.07,3,2,yes,no
Bruce,55003.79,no,417,France,Male,34,0,7,2,yes,no
Sumrall,193131.42,no,574,Germany,Male,33,129834.67,3,1,yes,no
Tan,76744.72,yes,607,Spain,Male,36,158261.68,8,1,yes,no
Billson,191763.07,no,438,Spain,Female,54,0,2,1,no,yes
Gordon,14858.1,yes,546,France,Female,27,0,8,2,yes,no
Revell,6057.81,yes,586,Spain,Female,57,0,3,2,no,no
Begum,54954.51,no,647,Germany,Female,51,119741.77,1,2,no,yes
Ma,147278.43,no,519,Spain,Female,47,157296.02,6,2,no,yes
Okwuadigbo,56594.36,yes,713,Germany,Female,38,144606.22,7,1,yes,yes
Buchi,146326.45,no,630,Spain,Male,32,82034,4,1,no,no
Fallaci,33738.27,yes,484,Germany,Female,34,148249.54,4,1,no,no
Hudson,110916.15,yes,601,France,Female,43,0,8,3,no,yes
Mai,169654.57,yes,762,Spain,Female,26,123709.46,7,2,yes,no
Moss,172749.65,no,495,France,Male,30,129755.99,10,1,no,no
Lynton,77866.91,yes,667,Spain,Male,38,87202.38,1,1,yes,no
Gether,121751.04,no,727,Spain,Female,31,0,0,1,yes,yes
Davidson,89593.26,no,754,Spain,Male,39,170184.99,6,2,yes,no
Larionova,193437.89,no,612,Germany,Female,62,140745.33,8,1,yes,yes
Loggia,86945,yes,546,Spain,Male,42,139070.51,7,1,yes,no
Guerra,71154.1,no,593,France,Male,35,114193.24,9,1,yes,no
Kung,93839.3,yes,427,France,Male,29,141325.56,1,1,yes,no
Palermo,7698.6,no,752,France,Male,49,78653.84,2,1,yes,no
Jideofor,55022.43,no,696,Spain,Female,51,0,5,2,yes,no
McIntyre,24234.11,yes,744,France,Female,43,147832.15,10,1,no,no
Chambers,173683,no,660,Germany,Female,39,135134.99,5,1,yes,yes
Ginikanwa,9567.39,yes,729,Spain,Male,31,164870.81,8,2,yes,no
Toscani,132210.49,yes,498,Germany,Male,25,121702.73,8,1,yes,no
Nnachetam,21600.11,yes,549,Spain,Male,25,193858.2,6,1,no,no
Howells,137537.22,yes,695,France,Male,46,0,4,2,yes,no
Uwaezuoke,143954.99,yes,503,France,Male,29,0,3,2,yes,no
Wickens,47472.68,no,642,France,Male,26,0,0,1,no,no
Pugliesi,41610.62,yes,788,Spain,Female,70,0,1,2,yes,no
Russo,86333.63,no,749,Germany,Female,40,141782.57,8,2,no,no
Otitodilinna,67611.36,no,716,Germany,Male,27,122552.34,1,2,yes,no
Napolitano,15304.08,yes,664,France,Male,57,0,6,2,yes,no
Steele,16436.56,yes,746,Spain,Male,36,0,2,2,yes,no
Okwuadigbo,71709.12,yes,574,Spain,Male,36,0,1,2,no,no
Kent,32825.5,yes,626,Germany,Male,35,88109.81,4,1,yes,no
Cooper,10357.03,yes,580,France,Female,35,0,8,2,no,no
Oldham,172175.9,no,474,France,Male,45,0,10,2,no,no
Kambinachi,47578.45,yes,621,France,Female,43,0,5,1,yes,no
Cunningham,177683.02,yes,459,Spain,Female,42,129634.25,6,2,yes,yes
Carpenter,117140.41,yes,694,France,Male,36,97530.25,3,1,yes,no
Ozioma,25310.82,yes,591,France,Male,24,147360,6,1,yes,no
Ponomarev,98820.39,no,657,Spain,Male,31,125167.02,3,1,no,no
Rossi,125381.02,yes,546,France,Male,24,156325.38,8,1,yes,no
Kirillova,161435.02,no,611,France,Female,49,88915.37,2,3,no,yes
Martin,59280.79,yes,727,Spain,Male,38,62276.99,2,1,yes,no
Onuoha,130567.02,yes,649,France,Male,41,0,0,2,no,no
Muecke,73294.48,no,758,Germany,Female,47,95523.16,9,1,yes,no
Nnonso,141300.53,no,803,France,Male,31,157120.86,9,2,yes,no
Ashley,117431.1,yes,736,Spain,Female,28,0,2,2,yes,no
Buccho,60887.58,yes,664,France,Male,58,98668.18,5,1,yes,no
Burns,35817.97,no,663,Germany,Female,36,77253.5,6,1,no,yes
Beluchi,142200.15,no,710,Spain,Female,27,135277.96,2,1,yes,no
Williamson,182055.36,yes,700,France,Female,82,0,2,2,no,no
Kerr,120284.67,no,684,Spain,Male,41,119782.72,2,2,no,no
Johnstone,123880.19,no,767,France,Male,36,139180.2,3,1,no,no
Nikitina,158887.09,no,636,Germany,Male,49,113599.74,6,2,yes,yes
Shen,120415.61,no,622,Germany,Female,58,116922.25,7,1,yes,yes
Denisov,192247.35,no,639,France,Male,27,0,8,2,yes,no
P'eng,75937.47,yes,517,France,Male,41,0,2,2,no,no
Galkin,119899.52,no,562,Spain,Female,35,0,0,2,yes,no
Virgo,109563.28,yes,702,France,Female,46,98444.19,9,1,no,no
Perez,173952.5,yes,605,France,Male,52,0,7,2,yes,no
Alley,46163.44,yes,614,Germany,Female,31,120599.38,7,2,yes,no
Piazza,58685.59,yes,516,Spain,Female,33,0,3,2,yes,no
Kuo,164825.04,yes,497,Spain,Male,27,75263.16,9,1,yes,no
Jen,28266.9,no,773,Spain,Female,41,0,5,1,yes,yes
Lo,135180.11,no,505,France,Male,49,80001.23,7,1,no,no
Lim,59887.15,yes,705,France,Male,25,97544.29,0,1,no,no
Pirogov,116704.25,yes,725,France,Male,41,113980.21,7,1,yes,no
She,73418.29,yes,518,France,Female,45,105525.65,9,2,yes,no
Barwell,10350.74,yes,542,France,Female,43,145618.37,8,1,no,no
Sung,54359.02,no,728,Germany,Female,35,125884.95,8,2,yes,yes
Oluchukwu,115789.25,no,516,France,Female,46,104947.72,1,1,yes,yes
Wollstonecraft,121542.29,yes,648,Spain,Female,53,111201.41,6,1,yes,no
Thomsen,94739.2,no,545,Spain,Female,32,0,4,1,yes,no
Palermo,93302.29,no,756,Germany,Male,27,131899,1,1,yes,no
James,56999.9,yes,475,France,Male,39,0,6,1,yes,yes
Gallagher,16161.82,yes,572,Germany,Female,19,138657.08,1,1,yes,no
Lorenzo,90304.01,yes,520,Germany,Male,61,133802.29,8,2,yes,no
Azubuike,34338.21,yes,564,Germany,Male,41,103522.75,9,2,yes,no
Shephard,823.36,no,708,Germany,Female,42,192390.52,8,2,yes,no
Williamson,10656.89,yes,592,Spain,Male,37,0,9,3,yes,no
Ejimofor,5684.17,yes,715,France,Female,38,118590.41,5,1,yes,yes
Bird,43250.3,yes,635,France,Female,48,130796.33,8,2,yes,no
Ch'en,4389.4,no,789,Germany,Male,33,151607.56,8,1,yes,no
Ndukaku,7222.92,no,531,Spain,Male,27,132576.25,8,1,no,no
Gilbert,26057.08,no,637,Spain,Female,34,0,9,2,no,no
Sinclair,107125.79,yes,649,Germany,Male,70,116854.71,9,2,no,no
Lu,138882.98,no,730,France,Male,34,122453.37,5,2,yes,no
Padovesi,130590.35,no,550,France,Female,46,0,7,2,yes,no
Spencer,79616.37,no,566,France,Male,36,142120.91,1,1,yes,no
Burke,66214.13,no,655,France,Male,37,93147,5,2,yes,no
Pai,4027.02,no,648,Germany,Female,42,121980.56,8,2,yes,no
Murphy,67124.48,no,646,France,Female,42,175159.9,3,2,no,yes
Onyeorulu,49063.42,no,541,Germany,Male,40,95710.11,7,2,yes,no
Zikoranaudodimma,60083.11,no,850,Germany,Female,45,103909.86,5,1,yes,yes
Palerma,64050.19,yes,737,Germany,Male,35,133377.8,0,1,no,no
McKay,7418.92,yes,580,Spain,Male,67,153946.14,3,1,yes,no
Cheng,114020.06,no,726,France,Female,48,0,4,1,yes,yes
McKenzie,52449.62,no,631,Germany,Male,40,107949.45,3,1,yes,yes
Chukwuebuka,50488.91,yes,600,Spain,Female,50,94684.27,6,1,yes,no
Lampungmeiua,161326.73,yes,545,Spain,Female,74,0,3,2,yes,no
Enyinnaya,180251.68,no,581,France,Female,47,122949.14,1,1,no,yes
Wood,136390.88,yes,710,Spain,Female,38,0,4,2,yes,no
Davison,38629.3,no,512,France,Male,36,152169.12,4,2,no,yes
Hebert,173179.79,no,686,Germany,Female,47,170935.94,5,1,yes,yes
Chiganu,163254.39,yes,743,Germany,Female,32,140348.56,6,2,yes,no
Udobata,90284.47,no,678,France,Female,32,0,5,2,yes,no
Ejimofor,61349.37,no,796,France,Male,24,0,8,2,yes,no
Perry,136603.42,yes,539,Germany,Female,34,91622.42,4,1,yes,no
Bergamaschi,152821.12,yes,715,France,Male,41,94267.9,4,1,no,yes
Onochie,151645.96,no,589,France,Male,28,0,7,2,yes,no
Colman,191734.67,no,731,France,Female,47,115414.19,1,3,no,yes
Wilkie,196260.3,no,663,Spain,Female,33,122528.18,8,1,yes,no
Mao,111698,no,500,Spain,Male,37,125822.21,9,1,yes,no
Duncan,17439.66,no,583,France,Female,42,0,4,2,yes,no
Dickson,54776.64,no,614,Germany,Female,30,131344.52,3,2,yes,no
Page,8996.79,no,700,France,Female,27,137963.07,6,1,no,no
Malloy,115333.43,yes,652,Germany,Male,45,151421.44,2,1,no,no
Yefimova,49872.33,yes,615,France,Male,49,0,3,2,yes,no
Ts'ui,60891.8,no,434,Germany,Female,58,125801.03,9,2,yes,yes
Liang,100862.54,no,729,Spain,Male,37,0,10,2,yes,no
Ignatyeva,31299.71,yes,548,France,Female,35,0,10,1,yes,no
Millar,166520.96,yes,653,France,Female,38,102133.38,8,1,yes,no
Ecuyer,150242.44,no,699,Spain,Male,26,79932.41,6,1,no,no
Williams,14121.61,no,726,France,Male,34,0,9,2,no,no
Mancini,146992.24,yes,673,France,Female,43,168069.73,5,1,yes,yes
Madukaego,151314.98,yes,652,France,Male,36,0,1,2,yes,no
Stewart,58974,yes,756,France,Male,37,132623.6,3,1,yes,no
She,50771.16,no,528,France,Male,30,128262.72,2,2,yes,no
Ayers,176678.72,no,584,France,Male,38,104584.16,9,1,yes,no
Alekseyeva,151169.83,no,529,France,Male,22,0,5,1,yes,no
Noble,11525.72,yes,694,France,Female,22,0,4,2,yes,no
Hsia,61094.53,no,536,France,Male,46,65733.41,1,1,yes,no
Johnstone,179227.12,no,500,Spain,Female,47,128486.11,8,1,yes,no
Chukwukadibia,193716.56,yes,696,Germany,Male,30,114027.7,4,1,yes,no
Sidorov,14633.35,yes,693,Germany,Male,25,146580.69,6,1,no,no
Kung,99792.82,yes,666,France,Female,66,0,7,2,yes,no
Conti,192449.02,yes,689,Spain,Female,28,0,3,2,yes,no
Sims,181208.47,yes,803,France,Female,26,0,4,2,yes,no
Lo,61569.07,yes,693,France,Male,68,97705.99,4,1,yes,no
Peng,62825.03,yes,624,Spain,Male,46,0,3,2,yes,no
Drake-Brockman,184056.45,no,733,France,Male,42,120094.93,9,1,yes,no
Chung,116766.79,yes,665,Spain,Female,40,173432.55,1,1,no,no
Marshall,131852.01,no,585,Germany,Female,39,165610.41,7,2,no,no
Hsiao,163714.92,yes,681,Spain,Male,67,0,7,2,no,no
Chia,139266.48,no,790,Spain,Male,46,182364.53,8,1,no,yes
Gregory,173454.07,yes,669,France,Male,45,149364.58,7,1,no,no
Ferri,90212.38,no,698,Spain,Female,39,161993.89,9,1,no,no
Murray,74275.08,yes,794,France,Female,41,0,7,2,yes,no
Creswell,76679.6,yes,618,Germany,Male,42,153572.31,8,2,yes,no
Ewen,21360.88,yes,643,Spain,Male,34,83132.09,3,1,yes,no
Burgess,146359.81,no,811,Germany,Male,52,76915.4,10,1,no,yes
Wisdom,177624.01,yes,687,France,Female,47,0,7,2,yes,no
Nnamutaezinwa,126702.41,yes,778,France,Male,38,145018.49,3,2,yes,no
Nnamutaezinwa,13123.41,no,539,Germany,Female,38,82407.51,8,1,yes,no
Yin,125870.79,no,568,Spain,Female,43,0,9,1,yes,yes
Capon,62615.35,yes,682,Spain,Male,46,128029.72,7,1,yes,no
King,2755.53,yes,615,France,Male,32,92199.84,7,1,yes,no
Hsu,103706.41,yes,717,France,Female,41,135756.96,3,1,yes,no
Frolov,49361.84,no,626,Spain,Male,29,0,7,2,yes,no
Suffolk,117023.08,yes,431,France,Male,37,120764.08,0,1,yes,no
Hamilton,185387.14,yes,555,Germany,Male,41,113270.2,10,2,yes,no
Gorbunova,196990.79,yes,489,France,Male,38,0,8,2,no,no
Sung,17163.75,yes,571,France,Female,23,151097.28,10,1,no,no
McIntyre,60032.46,yes,630,France,Female,40,118633.08,0,1,no,yes
Lees,173870.39,yes,561,France,Male,29,120268.13,9,1,yes,no
Byrne,44244.49,yes,487,Germany,Female,46,135070.58,4,2,yes,yes
Woods,137835.82,yes,684,France,Female,27,122550.05,9,2,no,no
Grant,9796.69,yes,673,Germany,Female,29,99097.36,4,1,yes,no
Young,114182.07,no,585,Spain,Female,33,0,8,2,yes,no
Quinones,191417.42,yes,696,Spain,Male,41,127523.75,9,1,no,no
Ingram,125154.57,no,556,France,Female,43,0,6,3,no,yes
Shao,121408.55,no,705,France,Female,24,100169.51,7,1,yes,no
Diribe,177719.88,no,555,Germany,Female,46,120392.99,4,1,yes,yes
Davison,20243.97,yes,521,Spain,Female,34,70731.07,7,1,yes,yes
Gardiner,125222.36,yes,578,France,Male,23,88980.32,10,1,yes,no
Steiner,21439.49,yes,806,France,Male,48,164701.68,4,1,yes,no
Okorie,69428.79,yes,595,Germany,Male,32,131081.66,8,2,yes,no
McGuigan,180426.2,no,592,Spain,Male,38,0,8,2,yes,no
Shih,122953,no,475,France,Female,46,0,10,2,no,yes
Kornilova,41921.75,no,596,Spain,Male,30,121345.88,6,4,yes,yes
O'Brien,177025.79,yes,595,Germany,Female,25,106570.34,7,2,no,no
Doherty,36091.91,no,606,Germany,Male,48,132403.56,4,1,no,yes
Vincent,30114.32,no,575,Spain,Female,37,0,0,2,no,no
Riley,10074.05,yes,539,Spain,Male,38,71460.67,8,2,yes,no
Honore,20769.88,yes,850,Spain,Male,39,133214.13,6,1,no,no
Endrizzi,140068.77,yes,744,France,Male,54,93806.31,6,2,no,no
Duncan,83206.19,no,710,Spain,Female,36,0,8,2,no,no
Sholes,16607.15,yes,787,France,Female,35,106266.8,1,1,yes,no
Reid,48260.19,no,711,France,Male,34,0,8,2,no,no
Stewart,36754.13,yes,821,France,Female,28,0,8,1,yes,no
Howard,152872.39,yes,558,France,Male,38,113000.92,8,1,yes,no
Walker,96658.26,yes,653,Spain,Female,30,88243.29,2,2,yes,no
Clark,64804.04,yes,780,France,Male,34,0,1,1,yes,no
Gallo,135459.02,yes,658,France,Female,40,140596.95,7,1,no,yes
P'an,72861.94,no,720,Germany,Female,43,110822.9,10,1,no,no
Kennedy,46176.22,no,581,France,Male,38,0,1,2,yes,no
Evans,191521.32,no,713,France,Male,53,115029.4,6,1,no,yes
Hsueh,44731.8,no,651,Germany,Female,42,116646.76,1,1,yes,yes
Onyekachukwu,53994.64,yes,668,France,Female,35,102482.76,6,1,yes,no
Onyemere,196853.11,no,715,France,Male,28,160376.61,7,1,no,no
Mitchell,3086.89,yes,721,France,Female,35,118273.83,6,1,no,no
Everingham,70618,yes,445,Germany,Female,34,131082.17,7,2,yes,no
Huie,55034.02,yes,690,France,Male,38,94456,1,2,no,no
Skelton,199249.29,yes,538,France,Male,33,93791.38,6,1,yes,no
Beneventi,58883.91,yes,621,France,Male,39,0,6,2,yes,no
Cunningham,63940.68,no,601,Germany,Female,48,120782.7,8,1,yes,yes
Gordon,179056.23,no,517,France,Male,28,115062.61,2,1,yes,no
Bevan,129273.94,no,834,France,Female,49,160602.25,8,2,yes,no
Milanesi,17128.64,yes,718,France,Female,31,152663.77,1,1,no,no
Chiemeka,140586.08,yes,588,France,Female,24,0,0,2,yes,no
Pinto,116137.01,no,665,France,Male,52,0,3,1,yes,yes
Spitzer,164966.27,yes,685,Germany,Female,21,97956.5,6,1,yes,no
Kovalyova,8651.92,yes,689,Spain,Male,38,75075.14,5,1,yes,yes
Hu,86935.08,no,680,France,Male,44,0,3,2,yes,no
Nock,68831.72,yes,703,France,Female,45,0,7,2,yes,no
Wilson,179485.96,yes,634,Spain,Male,31,108632.48,9,1,yes,yes
McFarland,118490.8,no,500,France,Male,56,100374.58,1,1,yes,yes
Rozhkova,107137.3,no,581,Germany,Male,31,116891.72,6,1,yes,no
Hudson,101139.3,yes,680,Spain,Female,31,119825.75,9,2,yes,no
Mazzanti,137916.49,yes,690,Germany,Male,32,106683.52,0,2,yes,no
Curtis,77677.14,no,611,France,Female,46,0,5,1,yes,yes
Bates,162022.47,no,784,Spain,Male,33,0,10,2,yes,no
Burns,78065.9,yes,705,Spain,Male,39,133261.13,6,1,yes,no
Mai,141677.33,yes,591,Spain,Male,31,0,8,1,yes,no
Walker,84077.6,no,602,France,Male,23,113758.48,7,2,no,no
Bell,4175.68,yes,452,France,Male,35,148172.44,4,1,yes,no
Kao,27937.12,yes,850,Spain,Male,30,0,2,2,no,no
Palmer,79355.87,no,828,Spain,Male,28,134766.85,8,1,yes,no
Burgmann,95719.73,yes,712,Spain,Male,47,139887.01,1,1,yes,no
Davis,57121.51,no,634,France,Male,44,149961.11,9,1,yes,no
Gray,17987.4,no,707,Spain,Female,35,56674.48,3,1,yes,yes
Townsend,25101.17,yes,760,Spain,Female,57,0,1,2,yes,no
Jensen,2401.26,no,585,France,Female,39,0,7,2,yes,no
Ozuluonye,80607.33,no,627,Germany,Male,29,139541.58,5,2,yes,no
Amechi,58561.31,no,601,Spain,Female,44,0,4,2,yes,no
Docherty,51117.06,yes,614,Germany,Male,32,99462.8,7,2,yes,no
Horton,164537.17,yes,672,Germany,Female,21,165878.76,3,2,yes,no
Wang,42039.67,yes,747,France,Female,25,0,4,2,no,no
Hughes,186910.74,yes,850,France,Female,39,79259.99,7,1,no,no
Yudina,15034.93,no,586,Germany,Male,34,74309.81,9,1,yes,no
Naquin,175709.4,no,674,Germany,Male,34,152797.9,2,1,yes,yes
Smith,101273.23,yes,618,France,Male,37,168178.21,2,2,no,no
Nekrasov,582.53,no,642,Germany,Female,30,129753.69,5,1,yes,no
Graham,102547.56,yes,611,France,Male,40,0,1,2,yes,no
Davila,121945.42,yes,607,Germany,Male,39,84468.67,2,2,yes,no
Willis,131173.9,no,725,Spain,Female,36,118520.26,4,1,no,yes
Marshall,148993.47,no,793,Spain,Female,36,0,0,1,no,no
Gibson,94925.62,yes,658,France,Male,36,174060.46,8,1,yes,no
Marshall,182566.76,yes,683,Germany,Female,35,95698.79,5,1,no,no
Law,60194.05,no,555,France,Male,37,124969.13,9,1,yes,no
Chinedum,5862.53,no,714,France,Female,51,88308.87,4,3,no,yes
Pai,187987.01,no,683,Spain,Female,24,98567.1,8,1,yes,no
Ting,192298.84,yes,818,France,Female,49,0,2,1,no,yes
Zikoranachidimma,190454.04,yes,651,France,Female,65,0,0,2,yes,no
Fallaci,30529.88,no,829,France,Male,38,0,9,2,yes,no
Chukwukere,139889.15,yes,714,Spain,Male,45,150900.29,8,2,no,no
Hsia,7267.25,yes,604,Spain,Male,23,124577.33,9,1,yes,no
Ofodile,173464.43,no,725,Germany,Male,45,116917.07,8,1,no,yes
Chandler,127543.81,yes,506,France,Male,37,0,5,2,yes,no
Mahmood,133167.11,no,561,France,Male,56,152759,7,2,yes,yes
Aliyeva,105227.86,yes,698,Spain,Male,38,95010.92,10,1,yes,no
Cheng,33823.5,yes,785,France,Female,47,122031.55,9,1,yes,yes
Bellucci,113051.57,yes,607,France,Male,45,123859.6,7,1,no,no
Onuchukwu,119996.95,yes,572,Spain,Male,31,98108.79,5,1,no,no
Steele,6981.43,yes,640,Germany,Male,39,131607.28,9,4,no,yes
Scott,78436.36,yes,648,Spain,Male,35,0,7,2,yes,no
Y?,136329.96,no,589,Germany,Female,36,140355.56,9,2,yes,no
Ozuluonye,1485.27,no,656,France,Male,35,0,6,2,yes,no
Li Fonti,41183.02,yes,667,Spain,Male,39,167557.12,7,1,yes,no
Freeman,139410.08,no,613,Spain,Male,34,117300.02,8,1,yes,no
Perkins,180363.56,yes,584,France,Female,37,0,1,2,yes,no
Talbot,82351.06,no,673,Spain,Female,37,0,0,2,no,no
Boyle,113408.47,yes,627,Spain,Female,30,0,6,1,yes,no
Bruno,98820.09,yes,773,Spain,Female,33,0,10,1,yes,no
O'Toole,43486.73,yes,620,France,Female,67,0,3,2,yes,no
Alaniz,120830.73,yes,617,Spain,Male,42,70105.87,0,1,yes,no
Streeter,174815.54,yes,746,Spain,Male,31,113836.27,2,1,yes,no
Wheare,179128.69,no,717,France,Male,36,148061.89,2,1,yes,yes
Yobachi,91810.71,yes,667,France,Male,44,122277.87,8,1,yes,no
Fang,173195.33,no,804,France,Male,24,0,3,2,yes,no
